timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
1291,1.1569,1.4639,11.005,1.3866,1.8219,11.039,1.7253,1.8519,11.089,1.562,1.4913,11.0294,1.1031,1.3437,11.0584
1292,1.9852,1.8941,10.7522,2.2965,2.0547,10.7226,2.5607,1.9878,10.6748,2.3032,1.6219,10.7535,1.9603,1.6179,10.7246
1293,2.0973,1.0697,10.1604,2.3221,1.2137,10.1324,2.4923,1.1098,10.1239,2.277,0.769,10.1605,1.8786,0.9533,10.1957
1294,1.1293,-0.3233,9.5725,1.5046,-0.1517,9.4897,1.6491,-0.2441,9.44,1.3893,-0.5868,9.4762,1.1925,-0.5993,9.548
1295,-0.2015,-1.4186,8.8428,0.1312,-1.2971,8.8755,0.2914,-1.5567,8.8294,-0.0117,-1.7576,8.9258,-0.3138,-1.6791,8.9383
1296,-1.502,-1.7809,8.4179,-1.1058,-1.745,8.4767,-1.0802,-1.9849,8.4681,-1.3946,-2.1422,8.4444,-1.6164,-1.9883,8.4911
1297,-2.3469,-1.086,8.4085,-1.9733,-0.9982,8.3468,-2.0254,-1.4176,8.3632,-2.3063,-1.4034,8.2916,-2.4685,-1.3228,8.3378
1298,-2.2538,0.3381,8.6117,-1.9005,0.3085,8.5816,-1.9461,-0.0873,8.5396,-2.3797,-0.0735,8.618,-2.5877,0.0641,8.5001
1299,-1.4604,1.657,9.1051,-1.1406,1.4897,9.1232,-1.1868,1.2371,9.0966,-1.5655,1.0454,9.1462,-1.6487,1.4506,9.0785
1300,-0.0214,2.0747,9.6928,0.2147,2.0202,9.7935,0.1582,1.7032,9.7942,-0.161,1.7558,9.7618,-0.3005,1.9418,9.8451
1301,1.4512,1.65,10.5012,1.6581,1.3758,10.4736,1.5296,1.1065,10.5827,1.1634,1.2521,10.4601,1.0691,1.5524,10.5237
1302,2.3046,0.2772,11.0517,2.5645,0.0189,10.9702,2.4394,-0.0943,11.136,2.0486,-0.0279,11.0239,2.0776,0.2661,11.0076
1303,2.3458,-0.8951,11.2569,2.5611,-1.2164,11.235,2.2517,-1.422,11.2904,2.0151,-1.2608,11.2798,2.0613,-1.0076,11.2473
1304,1.4991,-1.8219,11.1989,1.5362,-1.9359,11.1442,1.4152,-2.1832,11.129,1.1403,-1.9502,11.1232,1.0578,-1.7169,11.2075
1305,0.2032,-1.4821,10.7134,0.1722,-1.7216,10.6381,0.0287,-1.7131,10.6867,-0.1867,-1.4914,10.7399,-0.1939,-1.2814,10.732
1306,-1.2003,-0.2413,10.0848,-1.1288,-0.5307,10.0493,-1.4504,-0.5732,10.144,-1.6594,-0.282,10.0811,-1.5688,-0.1983,10.0614
1307,-2.0234,1.0717,9.3228,-2.0667,0.7884,9.4042,-2.3237,0.7919,9.3904,-2.5247,1.0763,9.4183,-2.3529,1.3032,9.4625
1308,-1.9142,1.8787,8.9332,-1.9927,1.656,8.869,-2.3948,1.7071,8.9406,-2.5639,1.9311,8.8439,-2.3489,1.9874,8.8276
1309,-1.1596,1.5913,8.4879,-1.1932,1.4269,8.4482,-1.512,1.4869,8.6028,-1.6389,1.8926,8.5521,-1.4259,1.8993,8.5503
1310,0.3528,0.5005,8.547,0.2219,0.3233,8.6921,-0.1213,0.5698,8.6101,-0.282,0.7519,8.5567,-0.081,0.7428,8.5781
1311,1.6655,-0.9261,8.9661,1.5597,-1.1255,8.913,1.1394,-0.8539,9.0536,1.0659,-0.5816,8.9514,1.4147,-0.5802,8.9333
1312,2.537,-1.9423,9.6095,2.332,-1.9958,9.6129,2.1393,-1.7571,9.601,2.0352,-1.4555,9.494,2.4046,-1.702,9.5602
1313,2.5761,-1.9645,10.33,2.4255,-2.0449,10.3171,1.9964,-1.6401,10.2821,2.0439,-1.5665,10.2526,2.315,-1.6455,10.3119
1314,1.6995,-1.0122,11.0126,1.4423,-1.016,10.9869,1.1752,-0.7202,10.9231,1.2428,-0.5556,10.8461,1.5647,-0.7313,11.0167
1315,0.2875,0.3474,11.3932,-0.0037,0.4474,11.3459,-0.2283,0.7253,11.2352,-0.1245,0.7886,11.4083,0.232,0.6146,11.2621
1316,-1.1604,1.4074,11.4288,-1.456,1.543,11.3792,-1.7246,1.8817,11.3793,-1.606,1.8361,11.3518,-1.1672,1.6141,11.3356
1317,-1.9573,1.7066,10.9555,-2.3392,1.8538,11.085,-2.6291,2.0325,10.9969,-2.4323,1.9347,11.0631,-1.9525,1.7977,11.1521
1318,-2.1139,0.7563,10.4874,-2.3651,1.0703,10.4573,-2.5765,1.2146,10.4944,-2.3313,1.1018,10.5221,-2.0106,0.8477,10.5117
1319,-1.2319,-0.5835,9.8093,-1.5561,-0.3391,9.742,-1.714,-0.0949,9.6713,-1.4529,-0.3144,9.7502,-1.2309,-0.4831,9.7865
1320,0.227,-1.7775,9.0402,-0.1482,-1.4891,9.1278,-0.3271,-1.3834,9.137,0.0167,-1.456,9.1269,0.2351,-1.7384,9.0085
1321,1.5779,-2.0698,8.6757,1.2703,-1.8748,8.653,1.197,-1.6592,8.5882,1.4391,-1.9305,8.4749,1.6119,-2.2095,8.5732
1322,2.4261,-1.3314,8.3893,2.0895,-1.0508,8.3673,2.0012,-1.0064,8.437,2.4273,-1.207,8.4553,2.5766,-1.4433,8.4035
1323,2.3196,0.0922,8.5931,2.09,0.4098,8.6265,2.0651,0.3396,8.5254,2.3708,0.0696,8.6618,2.6656,-0.1987,8.5918
1324,1.4957,1.3274,9.1751,1.1526,1.6397,9.1712,1.1706,1.6012,9.0822,1.5743,1.37,9.2054,1.72,1.0895,9.049
1325,0.0123,1.9271,9.8341,-0.2729,2.1511,9.8209,-0.1926,2.0772,9.8208,0.1976,1.7218,9.8202,0.3456,1.727,9.8007
1326,-1.4578,1.394,10.4941,-1.7703,1.67,10.4808,-1.568,1.4345,10.4105,-1.2453,1.2085,10.4985,-1.1246,1.1915,10.4512
1327,-2.4428,0.1387,10.9623,-2.6907,0.3655,10.9809,-2.4179,0.2307,10.941,-2.0475,-0.0807,11.0048,-1.9977,-0.0863,10.8974
1328,-2.4158,-1.1391,11.179,-2.746,-0.976,11.3199,-2.2986,-1.3393,11.155,-1.9703,-1.3888,11.1789,-2.0789,-1.3589,11.2945
1329,-1.5404,-1.7909,11.0273,-1.6369,-1.7221,11.0893,-1.4435,-2.0017,11.0448,-1.1694,-2.1558,10.9062,-1.2034,-2.056,11.0434
1330,-0.2851,-1.4037,10.639,-0.3276,-1.4567,10.5898,0.0255,-1.6675,10.5014,0.2566,-1.8284,10.5636,0.206,-1.6197,10.5941
1331,1.1922,-0.1685,9.8803,1.1708,-0.2796,9.9037,1.4402,-0.4096,9.8623,1.7375,-0.5648,9.9209,1.6017,-0.4155,9.9491
1332,2.0856,1.3228,9.0872,2.0844,1.2326,9.1055,2.3963,0.9055,9.1974,2.6328,0.8952,9.2314,2.3871,1.0671,9.2866
1333,2.0887,2.1574,8.592,2.1308,1.9908,8.5705,2.4468,1.7031,8.5592,2.5895,1.6746,8.5537,2.3955,1.9939,8.531
1334,1.1656,1.9119,8.2378,1.1742,1.789,8.2747,1.5983,1.507,8.2532,1.7198,1.4753,8.2911,1.4331,1.886,8.1703
1335,-0.2854,0.8234,8.2295,-0.084,0.5995,8.2837,0.1769,0.4299,8.4124,0.2506,0.5686,8.3035,0.0231,0.6996,8.3486
1336,-1.7761,-0.5743,8.6166,-1.5381,-0.8219,8.6037,-1.2367,-1.0582,8.6469,-1.2145,-0.8944,8.6487,-1.4847,-0.6775,8.6151
1337,-2.6726,-1.6208,9.4023,-2.4566,-1.8609,9.2267,-2.0471,-2.0157,9.2308,-2.0599,-1.8633,9.3182,-2.4402,-1.6088,9.2701
1338,-2.6123,-1.6056,10.0149,-2.3115,-1.8882,9.9654,-2.1837,-2.0529,9.9004,-2.003,-1.9068,10.0845,-2.4415,-1.5291,10.0139
1339,-1.8604,-0.7366,10.5748,-1.4934,-1.038,10.6891,-1.1069,-1.0881,10.6633,-1.1921,-0.8224,10.7256,-1.5205,-0.5734,10.7236
1340,-0.2134,0.6414,11.0841,0.0396,0.4256,11.0449,0.286,0.5026,11.1555,0.1666,0.6226,11.0396,-0.2126,0.7871,11.0787
1341,1.2408,1.7398,11.125,1.4367,1.4684,11.1348,1.6786,1.6123,11.083,1.6347,1.8663,11.1638,1.175,1.9529,11.1913
1342,2.0789,1.8057,10.8338,2.4084,1.5866,10.8828,2.5962,1.7845,10.8309,2.4968,2.1321,10.8638,2.1403,2.1812,10.7494
1343,2.2015,0.9703,10.2827,2.4325,0.7681,10.2555,2.5821,0.8972,10.1992,2.51,1.2393,10.2191,2.1454,1.3121,10.1841
1344,1.2413,-0.4635,9.5732,1.573,-0.7024,9.5159,1.7632,-0.4862,9.4354,1.4789,-0.0779,9.5377,1.0726,-0.2614,9.5213
1345,-0.2369,-1.8448,8.8791,0.1372,-1.7979,8.8295,0.3094,-1.5828,8.8958,0.0995,-1.377,8.8434,-0.3253,-1.3876,8.8406
1346,-1.5734,-2.1694,8.387,-1.1955,-2.2155,8.4152,-1.1558,-1.842,8.4497,-1.4926,-1.7494,8.3116,-1.7462,-1.8357,8.3376
1347,-2.4382,-1.4962,8.2994,-2.0761,-1.3923,8.1711,-2.0109,-1.1837,8.2489,-2.3515,-1.0134,8.2511,-2.6359,-1.2194,8.2621
1348,-2.3712,-0.1097,8.4896,-2.0492,-0.0624,8.5873,-2.0194,0.2451,8.541,-2.5456,0.3653,8.4767,-2.723,0.1238,8.4959
1349,-1.4131,1.1521,8.9843,-1.1974,1.2024,9.1192,-1.2454,1.6162,9.0406,-1.6315,1.5889,9.108,-1.7941,1.4321,8.9951
1350,0.027,1.7325,9.9027,0.3014,1.9409,9.8352,0.1701,2.111,9.8693,-0.2121,2.2422,9.835,-0.2734,1.8961,9.8287
1351,1.4896,1.1731,10.5571,1.7058,1.3954,10.4707,1.6042,1.6534,10.5518,1.2737,1.5883,10.5937,1.1399,1.2673,10.5442
1352,2.4205,-0.0719,11.0432,2.704,0.2037,11.0497,2.506,0.3151,11.1352,2.2162,0.1804,11.1425,2.1262,-0.0035,11.1046
1353,2.5186,-1.492,11.3501,2.6627,-1.1714,11.3375,2.4514,-1.0836,11.4339,2.1112,-1.0696,11.3501,2.2145,-1.3699,11.2669
1354,1.6694,-2.1461,11.292,1.7995,-1.8233,11.1838,1.566,-1.7891,11.2469,1.1072,-1.8617,11.2132,1.2818,-2.1543,11.2631
1355,0.1188,-1.7115,10.7978,0.205,-1.5664,10.8296,0.0291,-1.3949,10.7822,-0.245,-1.5668,10.7124,-0.2859,-1.7976,10.7706
1356,-1.2734,-0.4412,10.1481,-1.0888,-0.1962,10.0936,-1.591,-0.2126,10.146,-1.7572,-0.4263,10.1133,-1.6389,-0.6013,10.1486
1357,-2.1926,0.9642,9.2921,-2.1134,1.3363,9.3632,-2.4751,1.2678,9.3316,-2.6836,0.9774,9.3734,-2.5054,0.8811,9.3679
1358,-2.1287,1.8676,8.7788,-2.1006,2.1506,8.7367,-2.5229,2.0664,8.743,-2.6231,1.7724,8.7802,-2.4588,1.6977,8.8046
1359,-1.1822,1.806,8.509,-1.2832,1.9714,8.4279,-1.5798,1.8629,8.5097,-1.8045,1.6328,8.437,-1.4141,1.5094,8.4836
1360,0.2537,0.6174,8.5029,0.1942,0.9516,8.5311,-0.1774,0.714,8.5797,-0.3647,0.4641,8.6055,0.0999,0.3942,8.567
1361,1.7135,-0.7512,8.9779,1.5569,-0.637,8.9396,1.1755,-0.8256,8.9854,1.1813,-1.0273,8.8263,1.49,-0.9804,8.9057
1362,2.7894,-1.747,9.563,2.337,-1.5959,9.5716,2.0363,-1.9393,9.552,2.031,-2.2166,9.5729,2.4326,-1.9118,9.5492
1363,2.6206,-1.616,10.2158,2.4936,-1.5745,10.3138,2.1466,-1.8998,10.3561,2.0834,-2.1425,10.3928,2.4622,-2.0347,10.3107
1364,1.7758,-0.624,10.9867,1.4409,-0.6944,10.8788,1.2205,-0.9729,11.0525,1.249,-1.1094,11.1072,1.6855,-0.8787,11.0113
1365,0.2489,0.856,11.5112,0.0505,0.7811,11.3955,-0.286,0.519,11.4465,-0.199,0.3792,11.4379,0.2172,0.5619,11.3275
1366,-1.2625,2.0694,11.3754,-1.5154,1.8769,11.5448,-1.6925,1.7114,11.4505,-1.6617,1.4909,11.3865,-1.2261,1.765,11.4392
1367,-2.0864,2.2746,11.1315,-2.6005,1.9533,11.042,-2.7998,1.7164,11.089,-2.4842,1.7462,11.1265,-2.0883,2.0768,11.1086
1368,-2.1971,1.2879,10.5214,-2.527,1.0835,10.4934,-2.713,0.8428,10.5273,-2.4813,0.9221,10.5084,-2.0952,1.2258,10.457
1369,-1.2821,-0.1453,9.669,-1.6799,-0.3592,9.7318,-1.7932,-0.6459,9.7489,-1.5604,-0.5,9.7034,-1.3088,-0.1835,9.845
1370,0.1344,-1.4027,9.0718,-0.1783,-1.6737,9.0655,-0.3046,-1.9535,8.9928,0.0012,-1.7725,9.0297,0.2977,-1.415,9.0306
1371,1.612,-1.9345,8.5045,1.1644,-2.1762,8.5239,1.2765,-2.2759,8.4927,1.6024,-2.1067,8.5338,1.689,-1.7407,8.544
1372,2.5037,-1.0824,8.3354,2.1632,-1.4516,8.3519,2.1863,-1.5243,8.3246,2.3952,-1.2414,8.282,2.6561,-1.0207,8.3457
1373,2.4417,0.2349,8.4246,2.1079,-0.0087,8.5972,2.1797,-0.0907,8.5363,2.499,0.2195,8.5674,2.5561,0.3089,8.56
1374,1.494,1.508,9.1155,1.1941,1.223,9.166,1.2679,1.2656,8.9808,1.6475,1.5613,9.1394,1.799,1.6944,9.1699
1375,-0.048,2.0062,9.7812,-0.3462,1.8442,9.8997,-0.1679,1.8894,9.8392,0.144,2.181,9.7126,0.3618,2.3413,9.7584
1376,-1.5777,1.4936,10.4853,-1.8122,1.3047,10.4736,-1.5825,1.326,10.4876,-1.2033,1.6817,10.5315,-1.2651,1.6826,10.4598
1377,-2.4573,0.1731,11.0739,-2.8352,-0.1172,11.1102,-2.4962,0.0502,10.9999,-2.1455,0.3575,11.096,-2.2459,0.3302,11.0095
1378,-2.495,-1.4115,11.2896,-2.7527,-1.5349,11.2456,-2.464,-1.2641,11.2595,-2.2543,-1.0667,11.2689,-2.1326,-1.0757,11.3021
1379,-1.6883,-2.2069,11.1858,-1.7652,-2.2459,11.1491,-1.4797,-2.0641,11.0599,-1.1829,-1.7405,11.1119,-1.3128,-1.8968,11.0623
1380,-0.1979,-1.7348,10.6088,-0.2868,-1.8864,10.6097,-0.0582,-1.6023,10.5915,0.2745,-1.3901,10.5991,0.1195,-1.4848,10.6887
1381,1.2564,-0.5959,9.9214,1.2415,-0.5531,9.9539,1.5869,-0.2931,9.9359,1.8119,-0.1898,9.8415,1.6099,-0.3516,9.9278
1382,2.1669,0.8988,9.089,2.1464,0.9848,9.1242,2.5172,1.283,9.1267,2.6931,1.3363,9.1745,2.5245,1.0842,9.1071
1383,2.192,1.692,8.5024,2.1963,1.9204,8.457,2.5442,2.2667,8.4972,2.672,2.2382,8.4726,2.5703,1.9127,8.5398
1384,1.299,1.6535,8.2138,1.3521,1.699,8.173,1.6456,1.9357,8.2011,1.7829,2.0273,8.1762,1.5165,1.6964,8.2243
1385,-0.2432,0.423,8.2112,-0.2432,0.6684,8.1874,0.1586,0.9258,8.1796,0.3609,0.7669,8.2352,-0.0569,0.5817,8.1862
1386,-1.8576,-1.1531,8.6367,-1.5815,-0.8684,8.6318,-1.2465,-0.6104,8.6036,-1.1484,-0.7601,8.5783,-1.5185,-1.003,8.6821
1387,-2.8011,-2.0125,9.2422,-2.5557,-1.8045,9.259,-2.1399,-1.7339,9.2492,-2.1871,-1.8823,9.3169,-2.5058,-2.1147,9.3249
1388,-2.8085,-2.0459,9.9537,-2.5043,-1.6935,10.0261,-2.1759,-1.7105,10.1318,-2.1732,-1.951,10.0709,-2.5525,-2.1191,10.0797
1389,-1.7764,-0.9697,10.6781,-1.5441,-0.7724,10.7184,-1.1811,-0.6664,10.745,-1.2943,-0.9154,10.7561,-1.6179,-1.1182,10.6306
1390,-0.2407,0.5263,11.0892,-0.0717,0.8051,11.1678,0.3123,0.7482,11.1458,0.1955,0.499,11.0884,-0.0768,0.3279,11.1203
1391,1.2153,1.8022,11.2286,1.6013,1.9938,11.1401,1.7388,1.945,11.2332,1.6033,1.7548,11.1917,1.3406,1.5517,11.2444
1392,2.185,1.9753,10.92,2.5289,2.3241,11.0034,2.7316,2.1589,10.7612,2.5746,1.9331,10.9086,2.2203,1.7182,10.8608
1393,2.2579,1.1249,10.2271,2.5331,1.2911,10.2543,2.704,1.1982,10.2872,2.5196,0.8933,10.3391,2.2552,0.9417,10.247
1394,1.295,-0.2022,9.5281,1.7801,-0.1587,9.5271,1.811,-0.3417,9.6374,1.5844,-0.6063,9.4424,1.3097,-0.5862,9.4177
1395,-0.1171,-1.5475,8.8636,0.133,-1.4522,8.7725,0.2896,-1.7213,8.8199,0.0305,-1.8784,8.8335,-0.2848,-1.7655,8.7568
1396,-1.756,-1.8582,8.2974,-1.3714,-1.8823,8.2437,-1.2099,-2.1205,8.4578,-1.5822,-2.3154,8.2664,-1.8275,-2.1872,8.2984
1397,-2.5678,-1.1576,8.1579,-2.2247,-1.1618,8.248,-2.2649,-1.3869,8.2285,-2.4275,-1.6412,8.1882,-2.717,-1.3751,8.1769
1398,-2.5556,0.3633,8.4314,-2.1307,0.2583,8.3859,-2.2319,0.0173,8.4641,-2.5535,0.0326,8.4704,-2.7649,0.0562,8.4462
1399,-1.568,1.7272,9.019,-1.2933,1.7191,9.0094,-1.4031,1.3794,9.0192,-1.7456,1.2526,9.0661,-1.8108,1.5614,9.0624
1400,-0.0372,2.2294,9.8481,0.3259,2.1825,9.7872,0.2443,1.8198,9.761,-0.2062,1.9258,9.7779,-0.3375,2.1199,9.821
1401,1.5857,1.7965,10.5731,1.762,1.5705,10.5506,1.6141,1.2749,10.6407,1.2211,1.3502,10.6164,1.1671,1.557,10.5786
1402,2.4451,0.3476,11.1053,2.7917,0.1337,11.0995,2.6083,-0.0904,11.0916,2.306,-0.0535,11.1607,2.1762,0.3222,11.2295
1403,2.5802,-1.1561,11.4055,2.7949,-1.4424,11.5211,2.6044,-1.585,11.4988,2.2693,-1.3473,11.4438,2.1984,-1.1293,11.3906
1404,1.7508,-1.8739,11.3332,1.813,-2.1495,11.263,1.6146,-2.3075,11.2579,1.2342,-2.163,11.2942,1.2691,-1.886,11.3515
1405,0.19,-1.5851,10.763,0.2558,-1.8237,10.7703,-0.0333,-1.8743,10.8687,-0.3173,-1.7463,10.8738,-0.1964,-1.5379,10.785
1406,-1.2996,-0.376,10.1432,-1.3116,-0.4667,9.9793,-1.607,-0.6016,10.1282,-1.7662,-0.3429,10.1177,-1.8126,-0.136,10.1492
1407,-2.2886,1.1248,9.3036,-2.2213,1.0206,9.4009,-2.5519,0.9113,9.3507,-2.7697,1.2067,9.4056,-2.6199,1.4024,9.3818
1408,-2.1576,2.054,8.7121,-2.265,1.7498,8.8022,-2.4959,1.8453,8.7968,-2.7824,2.0741,8.7746,-2.5247,2.2301,8.731
1409,-1.3083,1.7985,8.3838,-1.3533,1.5974,8.399,-1.6821,1.7624,8.3646,-1.7651,1.9841,8.4508,-1.618,2.0726,8.4002
1410,0.3489,0.5754,8.4939,0.1531,0.3096,8.4023,-0.235,0.5587,8.5458,-0.266,0.8943,8.4285,-0.109,0.8911,8.4703
1411,1.8312,-0.9542,8.8672,1.6227,-1.1211,8.8604,1.348,-0.8049,8.9203,1.2887,-0.6271,8.8306,1.622,-0.752,8.7816
1412,2.872,-2.1882,9.5823,2.5933,-2.1562,9.6434,2.3379,-1.9446,9.5843,2.2465,-1.6345,9.5911,2.4613,-1.8739,9.5231
1413,2.7594,-2.2021,10.413,2.575,-2.0955,10.2556,2.2458,-1.8941,10.3769,2.2635,-1.6535,10.3595,2.6172,-1.8747,10.3545
1414,1.7323,-1.0665,11.0579,1.5817,-1.0892,11.0311,1.2213,-0.8117,11.0966,1.2607,-0.6569,11.0169,1.8214,-0.8733,11.0215
1415,0.2546,0.5358,11.47,0.1019,0.4608,11.4584,-0.2756,0.8781,11.507,-0.1062,0.8786,11.4641,0.2354,0.6064,11.3334
1416,-1.1703,1.6019,11.5397,-1.4933,1.776,11.5397,-1.9006,1.9505,11.4178,-1.631,1.9397,11.4821,-1.374,1.8024,11.5201
1417,-2.1332,1.9015,11.1226,-2.5563,1.9889,11.2048,-2.8541,2.19,11.1748,-2.6354,2.3068,11.238,-2.3205,1.987,11.1586
1418,-2.2533,0.936,10.5199,-2.5298,1.1709,10.4725,-2.8448,1.376,10.5129,-2.5345,1.2058,10.534,-2.2799,1.0673,10.5179
1419,-1.3539,-0.6018,9.6982,-1.7575,-0.4186,9.7189,-1.8248,-0.2057,9.7671,-1.5434,-0.3189,9.6932,-1.285,-0.5298,9.7058
1420,0.2554,-1.9344,8.9428,-0.1396,-1.7048,8.9425,-0.3696,-1.5055,9.0373,0.0182,-1.6691,8.9968,0.3279,-1.8253,8.9369
1421,1.7603,-2.2192,8.5043,1.3747,-1.957,8.4595,1.2238,-1.9076,8.4123,1.5683,-2.11,8.3886,1.8456,-2.292,8.3785
1422,2.7224,-1.4375,8.313,2.3176,-1.1172,8.2475,2.2028,-1.0897,8.288,2.6263,-1.3706,8.2669,2.9009,-1.6103,8.3759
1423,2.6623,0.1427,8.5297,2.2924,0.3043,8.4621,2.3196,0.3704,8.4376,2.684,0.1151,8.5189,2.7497,-0.0863,8.5438
1424,1.6392,1.5795,9.0231,1.3392,1.7139,9.0366,1.3431,1.8246,9.0168,1.6697,1.4758,9.0186,1.8084,1.2832,8.9955
1425,-0.0367,2.0893,9.8747,-0.3185,2.3663,9.8056,-0.1892,2.2525,9.8582,0.2564,1.9978,9.8377,0.2632,1.8796,9.7865
1426,-1.5962,1.6577,10.5943,-1.8653,1.7748,10.578,-1.7192,1.6739,10.6698,-1.432,1.2674,10.5954,-1.2612,1.2961,10.5784
1427,-2.6459,0.1209,11.1557,-2.7892,0.4643,11.0924,-2.726,0.1276,11.1994,-2.2558,-0.0452,11.1376,-2.3074,-0.0999,11.0593
1428,-2.7255,-1.1425,11.3813,-2.8139,-1.1519,11.3459,-2.6322,-1.2972,11.2282,-2.2662,-1.5957,11.3141,-2.2864,-1.6142,11.385
1429,-1.7154,-1.9093,11.1886,-1.8152,-1.8963,11.1941,-1.5738,-2.1303,11.1673,-1.2366,-2.3794,11.2094,-1.3372,-2.2766,11.263
1430,-0.2245,-1.4356,10.6024,-0.2045,-1.5103,10.6329,-0.007,-1.85,10.6887,0.2021,-1.9115,10.6746,0.1918,-1.8354,10.7021
1431,1.3979,-0.2245,9.9376,1.3462,-0.2706,9.874,1.516,-0.4599,9.8445,1.8445,-0.6414,9.799,1.7274,-0.4483,9.925
1432,2.3147,1.2889,9.1895,2.208,1.2941,8.9925,2.6121,0.9779,9.0866,2.833,0.8825,9.1353,2.6748,1.1427,9.1792
1433,2.2352,2.3133,8.4488,2.3614,2.1009,8.453,2.5831,1.8207,8.378,2.7789,1.7583,8.4557,2.5649,2.1728,8.3525
1434,1.2327,2.127,8.1689,1.373,1.9092,8.0433,1.7385,1.657,8.0924,1.8632,1.6518,8.0648,1.6127,1.9397,8.0726
1435,-0.2775,0.8733,7.9925,-0.1338,0.6171,8.2061,0.1909,0.419,8.1553,0.3053,0.5246,8.2091,-0.0374,0.7836,8.1092
1436,-1.9051,-0.7392,8.5952,-1.6792,-0.9497,8.4561,-1.411,-1.1514,8.5732,-1.2908,-0.9381,8.5444,-1.6936,-0.7288,8.5083
1437,-2.842,-1.8174,9.2634,-2.7127,-1.9571,9.2877,-2.3408,-2.2043,9.2984,-2.2095,-1.962,9.2831,-2.6156,-1.7987,9.2622
1438,-2.8861,-1.7841,10.0242,-2.7777,-2.1327,10.0891,-2.3327,-2.311,10.0898,-2.3116,-1.9123,10.1079,-2.6893,-1.7218,10.0105
1439,-1.906,-0.8642,10.6035,-1.59,-1.0957,10.7299,-1.2812,-1.0896,10.7704,-1.3614,-0.9485,10.686,-1.6721,-0.7384,10.752
1440,-0.1838,0.81,11.2326,0.0036,0.506,11.2382,0.2637,0.4101,11.2027,0.2374,0.7531,11.1787,-0.1723,0.8679,11.1684
1441,1.3142,1.9176,11.1918,1.6424,1.6265,11.2824,1.9038,1.6663,11.3118,1.7237,2.134,11.2988,1.4111,2.1261,11.2662
1442,2.2977,1.9286,10.8428,2.6382,1.8491,10.8963,2.9497,1.8062,10.8394,2.6594,2.2602,10.8085,2.3315,2.3464,10.9665
1443,2.3313,1.032,10.2914,2.7014,1.0199,10.2964,2.9317,1.2102,10.2675,2.7191,1.3297,10.3172,2.3426,1.3614,10.3258
1444,1.3754,-0.5369,9.5046,1.7073,-0.726,9.5313,1.9207,-0.422,9.4138,1.6306,-0.0951,9.4608,1.3046,-0.1904,9.5695
1445,-0.1614,-1.8388,8.7683,0.108,-1.974,8.7644,0.3692,-1.7312,8.7557,0.1142,-1.5855,8.8328,-0.3067,-1.6041,8.8221
1446,-1.8409,-2.3206,8.287,-1.2932,-2.3515,8.3237,-1.3454,-2.0746,8.2009,-1.6054,-1.8998,8.2328,-1.8336,-2.0152,8.2983
1447,-2.7079,-1.5773,8.2512,-2.3983,-1.5495,8.0932,-2.3808,-1.2388,8.1347,-2.6648,-1.1434,8.1839,-2.902,-1.2464,8.0976
1448,-2.5888,-0.0852,8.3616,-2.3546,-0.0741,8.4172,-2.3634,0.2584,8.4614,-2.6884,0.438,8.386,-2.9038,0.1975,8.3967
1449,-1.6452,1.3054,8.908,-1.3895,1.4572,9.042,-1.4387,1.8353,9.148,-1.6193,1.8288,9.0049,-1.9903,1.5929,8.9598
1450,-0.0196,1.9739,9.7403,0.3067,2.0436,9.8118,0.194,2.411,9.7878,-0.0951,2.3964,9.8156,-0.2543,1.9812,9.7642
1451,1.7574,1.3385,10.6107,1.9684,1.5374,10.6955,1.8026,1.8411,10.5935,1.4499,1.7707,10.6668,1.3315,1.4648,10.6333
1452,2.6491,-0.0671,11.2061,2.8669,0.0871,11.2144,2.7512,0.4102,11.1093,2.3973,0.2624,11.2317,2.377,-0.0133,11.233
1453,2.7645,-1.6662,11.4554,2.9068,-1.3563,11.5372,2.6753,-1.1828,11.5292,2.426,-1.2736,11.4585,2.3441,-1.5434,11.4417
1454,1.6971,-2.3747,11.3202,1.9503,-2.0405,11.3476,1.6601,-1.903,11.4316,1.3467,-2.1706,11.4036,1.3983,-2.3871,11.2457
1455,0.1897,-1.8919,10.8479,0.2849,-1.5626,10.8247,0.0677,-1.5736,10.8777,-0.3607,-1.8295,10.821,-0.2156,-1.9909,10.8721
1456,-1.3831,-0.5168,10.0774,-1.3035,-0.3016,10.0999,-1.6032,-0.188,10.1151,-1.9603,-0.4861,10.0185,-1.7538,-0.6679,10.1574
1457,-2.3919,1.135,9.3485,-2.3254,1.3635,9.3598,-2.6828,1.378,9.3513,-2.9478,1.0435,9.2776,-2.6827,0.912,9.3229
1458,-2.3049,2.1118,8.7291,-2.3325,2.4136,8.6815,-2.7078,2.3181,8.6774,-2.8773,1.8624,8.6734,-2.6942,1.8012,8.7356
1459,-1.3046,1.8996,8.2684,-1.3718,2.1767,8.3822,-1.7999,2.0837,8.2851,-1.8708,1.793,8.3213,-1.6698,1.7085,8.4238
1460,0.2189,0.7712,8.3417,0.1379,0.9694,8.3975,-0.0885,0.8077,8.4252,-0.1396,0.4684,8.4037,-0.0586,0.5112,8.3373
