timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
1392,-0.3112,0.0391,9.6664,0.1961,0.2671,9.6664,0.3668,0.1899,9.7117,0.0252,-0.1744,9.6576,-0.2694,-0.155,9.636
1393,-0.2208,0.0455,9.7687,0.1518,0.2821,9.6621,0.3196,0.0224,9.6626,0.0652,-0.2633,9.7746,-0.2039,-0.1705,9.6807
1394,-0.1738,0.1324,9.6914,0.2148,0.3206,9.7879,0.3083,0.007,9.7097,0.0174,-0.2585,9.7571,-0.2641,-0.1992,9.7345
1395,-0.2541,0.0334,9.6706,0.131,0.2574,9.6646,0.2266,-0.0342,9.6712,-0.0576,-0.2423,9.6422,-0.4028,-0.0994,9.6239
1396,-0.1512,0.2027,9.7305,0.2539,0.2269,9.7119,0.2033,-0.0107,9.7167,-0.0536,-0.1432,9.6812,-0.2268,-0.1726,9.8072
1397,-0.143,0.1864,9.7433,0.1829,0.1334,9.7305,0.3453,-0.1366,9.8501,-0.1021,-0.2235,9.7341,-0.3592,-0.0968,9.7014
1398,-0.0409,0.2261,9.8043,0.3359,0.2547,9.7512,0.1766,-0.1557,9.7876,-0.1152,-0.2939,9.7026,-0.2802,0.0026,9.7438
1399,-0.0834,0.1397,9.7579,0.234,0.1093,9.8774,0.2082,-0.2184,9.7623,-0.0826,-0.208,9.8684,-0.3547,0.0999,9.8507
1400,0.0217,0.2332,9.7913,0.235,0.068,9.7652,0.1285,-0.1824,9.7484,-0.2198,-0.1781,9.8162,-0.2474,0.0809,9.8065
1401,-0.0589,0.2503,9.7767,0.3916,0.0186,9.8728,0.1417,-0.18,9.8736,-0.1587,-0.0589,9.7716,-0.2947,0.1699,9.7839
1402,0.0989,0.2659,9.8084,0.3621,-0.0104,9.8622,0.0759,-0.2896,9.8905,-0.249,-0.0672,9.8959,-0.3462,0.1804,9.8666
1403,0.0745,0.2042,9.9772,0.3329,-0.0779,9.8567,0.0209,-0.2984,9.8809,-0.2808,0.0268,9.8647,-0.2499,0.204,9.8424
1404,0.1837,0.1771,9.8786,0.2766,-0.0411,9.8163,0.0251,-0.3563,9.9097,-0.3004,-0.0034,9.895,-0.2376,0.1609,9.9229
1405,0.1479,0.1811,9.8546,0.2592,-0.1807,9.8495,0.0692,-0.2657,9.925,-0.3356,-0.075,9.9644,-0.2237,0.2292,9.8707
1406,0.198,0.1162,9.904,0.2257,-0.2324,9.9723,-0.0463,-0.2676,9.9877,-0.2793,0.1097,9.807,-0.0454,0.2217,9.9499
1407,0.262,0.0878,9.9374,0.2519,-0.1981,10.0153,-0.0908,-0.1884,9.8664,-0.2948,0.0994,9.9293,-0.1564,0.2834,9.9717
1408,0.165,0.034,10.0009,0.2208,-0.2033,9.9457,-0.0846,-0.1409,9.851,-0.2838,0.2031,9.9465,-0.0753,0.2683,9.933
1409,0.2784,0.1558,9.9156,0.2284,-0.2096,10.008,-0.1674,-0.0145,10.0653,-0.2697,0.1252,10.0115,0.0125,0.2058,9.9453
1410,0.3036,-0.0859,10.0412,0.1117,-0.3195,9.9624,-0.1942,-0.0008,9.9478,-0.3049,0.2775,9.9188,-0.0317,0.1783,9.896
1411,0.2534,-0.1119,9.9355,0.1205,-0.2488,9.9853,-0.3194,-0.018,9.8879,-0.3165,0.3107,9.9014,0.0707,0.1758,9.9829
1412,0.2432,-0.133,10.0118,0.005,-0.1986,9.9772,-0.1499,0.054,9.973,-0.3041,0.2324,9.9263,0.0853,0.111,10.0047
1413,0.3888,-0.1215,9.9262,0.0371,-0.1962,9.9314,-0.223,-0.0345,9.9766,-0.1828,0.2537,9.9381,0.0954,0.1595,9.9769
1414,0.3167,-0.2155,9.9343,0.0081,-0.1717,9.9478,-0.2384,0.1643,9.9466,-0.1942,0.1845,9.8226,0.146,0.0603,10.017
1415,0.27,-0.1573,10.027,0.0181,-0.2605,9.9334,-0.3737,0.1659,9.976,-0.2379,0.2928,9.8976,0.1889,0.0797,10.0108
1416,0.22,-0.2366,9.871,-0.0725,-0.0968,9.8891,-0.2899,0.2464,9.9043,-0.1448,0.1772,9.981,0.145,0.0164,9.8752
1417,0.2575,-0.2822,9.8531,-0.0375,-0.0964,9.9732,-0.2968,0.2676,9.9563,-0.1079,0.2419,9.9554,0.197,-0.1289,9.9651
1418,0.1519,-0.239,9.8998,-0.107,-0.0037,9.9569,-0.2809,0.2837,9.8966,-0.0781,0.1807,9.9738,0.2008,-0.1443,9.9562
1419,0.1172,-0.2044,9.9688,-0.1526,0.0684,9.9201,-0.2262,0.262,9.9548,-0.0122,0.1731,9.9254,0.2943,-0.2086,9.9459
1420,0.1374,-0.2482,9.8397,-0.208,0.0971,9.975,-0.2336,0.2996,9.8795,0.0156,0.0849,9.9478,0.2959,-0.2564,9.8193
1421,0.1181,-0.1921,9.8908,-0.25,0.0905,9.9492,-0.2115,0.266,9.8633,0.0147,-0.0276,9.9704,0.3181,-0.224,9.8867
1422,0.0471,-0.187,9.8941,-0.2888,0.0787,9.864,-0.2305,0.2128,9.8091,0.076,-0.0496,9.8108,0.2916,-0.2903,9.8215
1423,0.0926,-0.0691,9.7672,-0.3177,0.1823,9.942,-0.2035,0.2294,9.865,0.0971,-0.1252,9.8501,0.2214,-0.2434,9.8703
1424,-0.0257,-0.0879,9.7435,-0.2939,0.23,9.8742,-0.1552,0.2075,9.9422,0.1156,-0.109,9.8208,0.3037,-0.2374,9.7714
1425,0.0175,-0.0435,9.8019,-0.3336,0.1575,9.8889,-0.22,0.083,9.7588,0.0876,-0.0607,9.8783,0.2975,-0.0864,9.8971
1426,-0.028,0.0604,9.8296,-0.3497,0.2603,9.7876,-0.2164,0.1087,9.8694,0.2261,-0.1736,9.8134,0.328,-0.2277,9.7912
1427,-0.0796,0.025,9.779,-0.3871,0.2525,9.8028,-0.1505,0.1535,9.774,0.2408,-0.2034,9.7561,0.2641,-0.164,9.7885
1428,-0.0195,0.0723,9.6641,-0.2759,0.3179,9.7626,-0.0653,-0.0463,9.7337,0.2304,-0.2157,9.7361,0.1914,-0.1205,9.7468
1429,-0.0807,0.2523,9.6875,-0.4075,0.2,9.7198,-0.0473,0.05,9.7454,0.2203,-0.3387,9.73,0.1889,-0.1329,9.7084
1430,-0.17,0.1351,9.695,-0.1978,0.1875,9.6824,-0.0925,-0.0258,9.6605,0.3172,-0.33,9.6969,0.2186,0.0338,9.7198
1431,-0.1672,0.172,9.8086,-0.3313,0.132,9.7238,0.0759,-0.1013,9.6542,0.2977,-0.1886,9.661,0.1844,-0.0351,9.7491
1432,-0.1641,0.2279,9.6832,-0.2275,0.1068,9.6636,0.0629,-0.2188,9.6415,0.3271,-0.3442,9.6129,0.0217,0.0209,9.5727
1433,-0.2987,0.196,9.7623,-0.1891,0.0104,9.6894,0.0586,-0.1614,9.766,0.2811,-0.1869,9.5699,0.0447,0.1229,9.6271
1434,-0.3401,0.2025,9.7323,-0.1827,-0.0084,9.6565,0.134,-0.1775,9.6328,0.241,-0.1168,9.6459,0.0351,0.1251,9.662
1435,-0.2649,0.2747,9.6874,-0.1816,-0.0567,9.5786,0.2258,-0.2982,9.7217,0.2606,-0.1827,9.6659,-0.066,0.1772,9.7307
1436,-0.2843,0.1473,9.705,-0.1454,-0.0444,9.7177,0.2098,-0.3315,9.6223,0.3139,-0.1219,9.6294,-0.0329,0.123,9.5953
1437,-0.3111,0.2141,9.613,-0.0664,-0.0199,9.6817,0.2767,-0.2584,9.5861,0.225,-0.0462,9.632,0.0223,0.2386,9.6797
1438,-0.3086,0.2679,9.6458,-0.0512,-0.1818,9.6819,0.2309,-0.2951,9.6522,0.2028,0.0417,9.7106,0.0101,0.3026,9.649
1439,-0.3492,0.1544,9.7215,-0.0327,-0.1524,9.6799,0.2695,-0.2155,9.6132,0.2092,0.0368,9.6737,-0.1323,0.2151,9.6867
1440,-0.3118,0.0865,9.6414,-0.0535,-0.2421,9.7497,0.3375,-0.1765,9.5906,0.1914,0.1194,9.6907,-0.2102,0.2607,9.6487
1441,-0.2883,0.1355,9.5648,0.0566,-0.3112,9.6981,0.2121,-0.0709,9.7453,0.1982,0.1198,9.7111,-0.1709,0.2471,9.6219
1442,-0.3142,-0.0145,9.686,0.0846,-0.1874,9.7093,0.217,-0.2063,9.7411,0.2058,0.1201,9.6859,-0.1322,0.2781,9.6047
1443,-0.1928,-0.0597,9.7104,0.0786,-0.2717,9.6106,0.2711,-0.1389,9.7634,0.1821,0.1278,9.6916,-0.2218,0.2195,9.601
1444,-0.155,-0.0648,9.7441,0.1503,-0.2149,9.7426,0.3225,-0.0789,9.7189,0.1016,0.1615,9.7626,-0.2367,0.1629,9.7934
1445,-0.2107,-0.1874,9.7107,0.0929,-0.3225,9.7345,0.3048,0.0704,9.7282,-0.0856,0.2158,9.6958,-0.3155,0.1663,9.632
1446,-0.2104,-0.2131,9.7774,0.2882,-0.307,9.6635,0.2795,0.0827,9.7851,-0.075,0.2309,9.7204,-0.3465,0.0849,9.7142
1447,-0.1045,-0.264,9.8557,0.1678,-0.1802,9.7385,0.2306,0.0536,9.7226,-0.0677,0.2039,9.7259,-0.3214,0.1594,9.76
1448,-0.1172,-0.2163,9.7801,0.1859,-0.1336,9.7069,0.2547,0.1178,9.8481,-0.0442,0.2568,9.7983,-0.282,-0.0601,9.7833
1449,-0.0702,-0.3254,9.7262,0.2758,-0.1169,9.8537,0.143,0.2059,9.7489,-0.0568,0.1711,9.8,-0.2398,-0.1473,9.8402
1450,0.088,-0.2188,9.8338,0.304,-0.1145,9.8142,0.2479,0.258,9.8686,-0.1615,0.2134,9.8018,-0.311,-0.1781,9.8373
1451,-0.0057,-0.2951,9.8662,0.2879,-0.0805,9.8252,0.1545,0.1856,9.796,-0.196,0.2194,9.8987,-0.3955,-0.1124,9.7873
1452,0.112,-0.2233,9.8169,0.2617,-0.0152,9.9189,0.0834,0.2111,9.7696,-0.138,0.0851,9.8225,-0.346,-0.1742,9.8172
1453,0.0958,-0.2952,9.8579,0.2974,0.1111,9.8751,0.1405,0.2118,9.8291,-0.3107,0.0734,9.856,-0.3357,-0.2015,9.7968
1454,0.117,-0.1393,9.7955,0.3499,0.1132,10.0336,0.0848,0.3213,9.9333,-0.334,0.0316,9.9851,-0.2124,-0.3149,9.8542
1455,0.0919,-0.2052,9.8581,0.3451,0.1135,9.8793,-0.0137,0.2887,9.8561,-0.3673,-0.061,9.9471,-0.2242,-0.2234,10.0599
1456,0.1741,-0.1488,9.9201,0.2576,0.144,9.9359,-0.0686,0.1962,9.9383,-0.2764,-0.0857,9.961,-0.146,-0.2456,9.7937
1457,0.232,-0.0723,9.9752,0.1768,0.2144,9.9472,-0.1043,0.2757,9.8974,-0.268,-0.0379,9.9132,-0.0325,-0.3078,9.9022
1458,0.3135,-0.0528,9.9995,0.259,0.2361,9.928,-0.0824,0.2008,9.8267,-0.2317,-0.1755,9.9612,-0.1387,-0.2332,9.9227
1459,0.363,0.0071,9.8986,0.3079,0.3364,10.0047,-0.1295,0.2345,9.9203,-0.3077,-0.1605,9.9119,-0.0101,-0.3451,9.9835
1460,0.3407,-0.0001,9.9273,0.2126,0.2111,9.9438,-0.208,0.031,9.9698,-0.2065,-0.2291,9.9497,0.0752,-0.2011,9.9523
1461,0.2947,0.1083,9.916,0.1442,0.1798,9.973,-0.1555,-0.0325,9.9243,-0.2585,-0.1706,10.0053,0.0799,-0.1551,9.9786
1462,0.2821,0.2628,9.914,0.1117,0.3259,9.9814,-0.2779,0.0938,10.0225,-0.2807,-0.2446,9.9154,0.0613,-0.1668,9.887
1463,0.3107,0.2338,9.9693,0.1041,0.2087,9.9398,-0.2825,-0.0438,9.9157,-0.2887,-0.2524,10.0231,0.0998,-0.0856,9.979
1464,0.2463,0.2783,9.9778,0.0344,0.1857,9.9218,-0.1657,-0.061,9.9304,-0.1491,-0.2085,10.0096,0.1018,-0.0472,9.9047
1465,0.3302,0.2631,9.9421,0.0211,0.1327,9.9148,-0.2679,-0.239,9.9279,-0.1915,-0.2092,10.0175,0.071,0.0043,9.9964
1466,0.3214,0.3117,9.9624,-0.0544,0.1703,9.8895,-0.1734,-0.1031,9.933,-0.223,-0.2936,10.0199,0.3052,-0.0558,9.971
1467,0.2567,0.213,9.8921,-0.0457,0.0685,9.9809,-0.3253,-0.1494,9.9123,-0.1823,-0.1505,9.9802,0.1795,0.0757,9.9111
1468,0.1822,0.1669,9.9125,-0.0713,0.0191,9.8305,-0.349,-0.3068,9.8859,-0.0569,-0.2118,9.9159,0.2591,0.1148,9.9737
1469,0.148,0.2506,9.9242,-0.1258,-0.0157,9.8963,-0.2952,-0.2498,9.9172,0.0865,-0.1885,9.8846,0.262,0.1019,9.8948
1470,0.1289,0.2264,9.8546,-0.0973,-0.0659,9.9256,-0.2984,-0.231,9.9434,-0.0369,-0.1178,9.8918,0.2808,0.2346,9.9601
1471,0.1164,0.1431,9.902,-0.221,-0.0926,9.8746,-0.3372,-0.2314,9.8439,-0.0185,-0.0397,9.915,0.3113,0.2295,9.8555
1472,0.1585,0.1366,9.8916,-0.3428,-0.0969,9.9865,-0.3073,-0.2022,9.8595,0.0229,0.0426,9.8886,0.3085,0.2554,9.8378
1473,0.0736,0.1317,9.7728,-0.3371,-0.228,9.8933,-0.2466,-0.2793,9.7923,0.0492,0.0338,9.8397,0.3636,0.2858,9.8416
1474,0.1282,0.0548,9.765,-0.226,-0.2566,9.8183,-0.1724,-0.1849,9.9245,0.1854,0.1378,9.7791,0.2581,0.3224,9.8745
1475,-0.06,-0.0065,9.6919,-0.2048,-0.2209,9.8774,-0.2258,-0.0801,9.7657,0.1518,0.1485,10.0004,0.309,0.2314,9.7252
1476,-0.0841,-0.099,9.8228,-0.2935,-0.2578,9.802,-0.1709,-0.127,9.8645,0.1854,0.1077,9.7626,0.2978,0.1868,9.7678
1477,-0.142,-0.2051,9.8535,-0.2631,-0.2669,9.7659,-0.0927,-0.0767,9.8492,0.2916,0.1416,9.8157,0.333,0.2756,9.7542
1478,-0.044,-0.1626,9.8136,-0.2158,-0.2515,9.7421,-0.1221,-0.0812,9.7844,0.3049,0.1639,9.7778,0.2399,0.2252,9.7078
1479,-0.1978,-0.2008,9.7596,-0.3272,-0.1707,9.7679,-0.0626,0.0075,9.6133,0.3032,0.2079,9.7361,0.2281,0.1073,9.7851
1480,-0.1617,-0.2235,9.6094,-0.3355,-0.2123,9.7351,0.0592,0.025,9.7324,0.2552,0.2407,9.7307,0.1214,0.0856,9.6915
1481,-0.2174,-0.1787,9.6582,-0.2552,-0.1877,9.7255,-0.036,0.1554,9.7411,0.373,0.2378,9.73,0.0755,0.0961,9.6485
1482,-0.2466,-0.264,9.6654,-0.3103,-0.1229,9.7465,-0.0344,0.2215,9.5305,0.324,0.2522,9.6963,0.0734,-0.1155,9.683
1483,-0.313,-0.2476,9.5567,-0.1719,-0.0756,9.614,0.0454,0.1713,9.6766,0.1948,0.2012,9.7357,-0.0018,0.0212,9.6374
1484,-0.2489,-0.2985,9.667,-0.3072,-0.0135,9.6506,0.0602,0.2985,9.5861,0.2593,0.1577,9.6319,0.0467,-0.1012,9.7528
1485,-0.2777,-0.2025,9.6578,-0.2316,-0.0158,9.629,0.1671,0.2509,9.6417,0.2574,0.0641,9.6956,0.0389,-0.1409,9.7245
1486,-0.3618,-0.1899,9.6253,-0.1759,0.1278,9.6146,0.2842,0.1627,9.6998,0.2936,0.091,9.6199,0.0452,-0.1129,9.6222
1487,-0.3206,-0.1713,9.6785,0.0003,0.0617,9.7494,0.2297,0.2546,9.6321,0.2228,0.0976,9.6617,-0.152,-0.1143,9.6835
1488,-0.3099,-0.1848,9.676,-0.0312,0.0995,9.7273,0.2611,0.2319,9.6782,0.218,-0.0421,9.6662,-0.0559,-0.2507,9.6197
1489,-0.2062,-0.1566,9.6504,-0.0138,0.1592,9.6858,0.308,0.1453,9.6552,0.2246,-0.0833,9.5697,-0.243,-0.3275,9.678
1490,-0.2399,-0.0457,9.6179,-0.0239,0.1301,9.653,0.2908,0.1635,9.6331,0.2457,-0.0053,9.717,-0.1728,-0.2586,9.712
1491,-0.312,-0.0255,9.6335,0.0836,0.1943,9.6745,0.295,0.2863,9.6421,0.1172,-0.1069,9.6395,-0.2337,-0.2029,9.6729
1492,-0.2138,-0.0334,9.6813,0.0855,0.1988,9.6791,0.3283,0.1177,9.6546,0.1899,-0.1282,9.6396,-0.2085,-0.1912,9.7042
1493,-0.2044,0.1214,9.6936,0.028,0.2638,9.5929,0.2462,0.0564,9.7342,0.1143,-0.1677,9.6378,-0.2098,-0.1924,9.7616
1494,-0.2334,0.1338,9.6913,0.0498,0.207,9.7329,0.2785,0.0514,9.7131,0.0133,-0.2141,9.71,-0.2217,-0.1719,9.7856
1495,-0.2128,0.1904,9.6891,0.1549,0.2564,9.7449,0.2757,-0.1023,9.6572,0.0092,-0.2271,9.7225,-0.334,-0.1606,9.6923
1496,-0.1533,0.24,9.7944,0.153,0.1547,9.7771,0.3464,-0.0893,9.7497,-0.0041,-0.2974,9.7775,-0.3916,-0.1988,9.7727
1497,-0.0682,0.1609,9.7185,0.23,0.1964,9.8149,0.2807,-0.1383,9.743,-0.1143,-0.2613,9.7343,-0.3067,-0.0317,9.6981
1498,0.0126,0.2311,9.7112,0.2369,0.1768,9.851,0.2665,-0.1925,9.8499,-0.147,-0.2468,9.7386,-0.3186,0.0756,9.7817
1499,-0.1531,0.2144,9.7955,0.2545,0.1644,9.8611,0.1451,-0.1533,9.8271,-0.152,-0.2627,9.7908,-0.3653,-0.012,9.873
1500,-0.0602,0.2357,9.7817,0.3466,0.0706,9.7948,0.2073,-0.1854,9.7771,-0.1426,-0.2784,9.8216,-0.228,0.1059,9.8259
1501,0.0206,0.2138,9.7466,0.2898,-0.0319,9.8387,0.0774,-0.2308,9.9001,-0.233,-0.1327,9.9096,-0.3014,0.1689,9.8057
1502,0.0977,0.3152,9.8554,0.3385,0.0221,9.8789,0.1305,-0.2525,9.852,-0.2571,-0.0853,9.8184,-0.2784,0.1022,9.8549
1503,0.1935,0.2671,9.8199,0.2608,-0.0614,9.877,0.0677,-0.2092,9.8435,-0.2748,-0.1084,9.9949,-0.2438,0.1672,9.9032
1504,0.1343,0.1712,9.9318,0.3132,-0.1454,9.8298,0.055,-0.239,9.891,-0.1755,-0.0396,9.8874,-0.1931,0.1865,9.7917
1505,0.1494,0.1395,9.9172,0.3622,-0.1548,10.0057,0.0031,-0.2854,9.8727,-0.2341,-0.0353,9.9684,-0.132,0.2188,9.9805
1506,0.2656,0.1314,9.8833,0.2354,-0.2071,10.014,-0.0401,-0.2428,10.0016,-0.3474,-0.0068,9.8191,-0.1408,0.2795,9.8035
1507,0.2247,0.0932,9.8511,0.3297,-0.1419,9.9244,-0.1754,-0.0918,9.9827,-0.3588,0.0849,9.9714,-0.1604,0.1852,9.8984
1508,0.2504,0.0169,9.9075,0.1644,-0.2958,10.0068,-0.2008,-0.199,10.0432,-0.2317,0.1988,9.9264,-0.0549,0.1878,10.0026
1509,0.3013,-0.0924,9.882,0.1677,-0.2309,9.9685,-0.2038,-0.0543,9.9889,-0.2541,0.1626,9.9406,0.0349,0.1487,9.9475
1510,0.2705,-0.0227,9.9598,0.2461,-0.224,9.9567,-0.1015,-0.0438,10.0058,-0.3634,0.1759,10.0036,-0.0112,0.1483,9.8714
1511,0.2218,-0.0801,9.9244,0.0911,-0.2524,10.0361,-0.1908,-0.0487,10.0153,-0.2961,0.2523,9.9849,0.0309,0.117,10.0191
1512,0.2521,-0.1758,9.9695,0.0687,-0.2022,9.9712,-0.1874,0.0392,9.9125,-0.2854,0.3037,9.8472,0.0315,0.0604,9.9745
1513,0.2719,-0.1848,10.0182,-0.0254,-0.1729,9.8057,-0.2198,0.0806,10.0163,-0.2162,0.2703,10.085,0.1165,0.0826,9.9438
1514,0.377,-0.2914,10.0016,0.0632,-0.0234,9.9248,-0.2282,0.0629,9.9397,-0.2073,0.2028,9.8825,0.1673,-0.0365,9.9205
1515,0.3018,-0.2369,9.9316,0.0365,-0.1698,9.9326,-0.2572,0.1585,9.932,-0.1323,0.2627,9.9331,0.1665,0.0394,9.9714
1516,0.2976,-0.2675,10.0392,-0.0204,-0.0773,9.9198,-0.3283,0.1808,9.9327,-0.1503,0.1819,9.8817,0.2504,-0.0689,9.8975
1517,0.2328,-0.3355,9.8535,-0.1566,-0.1064,9.9293,-0.2405,0.1953,9.8763,-0.1059,0.1991,10.0456,0.2442,-0.0248,9.94
1518,0.2834,-0.2308,9.9262,-0.1213,-0.0755,9.8711,-0.2818,0.2449,9.9352,-0.0643,0.1541,9.9443,0.2504,-0.1638,9.879
1519,0.1857,-0.1857,9.9396,-0.2465,0.07,9.8574,-0.288,0.2154,9.939,-0.0316,0.1462,9.9121,0.1945,-0.14,10.0082
1520,0.2342,-0.2033,9.8872,-0.2125,0.0274,9.8392,-0.2611,0.1969,9.9271,0.0939,0.0897,9.9514,0.2307,-0.1142,9.8728
1521,0.1666,-0.0977,9.823,-0.2429,0.0491,9.8406,-0.3453,0.2688,9.9079,0.0298,0.045,9.8935,0.3853,-0.2911,9.8989
1522,0.1124,-0.1737,9.9002,-0.2593,0.1822,9.9248,-0.3534,0.2449,9.8253,-0.0016,0.0258,9.8701,0.2727,-0.2913,9.9147
1523,0.1067,-0.113,9.8044,-0.1681,0.2279,9.8892,-0.2688,0.1706,9.8537,0.0392,-0.1462,9.8332,0.3195,-0.2007,9.8178
1524,-0.0125,-0.0656,9.8168,-0.3035,0.2012,9.7863,-0.1135,0.1252,9.8447,0.1662,-0.0912,9.7275,0.3805,-0.2298,9.7904
1525,-0.0463,-0.0647,9.7561,-0.2542,0.2386,9.866,-0.1513,0.1234,9.7892,0.1003,-0.1559,9.8123,0.2173,-0.2634,9.7869
1526,0.0102,0.0206,9.8271,-0.247,0.2281,9.8111,-0.1971,0.1967,9.8216,0.3789,-0.1358,9.7885,0.2457,-0.2146,9.7942
1527,-0.0733,0.0589,9.8303,-0.2978,0.2583,9.7846,-0.1926,0.0661,9.9224,0.1227,-0.2838,9.7342,0.235,-0.1613,9.7695
1528,-0.0658,0.0989,9.6956,-0.2451,0.1869,9.6883,-0.0544,-0.047,9.7294,0.2769,-0.2239,9.8221,0.273,-0.178,9.7294
1529,-0.2075,0.237,9.7165,-0.4013,0.2409,9.8679,-0.0314,-0.0501,9.8019,0.3183,-0.3081,9.6633,0.2164,-0.1729,9.7276
1530,-0.236,0.1746,9.7427,-0.1519,0.3199,9.6865,0.0119,-0.0389,9.7261,0.2766,-0.2386,9.7031,0.2379,-0.1707,9.7469
1531,-0.2358,0.2217,9.679,-0.2404,0.1657,9.7548,0.0268,-0.1369,9.6614,0.3601,-0.1503,9.7179,0.146,-0.0818,9.739
1532,-0.2264,0.19,9.6847,-0.2358,0.128,9.6456,0.0882,-0.2316,9.6052,0.3073,-0.2425,9.6758,0.2618,0.0472,9.7659
1533,-0.1853,0.2584,9.6718,-0.2468,-0.0018,9.6495,0.0524,-0.2022,9.7063,0.2591,-0.1769,9.7081,0.0853,0.0634,9.7407
1534,-0.2652,0.2034,9.6716,-0.1493,0.0526,9.739,0.0925,-0.2458,9.6953,0.3817,-0.1742,9.7213,0.08,0.2107,9.671
1535,-0.3444,0.2506,9.7173,-0.0995,0.023,9.5989,0.1868,-0.18,9.6392,0.2961,-0.0797,9.6705,-0.0777,0.1558,9.7112
1536,-0.3992,0.2813,9.6957,-0.1297,0.03,9.7092,0.2702,-0.2042,9.6255,0.1761,-0.1189,9.6674,0.0225,0.1662,9.6891
1537,-0.2834,0.0966,9.556,-0.1075,-0.055,9.7717,0.2847,-0.1964,9.6783,0.3201,-0.0098,9.6914,-0.0609,0.1563,9.6714
1538,-0.259,0.201,9.7214,-0.1294,-0.1037,9.6445,0.2919,-0.2162,9.6187,0.1393,-0.0254,9.6375,-0.1122,0.2237,9.6449
1539,-0.2955,0.0891,9.6723,-0.068,-0.2042,9.5397,0.2988,-0.3246,9.7168,0.1721,-0.0874,9.6147,-0.2119,0.2991,9.6346
1540,-0.295,0.1354,9.7061,0.0088,-0.2083,9.6436,0.3014,-0.2007,9.617,0.1797,0.0771,9.6975,-0.1705,0.3238,9.6373
1541,-0.3045,0.006,9.7289,0.0198,-0.1478,9.6582,0.1791,-0.1495,9.63,0.187,0.0629,9.6528,-0.1762,0.2498,9.6179
1542,-0.3338,0.0205,9.7014,0.1038,-0.2721,9.6596,0.3125,-0.1245,9.5862,0.0384,0.1329,9.6583,-0.2916,0.1821,9.69
1543,-0.2375,-0.038,9.6672,0.1808,-0.2891,9.7805,0.379,-0.1181,9.6664,0.0849,0.1302,9.7596,-0.2233,0.2619,9.7354
1544,-0.2195,-0.1688,9.6944,0.1418,-0.2733,9.7184,0.3059,-0.0298,9.6748,-0.0286,0.2056,9.7445,-0.2654,0.1844,9.7499
1545,-0.2039,-0.1514,9.7568,0.0703,-0.2445,9.7267,0.3062,-0.0071,9.6702,-0.0773,0.2703,9.6952,-0.2584,0.1581,9.5922
1546,-0.1987,-0.2158,9.7465,0.2828,-0.2522,9.7248,0.3001,0.0739,9.7886,0.0196,0.3078,9.7097,-0.2169,0.0855,9.8449
1547,-0.0708,-0.2874,9.7734,0.2931,-0.2385,9.7879,0.227,-0.0084,9.7161,-0.0212,0.3087,9.7794,-0.2934,0.0914,9.7493
1548,0.0011,-0.1513,9.7223,0.3053,-0.1866,9.7533,0.2779,0.2111,9.7513,-0.165,0.2647,9.7132,-0.3264,-0.0134,9.8015
1549,0.0534,-0.1585,9.8036,0.1576,-0.2161,9.8615,0.2438,0.2242,9.783,-0.1823,0.1852,9.8658,-0.3538,-0.0409,9.8679
1550,-0.0429,-0.2761,9.8118,0.2755,-0.1256,9.8602,0.0816,0.2329,9.7959,-0.0795,0.0986,9.812,-0.2587,-0.1173,9.7545
1551,0.101,-0.2746,9.8766,0.3123,-0.1197,9.7798,0.125,0.2544,9.8694,-0.2005,0.2118,9.8057,-0.2343,-0.1264,9.8873
1552,0.0446,-0.1356,9.8882,0.3098,0.0014,9.8698,0.1631,0.2437,9.9232,-0.1583,0.0844,9.9336,-0.2448,-0.0835,9.8544
1553,0.0345,-0.2377,9.8782,0.2387,0.0448,9.9019,0.0959,0.217,9.8562,-0.2666,0.0863,9.8621,-0.2032,-0.3208,9.8116
1554,0.1042,-0.1162,9.8644,0.2412,0.0231,9.9059,0.0246,0.1422,9.8826,-0.2586,0.0748,9.9085,-0.161,-0.1757,9.8549
1555,0.1931,-0.2265,9.9028,0.292,0.1915,9.9681,0.0986,0.194,9.844,-0.2393,0.0558,9.7937,-0.2091,-0.2699,10.0103
1556,0.103,-0.0635,9.8795,0.3199,0.211,9.87,-0.0325,0.2067,9.9561,-0.3745,-0.0785,9.7846,-0.1866,-0.2501,9.847
1557,0.2922,-0.0898,9.9283,0.2799,0.1808,9.9627,-0.1016,0.2151,9.9442,-0.3363,-0.1863,9.9086,-0.2043,-0.2765,9.9299
1558,0.2421,-0.042,9.9909,0.1458,0.2559,9.9592,-0.098,0.1263,9.9857,-0.2084,-0.1408,9.9893,-0.0977,-0.1601,9.9399
1559,0.3341,0.0897,9.9532,0.2231,0.2375,10.0177,-0.068,0.1968,9.9909,-0.2633,-0.1821,9.9612,0.0297,-0.2639,9.9117
1560,0.3202,-0.0138,10.0146,0.1322,0.1696,9.9292,-0.1205,0.0889,9.907,-0.3187,-0.1965,9.9206,0.0355,-0.2033,9.9013
1561,0.2746,0.1542,9.9762,0.15,0.2063,9.9332,-0.1871,0.1171,9.9825,-0.3092,-0.2218,9.9461,-0.009,-0.2156,9.9349
