timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
687,0.25467,0.21209,9.8695,-0.10988,-0.00427,9.89132,-0.26549,-0.28571,9.90558,-0.00241,-0.1516,9.90974,0.26858,0.18311,9.89385
688,0.25439,0.21032,9.92887,-0.10015,0.00206,9.91474,-0.30116,-0.24828,9.86739,0.01508,-0.14306,9.90431,0.28839,0.15977,9.94121
689,0.23841,0.21413,9.88596,-0.12918,-0.01696,9.90091,-0.27846,-0.29329,9.89337,-0.02775,-0.13581,9.90516,0.30438,0.1505,9.90925
690,0.19423,0.17081,9.92969,-0.13309,-0.06183,9.87615,-0.26504,-0.27291,9.89693,-0.01788,-0.13865,9.8782,0.28085,0.15637,9.91626
691,0.1873,0.2035,9.89737,-0.15449,-0.06755,9.91003,-0.29835,-0.2351,9.8947,-0.02734,-0.09711,9.92214,0.27584,0.15668,9.89017
692,0.22969,0.24793,9.91441,-0.1292,-0.04337,9.87816,-0.28253,-0.2347,9.89606,-0.01501,-0.08697,9.88917,0.26369,0.16354,9.87681
693,0.22922,0.21168,9.90189,-0.16802,-0.03275,9.89757,-0.26493,-0.24531,9.9032,0.00022,-0.11654,9.86198,0.27388,0.15375,9.87065
694,0.19708,0.22622,9.93643,-0.14473,-0.06458,9.90387,-0.29507,-0.28074,9.87501,0.01016,-0.09609,9.90883,0.2827,0.20458,9.89146
695,0.2074,0.18237,9.88775,-0.16698,-0.05982,9.88556,-0.26511,-0.28777,9.9048,-0.02896,-0.09255,9.91441,0.27381,0.1601,9.91602
696,0.2066,0.22336,9.86061,-0.14495,-0.09746,9.88297,-0.25541,-0.26376,9.91977,0.02804,-0.1032,9.89677,0.33218,0.19459,9.89543
697,0.20738,0.21603,9.87133,-0.14042,-0.07113,9.9039,-0.28852,-0.21567,9.86105,-0.01082,-0.04433,9.87455,0.32557,0.17489,9.89959
698,0.15288,0.20481,9.86065,-0.17729,-0.07251,9.88916,-0.26488,-0.22344,9.86122,0.00477,-0.0781,9.9081,0.31412,0.18415,9.88397
699,0.17379,0.22135,9.89192,-0.17551,-0.06556,9.94736,-0.2977,-0.29721,9.87782,0.02773,-0.10504,9.88107,0.2988,0.23283,9.85388
700,0.20479,0.20834,9.88131,-0.1852,-0.05368,9.87519,-0.27222,-0.23022,9.91107,-0.0266,-0.08522,9.93283,0.30085,0.23586,9.89512
701,0.16537,0.1975,9.87893,-0.1903,-0.095,9.89609,-0.29694,-0.21185,9.86579,-0.03931,-0.0318,9.87094,0.25405,0.20478,9.88596
702,0.18534,0.23409,9.92608,-0.19489,-0.07035,9.8912,-0.30718,-0.22233,9.8804,0.01407,-0.09259,9.89125,0.31796,0.19029,9.89951
703,0.17817,0.19683,9.90423,-0.19711,-0.10778,9.88365,-0.27025,-0.22018,9.89411,0.02969,-0.05694,9.90092,0.27839,0.20245,9.87366
704,0.1738,0.16753,9.86798,-0.21341,-0.10041,9.89814,-0.28131,-0.26477,9.89876,-0.00451,-0.09644,9.911,0.3244,0.22806,9.88247
705,0.15827,0.17473,9.84612,-0.18351,-0.09394,9.89417,-0.29212,-0.22137,9.91174,0.00029,-0.04805,9.84731,0.29382,0.22878,9.88812
706,0.18265,0.14966,9.86658,-0.18995,-0.0749,9.88089,-0.30385,-0.2237,9.85647,0.02036,-0.03646,9.87578,0.28567,0.24249,9.83853
707,0.14663,0.17952,9.882,-0.20545,-0.11053,9.8905,-0.3198,-0.26322,9.90506,0.0332,-0.01882,9.8618,0.29456,0.2206,9.83757
708,0.15054,0.1644,9.91598,-0.25701,-0.13295,9.88492,-0.28234,-0.22381,9.90391,0.04531,-0.03142,9.89635,0.33666,0.19619,9.81881
709,0.16233,0.17495,9.90736,-0.17214,-0.13378,9.85707,-0.27014,-0.25964,9.87699,0.05149,-0.02406,9.94488,0.28827,0.22187,9.87556
710,0.14683,0.16385,9.89143,-0.23633,-0.11948,9.84593,-0.29632,-0.28313,9.88757,0.03536,-0.04156,9.87269,0.31333,0.22151,9.85977
711,0.13899,0.14215,9.89198,-0.21282,-0.11941,9.89598,-0.2904,-0.24338,9.85887,0.04076,-0.01513,9.85816,0.27942,0.23793,9.88786
712,0.12119,0.17411,9.88055,-0.22749,-0.13804,9.89692,-0.24644,-0.18688,9.84178,0.01921,-0.02835,9.86911,0.28617,0.2282,9.90055
713,0.12622,0.13747,9.86455,-0.23313,-0.14472,9.8735,-0.29816,-0.23067,9.88932,0.08121,0.01755,9.89375,0.34156,0.25416,9.88324
714,0.15271,0.16153,9.90769,-0.2577,-0.12424,9.88806,-0.29286,-0.2467,9.87924,0.06352,0.0004,9.85529,0.28246,0.24753,9.86977
715,0.1181,0.1457,9.84648,-0.21916,-0.14448,9.87546,-0.28463,-0.25001,9.90397,0.04256,0.00384,9.88076,0.26415,0.26223,9.86328
716,0.12183,0.17038,9.88581,-0.20425,-0.11834,9.88891,-0.24957,-0.28037,9.87473,0.06933,0.00366,9.8267,0.25331,0.25121,9.89014
717,0.10352,0.14031,9.89871,-0.17271,-0.1595,9.88675,-0.27059,-0.23876,9.86565,0.05033,0.01176,9.86268,0.29858,0.24033,9.87314
718,0.15331,0.14827,9.91829,-0.27005,-0.14369,9.85675,-0.2592,-0.22647,9.88447,0.06831,0.04259,9.90674,0.28408,0.26367,9.83272
719,0.11016,0.16013,9.85898,-0.21541,-0.17786,9.84348,-0.26463,-0.20753,9.86866,0.04941,0.01641,9.83926,0.29712,0.23937,9.83846
720,0.1174,0.13449,9.88281,-0.25111,-0.16259,9.86776,-0.30899,-0.19376,9.87729,0.0576,0.01546,9.8561,0.30233,0.23644,9.87869
721,0.13023,0.14565,9.86963,-0.2044,-0.17597,9.84407,-0.28839,-0.20229,9.87541,0.04942,0.04305,9.8615,0.26063,0.26431,9.87392
722,0.08445,0.15734,9.85698,-0.23858,-0.11871,9.89919,-0.26143,-0.21933,9.90822,0.06786,0.04053,9.88912,0.30437,0.24045,9.87393
723,0.10207,0.13547,9.85566,-0.22736,-0.11872,9.88341,-0.2336,-0.19318,9.84579,0.07966,0.02547,9.87093,0.32309,0.27537,9.87064
724,0.09821,0.11892,9.87614,-0.2994,-0.18547,9.83848,-0.23855,-0.21895,9.87412,0.06411,0.04855,9.83773,0.2998,0.29574,9.8675
725,0.09925,0.10786,9.87938,-0.2517,-0.11871,9.85758,-0.25596,-0.23583,9.85576,0.09435,0.08435,9.89639,0.31248,0.2609,9.86887
726,0.08188,0.15601,9.84182,-0.22746,-0.17349,9.85564,-0.23906,-0.20671,9.88111,0.09281,0.04615,9.85756,0.29408,0.26649,9.87574
727,0.03907,0.09738,9.88389,-0.30078,-0.16072,9.84668,-0.23707,-0.22014,9.84923,0.08266,0.04311,9.87634,0.23768,0.2459,9.87489
728,0.05157,0.05895,9.81816,-0.25645,-0.16094,9.88603,-0.27466,-0.21043,9.88865,0.09357,0.08068,9.84869,0.31377,0.24021,9.83485
729,0.04963,0.09076,9.85122,-0.28785,-0.20052,9.81748,-0.27128,-0.18839,9.82961,0.10371,0.07049,9.86253,0.277,0.2674,9.87939
730,0.07638,0.13118,9.85012,-0.30632,-0.20192,9.82001,-0.22231,-0.21397,9.86482,0.11616,0.04488,9.8484,0.27875,0.27673,9.87661
731,0.06934,0.10389,9.82671,-0.28699,-0.21733,9.84659,-0.22027,-0.19672,9.87466,0.12724,0.09737,9.85567,0.2696,0.28643,9.8532
732,0.04367,0.08894,9.87698,-0.28129,-0.15734,9.86163,-0.21714,-0.19905,9.84334,0.08923,0.08186,9.85391,0.31221,0.27883,9.85989
733,0.04736,0.1435,9.88318,-0.27107,-0.17814,9.85625,-0.26352,-0.16522,9.82316,0.09922,0.05312,9.84286,0.28481,0.23415,9.8497
734,0.07708,0.09478,9.84378,-0.25642,-0.16713,9.88388,-0.24328,-0.20958,9.86383,0.09584,0.05907,9.87906,0.28493,0.27007,9.89277
735,0.04777,0.03075,9.81699,-0.26188,-0.2375,9.86043,-0.21095,-0.21087,9.86142,0.1331,0.10203,9.90151,0.31243,0.2452,9.83501
736,0.05131,0.02909,9.85221,-0.27799,-0.20074,9.84792,-0.23406,-0.19114,9.8712,0.14031,0.12323,9.82368,0.29885,0.29075,9.84534
737,0.05549,0.05956,9.8585,-0.26956,-0.23703,9.86383,-0.17075,-0.17966,9.84311,0.12652,0.09388,9.8055,0.27089,0.23989,9.83149
738,0.04579,0.05873,9.86587,-0.27839,-0.17853,9.85584,-0.20853,-0.18349,9.83009,0.10458,0.09646,9.82947,0.23469,0.25596,9.86707
739,-0.00655,0.04305,9.83101,-0.25846,-0.24757,9.83105,-0.22852,-0.18439,9.81685,0.13362,0.12527,9.83282,0.27171,0.24667,9.83097
740,0.0253,0.03675,9.8118,-0.29735,-0.20866,9.83721,-0.18713,-0.1833,9.82862,0.13803,0.12695,9.86238,0.28867,0.25126,9.83622
741,0.0028,0.04333,9.8737,-0.28337,-0.22526,9.84204,-0.19428,-0.19354,9.83195,0.1491,0.13893,9.86443,0.26723,0.25759,9.82812
742,0.02192,0.04837,9.84554,-0.28844,-0.2362,9.80742,-0.19761,-0.24932,9.83773,0.13257,0.09912,9.86455,0.28013,0.24473,9.83671
743,0.00682,0.04294,9.82006,-0.29261,-0.2469,9.83207,-0.22964,-0.17108,9.8455,0.1343,0.12398,9.83096,0.29738,0.20588,9.83517
744,0.01696,0.02809,9.83728,-0.31585,-0.25323,9.82378,-0.18155,-0.16658,9.78237,0.16966,0.12856,9.82328,0.24825,0.22749,9.84571
745,0.00968,0.02794,9.80656,-0.30423,-0.22005,9.81014,-0.19916,-0.13538,9.84387,0.13915,0.12639,9.79907,0.28033,0.25615,9.79954
746,-0.00401,0.04808,9.83144,-0.25706,-0.2546,9.85669,-0.20249,-0.17626,9.85292,0.14741,0.12093,9.79819,0.30581,0.22544,9.8312
747,-0.01368,0.02318,9.7929,-0.28156,-0.26645,9.81459,-0.17849,-0.14488,9.82194,0.15588,0.13489,9.80537,0.26266,0.22352,9.81418
748,-0.03619,-0.01053,9.82951,-0.27833,-0.23959,9.79238,-0.18971,-0.14299,9.8221,0.17981,0.11008,9.78923,0.29485,0.23214,9.81391
749,-0.02077,0.05801,9.84318,-0.28836,-0.258,9.82081,-0.16423,-0.19488,9.80069,0.17663,0.14202,9.83046,0.29574,0.22516,9.81293
750,-0.00254,0.00029,9.77299,-0.25296,-0.24434,9.77105,-0.17136,-0.12108,9.81074,0.16558,0.16487,9.84923,0.273,0.24778,9.80325
751,-0.00584,-0.00912,9.78673,-0.23715,-0.24921,9.79488,-0.14914,-0.14407,9.85382,0.18288,0.16522,9.81597,0.27302,0.24669,9.80356
752,-9e-05,-0.00626,9.8,-0.27746,-0.24785,9.81407,-0.15087,-0.16556,9.81151,0.17714,0.14435,9.79475,0.2834,0.20443,9.80044
753,-0.01515,-0.07986,9.81179,-0.26836,-0.26108,9.79661,-0.1614,-0.11738,9.77043,0.17736,0.12661,9.80417,0.30689,0.20596,9.8083
754,-0.01143,-0.05055,9.80976,-0.29897,-0.2601,9.80496,-0.15974,-0.11773,9.82931,0.21981,0.0929,9.83536,0.30821,0.25301,9.79871
755,-0.00111,-0.03471,9.78876,-0.27432,-0.26012,9.79667,-0.15576,-0.0973,9.80304,0.15834,0.19935,9.78804,0.32189,0.23242,9.78105
756,-0.0005,-0.0744,9.82498,-0.31955,-0.25191,9.80829,-0.13622,-0.14993,9.81475,0.20753,0.15335,9.8207,0.30253,0.21149,9.77898
757,-0.00257,-0.07068,9.81825,-0.2766,-0.22809,9.81089,-0.15606,-0.1449,9.77814,0.25074,0.14175,9.83358,0.30258,0.21046,9.80603
758,-0.02713,-0.05497,9.76291,-0.30148,-0.25572,9.74987,-0.1249,-0.08806,9.79036,0.2335,0.18367,9.78682,0.29734,0.22517,9.77964
759,-0.03633,-0.04253,9.79803,-0.28822,-0.23674,9.74381,-0.14725,-0.12335,9.79835,0.23054,0.18366,9.79902,0.25808,0.21921,9.77549
760,-0.0405,-0.01348,9.79573,-0.32897,-0.3073,9.79639,-0.14939,-0.05248,9.83653,0.23805,0.18522,9.79119,0.2827,0.25551,9.78063
761,-0.05049,-0.04366,9.79501,-0.25433,-0.24061,9.74721,-0.08574,-0.12535,9.80264,0.19566,0.1936,9.74921,0.27434,0.20974,9.77413
762,-0.05534,-0.01828,9.74913,-0.32581,-0.26854,9.8058,-0.12662,-0.10518,9.80431,0.22386,0.18817,9.75362,0.27678,0.19895,9.76868
763,-0.06456,-0.06403,9.73223,-0.27721,-0.25369,9.75831,-0.11866,-0.06936,9.76631,0.23228,0.16976,9.80088,0.26972,0.18642,9.77732
764,-0.03414,-0.02759,9.77554,-0.2572,-0.24421,9.76657,-0.11034,-0.10396,9.78589,0.23383,0.19835,9.78297,0.26565,0.20097,9.73064
765,-0.0383,-0.04535,9.78952,-0.32801,-0.28333,9.80243,-0.13008,-0.1115,9.75935,0.25067,0.19322,9.77718,0.26743,0.22383,9.80733
766,-0.01377,-0.11596,9.79044,-0.29865,-0.24258,9.7649,-0.13418,-0.07853,9.80272,0.24375,0.19567,9.78677,0.29852,0.17298,9.74736
767,-0.06216,-0.08393,9.78173,-0.29822,-0.24794,9.74469,-0.12356,-0.10478,9.78744,0.23534,0.18843,9.76719,0.28695,0.19083,9.81706
768,-0.04919,-0.04117,9.78114,-0.30966,-0.2833,9.77032,-0.13982,-0.09931,9.76781,0.23239,0.21615,9.76674,0.24763,0.20653,9.77156
769,-0.06258,-0.10849,9.7771,-0.26581,-0.27141,9.75643,-0.13808,-0.07201,9.7598,0.22902,0.20078,9.76498,0.28253,0.18559,9.763
770,-0.07042,-0.07799,9.80345,-0.28241,-0.25843,9.74776,-0.07147,-0.0358,9.7503,0.2697,0.20211,9.75463,0.2732,0.19751,9.76494
771,-0.07604,-0.14814,9.74414,-0.28268,-0.24472,9.76786,-0.07045,-0.05152,9.73674,0.25605,0.19926,9.76369,0.23547,0.16765,9.76642
772,-0.08522,-0.12507,9.75334,-0.30379,-0.21932,9.74767,-0.12591,-0.05106,9.75451,0.29145,0.26134,9.76833,0.28494,0.18228,9.76269
773,-0.08364,-0.10063,9.77242,-0.29605,-0.24694,9.73332,-0.06793,-0.02828,9.74436,0.2422,0.21676,9.76465,0.26391,0.15341,9.73727
774,-0.10856,-0.10764,9.7889,-0.27327,-0.21647,9.7296,-0.09952,-0.05438,9.74858,0.22938,0.24486,9.75558,0.24333,0.20012,9.76529
775,-0.07282,-0.13016,9.75544,-0.28726,-0.24032,9.76064,-0.116,-0.04105,9.72521,0.23711,0.21214,9.7327,0.26264,0.19124,9.73488
776,-0.05403,-0.12675,9.76931,-0.31724,-0.29405,9.77951,-0.06177,-0.03376,9.73273,0.24179,0.22114,9.73428,0.23971,0.1719,9.74652
777,-0.08298,-0.07448,9.73676,-0.2936,-0.2707,9.76397,-0.07189,-0.00151,9.75494,0.26468,0.23081,9.76646,0.24149,0.18946,9.75638
778,-0.08054,-0.12595,9.7621,-0.27129,-0.26563,9.77529,-0.06351,-0.03474,9.73437,0.2362,0.25443,9.73758,0.24947,0.18201,9.75304
779,-0.06682,-0.13817,9.72909,-0.29028,-0.27489,9.76274,-0.08615,-0.05056,9.71637,0.27818,0.23919,9.73849,0.25071,0.13515,9.76187
780,-0.09933,-0.13148,9.77779,-0.31306,-0.25498,9.74113,-0.11709,-0.01816,9.70057,0.24364,0.22891,9.74818,0.25103,0.1724,9.76103
781,-0.10913,-0.13384,9.72772,-0.28184,-0.21567,9.74698,-0.0755,0.01134,9.76052,0.27986,0.21913,9.76413,0.23016,0.14137,9.74314
782,-0.11949,-0.10915,9.75884,-0.27872,-0.20906,9.79549,-0.0652,0.02924,9.74641,0.2691,0.21329,9.72931,0.25019,0.17109,9.75783
783,-0.14259,-0.129,9.71346,-0.30413,-0.25021,9.751,-0.08211,-0.0071,9.74188,0.24937,0.23905,9.72433,0.21666,0.11518,9.79351
784,-0.13975,-0.13832,9.69407,-0.28916,-0.24782,9.72593,-0.05808,0.00721,9.74687,0.28046,0.26772,9.73955,0.23885,0.13769,9.75602
785,-0.09442,-0.18525,9.75778,-0.29722,-0.23674,9.7377,-0.04055,-0.04382,9.77538,0.2439,0.26391,9.71773,0.19316,0.13448,9.71684
786,-0.10377,-0.13246,9.74209,-0.32914,-0.22975,9.73413,-0.02211,0.04333,9.72684,0.26152,0.26464,9.71876,0.20597,0.12664,9.75482
787,-0.14521,-0.1207,9.70474,-0.29098,-0.24178,9.68567,-0.06491,0.03517,9.72736,0.27355,0.24202,9.72942,0.2329,0.12272,9.75121
788,-0.15931,-0.14565,9.745,-0.34676,-0.21995,9.74705,-0.02981,0.02306,9.72979,0.25954,0.22379,9.74193,0.2117,0.16855,9.74265
789,-0.12528,-0.12832,9.71873,-0.32329,-0.21409,9.75825,-0.07203,0.02644,9.72562,0.28211,0.23227,9.70574,0.1851,0.12159,9.74816
790,-0.10544,-0.14624,9.685,-0.23646,-0.19907,9.73181,-0.0014,0.02182,9.69417,0.28344,0.22972,9.70856,0.20192,0.13124,9.73316
791,-0.13106,-0.19048,9.74447,-0.33698,-0.22355,9.72967,-0.0543,0.07191,9.71171,0.27474,0.26578,9.77954,0.20362,0.1054,9.74478
792,-0.12734,-0.22218,9.7578,-0.26209,-0.18407,9.70985,-0.05334,0.07008,9.70942,0.26813,0.26524,9.71283,0.19956,0.12227,9.75057
793,-0.18868,-0.13448,9.74147,-0.28169,-0.21148,9.73704,-0.03103,0.06655,9.68672,0.29291,0.25394,9.69682,0.19147,0.10225,9.72025
794,-0.14657,-0.1784,9.69362,-0.30129,-0.23587,9.7352,-0.00273,0.07159,9.75859,0.25188,0.2619,9.71162,0.17091,0.11002,9.69184
795,-0.16366,-0.18471,9.73241,-0.29681,-0.18137,9.75041,-0.00321,0.04652,9.71264,0.29276,0.27924,9.7092,0.18961,0.15818,9.70633
796,-0.1792,-0.18301,9.71299,-0.31326,-0.2145,9.7499,-0.02155,0.07046,9.71683,0.32485,0.29299,9.71158,0.17805,0.09048,9.69022
797,-0.1919,-0.1972,9.71742,-0.30466,-0.18922,9.67494,-0.00226,0.08444,9.69862,0.26904,0.2864,9.70867,0.16704,0.10387,9.71962
798,-0.16758,-0.16682,9.70501,-0.29711,-0.17835,9.69975,-0.01449,0.115,9.75336,0.25173,0.28633,9.71372,0.12714,0.10045,9.69867
799,-0.13123,-0.16849,9.69388,-0.2874,-0.1802,9.75702,-0.03954,0.06998,9.70361,0.27057,0.26102,9.73642,0.17064,0.10682,9.69717
800,-0.18626,-0.17049,9.72781,-0.32885,-0.21488,9.73466,-0.01729,0.06716,9.71965,0.26434,0.27189,9.73241,0.18035,0.07637,9.71426
801,-0.21476,-0.18721,9.74015,-0.28912,-0.19991,9.71656,-0.02666,0.06919,9.67744,0.29594,0.2751,9.73176,0.1689,0.04971,9.70337
802,-0.20149,-0.22862,9.70881,-0.27247,-0.19151,9.69885,-0.02105,0.09175,9.69611,0.27838,0.25454,9.71555,0.16957,0.04221,9.72493
803,-0.17607,-0.20093,9.72303,-0.3169,-0.17612,9.71793,0.02396,0.10174,9.73726,0.29057,0.28517,9.69539,0.18953,0.11208,9.72129
804,-0.18051,-0.20762,9.70512,-0.28851,-0.20002,9.72285,0.00576,0.09704,9.72346,0.25698,0.24266,9.73707,0.1675,0.04922,9.69269
805,-0.14547,-0.22229,9.71578,-0.2789,-0.16077,9.75689,-0.00301,0.09499,9.74447,0.2714,0.28461,9.69445,0.16625,0.05744,9.70133
806,-0.18556,-0.24606,9.74481,-0.29772,-0.14873,9.69966,0.02934,0.13091,9.71661,0.27195,0.26714,9.7206,0.18621,0.06573,9.6919
807,-0.19984,-0.25041,9.72169,-0.31621,-0.14717,9.70919,0.01248,0.14151,9.73038,0.27165,0.278,9.68884,0.14829,0.05191,9.71601
808,-0.23597,-0.22016,9.71104,-0.31505,-0.16878,9.70852,0.01063,0.13685,9.74747,0.31655,0.2591,9.67538,0.1578,0.02926,9.71409
809,-0.19161,-0.2189,9.70628,-0.30414,-0.18338,9.75354,0.01515,0.09945,9.7443,0.26264,0.23809,9.68716,0.13771,0.04625,9.7203
810,-0.23038,-0.22858,9.69391,-0.29518,-0.1716,9.70752,0.02798,0.11851,9.73138,0.25899,0.24181,9.71019,0.15661,0.00859,9.72741
811,-0.20505,-0.22563,9.73248,-0.2523,-0.13429,9.71565,0.02485,0.11766,9.70284,0.26323,0.22207,9.68562,0.13916,0.02445,9.68706
812,-0.19516,-0.292,9.71909,-0.26967,-0.14259,9.66043,-0.00056,0.11071,9.66812,0.27655,0.20356,9.71494,0.1469,0.03535,9.72411
813,-0.24528,-0.22108,9.71191,-0.28682,-0.15675,9.72963,0.00044,0.13046,9.72628,0.26415,0.27815,9.74084,0.10265,0.02768,9.70263
814,-0.24747,-0.22202,9.71933,-0.23234,-0.17126,9.68446,0.05994,0.10308,9.68074,0.31695,0.22426,9.69968,0.13365,0.02155,9.68031
815,-0.24746,-0.22896,9.68391,-0.26351,-0.1387,9.70156,0.03561,0.17087,9.71297,0.3097,0.2448,9.71838,0.12173,-0.01565,9.70456
816,-0.27621,-0.2812,9.71701,-0.25984,-0.14598,9.69483,0.06621,0.17013,9.70147,0.29823,0.227,9.73595,0.09164,-0.01593,9.71115
817,-0.24362,-0.23532,9.68288,-0.26718,-0.0989,9.69762,0.04551,0.13483,9.72604,0.31002,0.2677,9.72454,0.10847,0.01159,9.7152
818,-0.23421,-0.24254,9.72794,-0.24085,-0.12621,9.74824,0.05486,0.15453,9.67593,0.28859,0.22886,9.74415,0.10645,-0.02183,9.73502
819,-0.24102,-0.29518,9.67672,-0.29595,-0.12745,9.69753,0.08318,0.15191,9.69501,0.25779,0.22263,9.71808,0.08586,-0.05218,9.70822
820,-0.25677,-0.22615,9.66337,-0.27162,-0.11185,9.71072,0.09093,0.1637,9.69421,0.2713,0.24112,9.66492,0.12208,-0.02844,9.68309
821,-0.22449,-0.25725,9.72277,-0.24475,-0.1232,9.70393,0.03383,0.16344,9.70784,0.24565,0.30687,9.72946,0.12455,-0.02465,9.68907
822,-0.27702,-0.24024,9.68257,-0.25706,-0.16253,9.71183,0.08068,0.1441,9.69015,0.30277,0.19281,9.74696,0.08435,-0.02799,9.74606
823,-0.23487,-0.24546,9.70991,-0.25886,-0.13288,9.65857,0.09134,0.15552,9.69581,0.32067,0.22222,9.7065,0.07993,-0.02111,9.71068
824,-0.24384,-0.27275,9.69748,-0.22656,-0.10551,9.70227,0.07604,0.19268,9.69576,0.31805,0.20935,9.6902,0.12795,-0.04608,9.70679
825,-0.21058,-0.2661,9.70749,-0.24628,-0.09825,9.70293,0.05859,0.14846,9.67852,0.26112,0.17773,9.70176,0.0786,-0.04497,9.66066
826,-0.28209,-0.30303,9.69928,-0.22561,-0.08202,9.64582,0.08987,0.14433,9.69919,0.26785,0.23993,9.68584,0.07548,-0.05429,9.69985
827,-0.23653,-0.24682,9.6862,-0.2661,-0.1231,9.67949,0.0993,0.18705,9.69938,0.3129,0.20241,9.67954,0.10611,-0.10455,9.70172
828,-0.25273,-0.26161,9.69948,-0.22719,-0.10439,9.67829,0.09297,0.18847,9.71008,0.3081,0.2282,9.6856,0.08511,-0.04065,9.6755
829,-0.29915,-0.25038,9.69161,-0.23054,-0.10491,9.68946,0.10875,0.20787,9.68565,0.25261,0.20495,9.65227,0.02966,-0.05971,9.6918
830,-0.22867,-0.26556,9.6999,-0.22849,-0.09123,9.73353,0.08309,0.20019,9.69269,0.31774,0.21888,9.7112,0.09079,-0.08268,9.70514
831,-0.25266,-0.26671,9.70628,-0.25827,-0.06589,9.71141,0.08032,0.16413,9.68227,0.26952,0.17526,9.70146,0.08561,-0.07632,9.71739
832,-0.26987,-0.27189,9.69425,-0.26368,-0.05324,9.72178,0.14617,0.18059,9.70774,0.30769,0.19324,9.70678,0.05273,-0.0518,9.68487
833,-0.25541,-0.27224,9.69831,-0.26752,-0.09506,9.71377,0.15051,0.17981,9.65149,0.30531,0.20584,9.66857,0.06368,-0.05753,9.68627
834,-0.26574,-0.26528,9.69492,-0.15274,-0.06224,9.71899,0.08941,0.20007,9.71777,0.29937,0.2031,9.65313,0.06966,-0.10215,9.69411
835,-0.24785,-0.24418,9.67329,-0.23751,-0.05515,9.69055,0.16448,0.18839,9.69614,0.32977,0.20753,9.67444,0.03324,-0.06725,9.68859
836,-0.26071,-0.26119,9.69055,-0.20963,-0.0551,9.67034,0.14357,0.19176,9.6967,0.30745,0.19111,9.69402,0.05946,-0.09876,9.68972
837,-0.26777,-0.23629,9.69503,-0.23849,-0.05327,9.69597,0.14773,0.1854,9.6761,0.27189,0.19655,9.68278,0.08953,-0.13449,9.68071
838,-0.26197,-0.26631,9.65739,-0.22154,-0.08165,9.70054,0.17343,0.20106,9.66377,0.33592,0.20964,9.69213,0.04531,-0.11971,9.66459
839,-0.24958,-0.2644,9.68964,-0.20535,-0.03476,9.6704,0.15701,0.19073,9.66855,0.26843,0.16724,9.68836,0.0806,-0.11756,9.64643
840,-0.27348,-0.23572,9.66542,-0.18497,-0.06284,9.6644,0.15093,0.19567,9.69214,0.33319,0.15601,9.69892,0.04276,-0.12306,9.67684
841,-0.27434,-0.26564,9.68937,-0.1933,-0.03563,9.65865,0.16124,0.26688,9.66119,0.27652,0.15945,9.65415,0.05438,-0.11096,9.70896
842,-0.2679,-0.2713,9.69234,-0.21992,-0.04756,9.68493,0.17102,0.20277,9.66766,0.29329,0.20369,9.69738,0.04961,-0.12355,9.66257
843,-0.26319,-0.25948,9.68347,-0.19097,-0.04459,9.67759,0.18385,0.20528,9.6404,0.27703,0.13777,9.66561,0.04532,-0.17943,9.63923
844,-0.30155,-0.22266,9.65673,-0.19684,-0.0699,9.68059,0.16026,0.26756,9.69066,0.24092,0.18989,9.66627,0.05043,-0.16232,9.64288
845,-0.25788,-0.23908,9.72029,-0.18977,-0.03852,9.68193,0.16417,0.21361,9.68242,0.28942,0.16496,9.67506,0.00028,-0.12219,9.67442
846,-0.23377,-0.24898,9.62811,-0.1849,-0.00243,9.66962,0.17361,0.2144,9.69686,0.28347,0.17607,9.66468,-0.00566,-0.12882,9.6551
847,-0.27483,-0.26049,9.68753,-0.16628,-0.02646,9.66572,0.15546,0.23857,9.68156,0.27751,0.13912,9.68259,0.00057,-0.12076,9.67834
848,-0.28829,-0.25801,9.63967,-0.16826,-0.0097,9.68639,0.18848,0.19914,9.6527,0.2989,0.133,9.66306,-0.01017,-0.14174,9.67992
849,-0.26413,-0.23438,9.63809,-0.18962,0.0037,9.66721,0.2213,0.211,9.70614,0.27786,0.17306,9.67405,0.01464,-0.13547,9.61736
850,-0.26033,-0.23364,9.69176,-0.18436,-0.05329,9.67709,0.2033,0.27075,9.67452,0.24951,0.14826,9.66594,0.00294,-0.14199,9.704
851,-0.29338,-0.24479,9.65902,-0.15255,-0.011,9.65736,0.18322,0.23157,9.62247,0.30532,0.10491,9.68055,0.02098,-0.16465,9.68187
852,-0.27085,-0.22925,9.68709,-0.14097,0.01094,9.6525,0.16081,0.27944,9.62546,0.31778,0.13647,9.71637,-0.00406,-0.13353,9.67819
853,-0.28778,-0.22818,9.66472,-0.18366,-0.03259,9.68217,0.18081,0.27435,9.67482,0.29373,0.16048,9.65877,-0.02304,-0.17534,9.64694
854,-0.29171,-0.22434,9.6585,-0.12046,0.01916,9.67375,0.23298,0.2104,9.65026,0.29393,0.11583,9.67502,-0.01355,-0.16771,9.66224
855,-0.27457,-0.19994,9.67241,-0.11155,0.0318,9.6519,0.19705,0.26172,9.66077,0.29692,0.15243,9.64123,-0.01587,-0.18527,9.66592
