timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
1398,-0.32004,0.12923,9.64509,-0.06818,-0.16008,9.64292,0.47968,-0.05054,9.58974,0.14537,0.10135,9.63107,-0.23116,0.27069,9.66381
1399,-0.33035,0.10907,9.65607,-0.06602,-0.16636,9.66608,0.48304,-0.1016,9.61701,0.1588,0.10262,9.65737,-0.20559,0.25419,9.65938
1400,-0.29009,0.07595,9.648,0.002,-0.19323,9.66983,0.47325,-0.09052,9.62426,0.14954,0.08402,9.60613,-0.23383,0.23428,9.64389
1401,-0.31659,0.08518,9.63113,-0.0211,-0.1899,9.67372,0.51412,-0.08809,9.62937,0.14327,0.08948,9.62984,-0.17785,0.29064,9.65197
1402,-0.2955,0.101,9.67397,-0.02134,-0.16668,9.66282,0.50281,-0.11745,9.65601,0.14015,0.07923,9.6483,-0.22254,0.27324,9.63633
1403,-0.29793,0.06809,9.64886,-0.03577,-0.2066,9.68488,0.53568,-0.15079,9.67667,0.14223,0.07627,9.65811,-0.26293,0.28256,9.63142
1404,-0.32733,0.06707,9.66081,-0.02013,-0.22675,9.65098,0.51051,-0.19169,9.66316,0.1423,0.10578,9.6547,-0.18961,0.26009,9.62592
1405,-0.28395,0.08396,9.6475,-0.03257,-0.1913,9.64996,0.50676,-0.19821,9.63229,0.10989,0.11474,9.67027,-0.20199,0.3208,9.64967
1406,-0.30119,0.09622,9.63719,0.0153,-0.22875,9.63654,0.50685,-0.21514,9.66057,0.10097,0.14005,9.64979,-0.203,0.26509,9.63511
1407,-0.29643,0.10092,9.67376,0.01617,-0.19613,9.68787,0.49916,-0.2321,9.72715,0.16575,0.13962,9.66762,-0.21952,0.27961,9.64589
1408,-0.28183,0.01098,9.69044,-0.00976,-0.16825,9.6239,0.47876,-0.23855,9.76324,0.13191,0.12192,9.6451,-0.19223,0.26015,9.68209
1409,-0.29823,0.04023,9.64603,0.0203,-0.20654,9.61388,0.42911,-0.30048,9.70515,0.12509,0.13381,9.69619,-0.24248,0.26116,9.6753
1410,-0.30401,0.03523,9.64216,-0.00678,-0.24089,9.67011,0.42897,-0.30746,9.71483,0.12088,0.13264,9.64363,-0.19483,0.27672,9.6684
1411,-0.30003,0.02268,9.62669,-0.00651,-0.25569,9.64879,0.45525,-0.29571,9.76913,0.09672,0.14971,9.66438,-0.21859,0.24303,9.69761
1412,-0.26412,0.0559,9.679,0.04065,-0.19485,9.63595,0.4178,-0.32555,9.79005,0.13143,0.14274,9.64912,-0.21979,0.2208,9.64222
1413,-0.29348,0.02426,9.65517,0.03451,-0.2051,9.63189,0.38183,-0.30221,9.78407,0.11994,0.1229,9.6522,-0.20419,0.24947,9.65873
1414,-0.21083,0.02863,9.64914,0.0488,-0.244,9.66761,0.38511,-0.32793,9.78112,0.11897,0.1591,9.64936,-0.23828,0.26466,9.66322
1415,-0.29585,0.00632,9.67336,0.07058,-0.24607,9.67317,0.33397,-0.35625,9.81148,0.12339,0.14769,9.6436,-0.22039,0.25982,9.63839
1416,-0.29094,0.00699,9.66285,0.07266,-0.2491,9.67716,0.33315,-0.34606,9.81889,0.10202,0.11458,9.66523,-0.21091,0.22489,9.6352
1417,-0.25757,-0.01356,9.6903,0.09974,-0.25925,9.65797,0.2756,-0.33823,9.81772,0.1294,0.18519,9.64253,-0.22442,0.22153,9.68417
1418,-0.25584,0.01324,9.64974,0.0492,-0.23881,9.69214,0.28097,-0.36682,9.84073,0.12119,0.14861,9.65761,-0.2193,0.2262,9.66182
1419,-0.26379,-0.01086,9.65117,0.11049,-0.25183,9.65537,0.23542,-0.3281,9.79907,0.12917,0.16167,9.70162,-0.22048,0.21485,9.69987
1420,-0.23888,-0.0214,9.65833,0.11253,-0.22363,9.66248,0.26433,-0.32162,9.82557,0.14027,0.13891,9.65201,-0.25156,0.21493,9.66687
1421,-0.22523,-0.04067,9.66922,0.09413,-0.23845,9.67772,0.19675,-0.29461,9.81143,0.11488,0.16425,9.67916,-0.22305,0.22652,9.66207
1422,-0.22708,-0.00608,9.67491,0.09525,-0.24978,9.67843,0.14635,-0.29108,9.79754,0.11087,0.16607,9.68873,-0.21317,0.22576,9.67029
1423,-0.2314,-0.05378,9.65995,0.11669,-0.22055,9.68618,0.13905,-0.30378,9.80488,0.09013,0.13356,9.66503,-0.2306,0.22977,9.69365
1424,-0.20558,-0.07008,9.70178,0.10411,-0.23837,9.68089,0.13044,-0.22811,9.793,0.08219,0.18701,9.66493,-0.2165,0.20706,9.68566
1425,-0.21307,-0.06964,9.68698,0.09447,-0.29294,9.69897,0.0953,-0.21089,9.78513,0.08873,0.14172,9.71687,-0.24057,0.18269,9.70746
1426,-0.20264,-0.07502,9.65884,0.10191,-0.27328,9.69291,0.1134,-0.24103,9.75474,0.08771,0.18193,9.68859,-0.22732,0.19249,9.68596
1427,-0.25858,-0.06723,9.65707,0.11597,-0.29146,9.69962,0.15961,-0.16581,9.7547,0.08472,0.20298,9.68474,-0.24109,0.21837,9.67853
1428,-0.18687,-0.07505,9.69375,0.11036,-0.26366,9.71402,0.06915,-0.17829,9.76336,0.09891,0.17309,9.72095,-0.22,0.19294,9.69812
1429,-0.17832,-0.06284,9.64016,0.14842,-0.26013,9.7182,0.08444,-0.15526,9.76013,0.09035,0.15913,9.68838,-0.23317,0.23165,9.71902
1430,-0.20825,-0.10254,9.65722,0.15982,-0.25652,9.7184,0.05975,-0.11842,9.74301,0.0819,0.18155,9.70848,-0.23666,0.24273,9.71183
1431,-0.17364,-0.06468,9.69236,0.14245,-0.23504,9.69122,0.06608,-0.10858,9.70278,0.09339,0.15464,9.66786,-0.21705,0.16599,9.70771
1432,-0.16988,-0.07518,9.71204,0.09468,-0.27332,9.70052,0.07193,-0.04209,9.67687,0.06369,0.1993,9.70203,-0.19668,0.18815,9.70311
1433,-0.1759,-0.12239,9.68779,0.16884,-0.2784,9.72532,0.08307,-0.03547,9.7322,0.12676,0.17431,9.74204,-0.20353,0.19735,9.68983
1434,-0.19482,-0.0975,9.70245,0.12385,-0.27068,9.72198,0.11335,-0.0088,9.66554,0.09053,0.19165,9.70326,-0.22064,0.17504,9.69632
1435,-0.21615,-0.08629,9.68471,0.19727,-0.29997,9.71026,0.09309,0.01423,9.64037,0.09102,0.21965,9.70928,-0.24362,0.16775,9.71951
1436,-0.19942,-0.10566,9.68647,0.17889,-0.24492,9.73017,0.07111,0.06105,9.61962,0.08588,0.18331,9.69317,-0.25779,0.16476,9.69532
1437,-0.21028,-0.09334,9.71634,0.16129,-0.27759,9.71312,0.16837,0.04456,9.62501,0.07079,0.20877,9.70038,-0.21568,0.15641,9.70671
1438,-0.20042,-0.07663,9.68332,0.1285,-0.28012,9.69392,0.16293,0.09358,9.67079,0.11314,0.1628,9.70729,-0.21419,0.17802,9.75247
1439,-0.16031,-0.13224,9.70408,0.17748,-0.28255,9.7188,0.19614,0.10756,9.60217,0.06714,0.20697,9.67361,-0.23186,0.1709,9.73884
1440,-0.18148,-0.09034,9.70648,0.16,-0.26787,9.71668,0.18942,0.11263,9.61148,0.0775,0.19727,9.71753,-0.25566,0.18303,9.72025
1441,-0.1542,-0.09537,9.72837,0.18824,-0.2577,9.72483,0.23587,0.1365,9.57033,0.06856,0.21649,9.74653,-0.21026,0.20038,9.69838
1442,-0.18394,-0.11613,9.72226,0.13025,-0.20535,9.71816,0.26153,0.16208,9.62224,0.07006,0.23046,9.717,-0.28446,0.19506,9.71344
1443,-0.18954,-0.15984,9.72383,0.18364,-0.25095,9.73291,0.27517,0.15268,9.58794,0.04821,0.21632,9.71467,-0.26629,0.16358,9.74515
1444,-0.15648,-0.15024,9.74373,0.17416,-0.25784,9.71541,0.29092,0.17121,9.58446,0.01928,0.23474,9.73125,-0.22291,0.13737,9.74187
1445,-0.17099,-0.14512,9.74237,0.18887,-0.25048,9.74434,0.34594,0.15492,9.58999,0.063,0.19696,9.69721,-0.26947,0.15327,9.74028
1446,-0.16862,-0.14685,9.74787,0.17546,-0.2626,9.71627,0.37133,0.16505,9.59623,0.02986,0.21421,9.73257,-0.25727,0.16127,9.74107
1447,-0.11479,-0.09133,9.71901,0.15349,-0.24968,9.73535,0.39325,0.15553,9.57509,0.04454,0.19849,9.7561,-0.25502,0.16434,9.7382
1448,-0.13758,-0.1292,9.73892,0.18263,-0.24464,9.74565,0.43231,0.1494,9.58222,0.04437,0.25167,9.73511,-0.27056,0.16429,9.69557
1449,-0.14354,-0.13991,9.75491,0.17641,-0.27336,9.75214,0.42687,0.13788,9.60549,0.03705,0.21561,9.73094,-0.27438,0.09527,9.73892
1450,-0.16532,-0.17526,9.72682,0.20513,-0.24381,9.73364,0.45433,0.12548,9.56226,0.01169,0.2298,9.72938,-0.23688,0.12046,9.71789
1451,-0.12828,-0.15811,9.73928,0.18922,-0.24955,9.7436,0.47604,0.15905,9.56733,-0.00437,0.19532,9.76863,-0.24635,0.1276,9.7333
1452,-0.17068,-0.20461,9.72296,0.19609,-0.24812,9.75105,0.48888,0.13132,9.56268,0.00275,0.19616,9.75466,-0.3093,0.12555,9.75374
1453,-0.08416,-0.18446,9.77117,0.21359,-0.24053,9.7727,0.46004,0.06765,9.66873,-0.03395,0.24765,9.74983,-0.31801,0.13917,9.73478
1454,-0.15011,-0.18958,9.7754,0.18423,-0.20482,9.76087,0.48711,0.11406,9.64391,0.01037,0.23175,9.73558,-0.28407,0.15603,9.7556
1455,-0.15734,-0.18875,9.75361,0.21192,-0.27698,9.77529,0.48061,0.05364,9.67036,0.00273,0.2321,9.75547,-0.28739,0.11773,9.77656
1456,-0.13834,-0.18891,9.75032,0.19686,-0.22189,9.74327,0.49926,0.00201,9.68842,-0.00851,0.27035,9.72304,-0.29603,0.14063,9.75129
1457,-0.10775,-0.21422,9.77928,0.19098,-0.22423,9.77054,0.53089,0.06273,9.68779,0.0003,0.23959,9.74683,-0.30703,0.14022,9.79394
1458,-0.16733,-0.15526,9.73386,0.19608,-0.22163,9.77432,0.51783,0.00436,9.69342,-0.01848,0.24433,9.7148,-0.29665,0.12194,9.74475
1459,-0.13732,-0.21131,9.7785,0.18274,-0.22122,9.75793,0.50923,-0.0082,9.70698,0.00714,0.26236,9.75038,-0.30403,0.08861,9.79523
1460,-0.12963,-0.14758,9.7521,0.18104,-0.17285,9.73964,0.5242,-0.02215,9.7241,-0.05197,0.24983,9.79786,-0.27996,0.09818,9.74619
1461,-0.12438,-0.18291,9.76544,0.19772,-0.23657,9.75277,0.51246,0.0064,9.71303,-0.05685,0.25489,9.76664,-0.28565,0.08835,9.75644
1462,-0.118,-0.18922,9.7745,0.18043,-0.17705,9.74165,0.48376,-0.05033,9.71732,-0.04433,0.27019,9.77346,-0.28139,0.10692,9.74232
1463,-0.14192,-0.17539,9.70759,0.20893,-0.18289,9.74796,0.45567,-0.0528,9.76358,-0.06875,0.24586,9.79202,-0.27827,0.10781,9.74847
1464,-0.12654,-0.18509,9.79432,0.25875,-0.20684,9.75246,0.44102,-0.06345,9.75777,-0.10079,0.27236,9.759,-0.30874,0.12279,9.76736
1465,-0.12838,-0.22694,9.74022,0.22817,-0.17724,9.77872,0.45468,-0.06831,9.80975,-0.09114,0.26332,9.76369,-0.32574,0.09373,9.76288
1466,-0.16653,-0.18914,9.79546,0.22427,-0.19273,9.75532,0.36337,-0.07123,9.82746,-0.10149,0.25689,9.77341,-0.31533,0.11432,9.76755
1467,-0.16608,-0.21046,9.75576,0.24167,-0.19867,9.79377,0.35818,-0.0982,9.83565,-0.0703,0.29038,9.73326,-0.32739,0.09171,9.69762
1468,-0.16322,-0.21493,9.75997,0.1464,-0.23139,9.7712,0.35467,-0.09672,9.81381,-0.06552,0.23373,9.73313,-0.30342,0.0818,9.7107
1469,-0.12336,-0.16704,9.77667,0.18672,-0.20043,9.78449,0.31402,-0.09903,9.83546,-0.06872,0.27729,9.73829,-0.3181,0.06077,9.78718
1470,-0.16061,-0.17775,9.76304,0.19803,-0.18144,9.74995,0.28605,-0.09086,9.84745,-0.09794,0.26995,9.7805,-0.32756,0.088,9.77577
1471,-0.13778,-0.17576,9.76117,0.2279,-0.1653,9.73975,0.28174,-0.05119,9.90449,-0.10988,0.27456,9.72172,-0.31699,0.07445,9.7562
1472,-0.10445,-0.1824,9.76867,0.195,-0.14947,9.74544,0.23255,-0.07253,9.92563,-0.07556,0.27799,9.73875,-0.32427,0.06143,9.77457
1473,-0.11127,-0.15748,9.71891,0.2202,-0.21585,9.80488,0.22913,-0.06276,9.90927,-0.10622,0.24017,9.78243,-0.30008,0.08191,9.74294
1474,-0.15064,-0.18583,9.76353,0.22242,-0.15479,9.74991,0.17558,-0.0773,9.90101,-0.12478,0.23162,9.72027,-0.33148,0.04413,9.78373
1475,-0.15745,-0.18882,9.71712,0.2268,-0.16469,9.7566,0.13052,-0.02181,9.94018,-0.12497,0.24306,9.7833,-0.32597,0.05616,9.75274
1476,-0.12257,-0.22791,9.72162,0.2201,-0.15255,9.76348,0.14032,-0.04027,9.92111,-0.15468,0.28992,9.8058,-0.33418,0.041,9.78282
1477,-0.07226,-0.20095,9.7587,0.22826,-0.14327,9.73518,0.07269,0.03992,9.94894,-0.14736,0.25078,9.7703,-0.31561,0.06288,9.78016
1478,-0.11139,-0.2184,9.72887,0.20872,-0.17439,9.75627,0.06323,0.001,9.91342,-0.18979,0.24596,9.76289,-0.35117,0.01349,9.76722
1479,-0.1334,-0.22803,9.74988,0.23295,-0.16269,9.74379,0.04165,0.07473,9.88293,-0.12156,0.26667,9.75507,-0.31038,0.0649,9.75249
1480,-0.10069,-0.211,9.73852,0.19377,-0.14506,9.7868,0.01433,0.08482,9.92105,-0.15301,0.26614,9.75973,-0.32738,0.03877,9.73426
1481,-0.12707,-0.23505,9.78011,0.19349,-0.16503,9.78966,-0.01938,0.06938,9.89607,-0.13217,0.23629,9.75478,-0.3359,0.01603,9.79264
1482,-0.08003,-0.23298,9.77969,0.25175,-0.15794,9.76992,-0.02233,0.10342,9.84258,-0.16482,0.30705,9.78182,-0.31835,0.0092,9.78341
1483,-0.06448,-0.22153,9.77911,0.24663,-0.13383,9.75618,-0.05538,0.1108,9.89946,-0.12262,0.22645,9.76493,-0.31349,0.00353,9.79852
1484,-0.09132,-0.23795,9.79415,0.24161,-0.13857,9.78414,-0.06205,0.16345,9.89678,-0.17394,0.2346,9.71795,-0.32991,0.03029,9.78205
1485,-0.10304,-0.21433,9.74961,0.22974,-0.12563,9.79494,-0.09825,0.21197,9.87819,-0.14373,0.23864,9.76406,-0.31266,-0.0168,9.76067
1486,-0.07636,-0.21756,9.74858,0.22476,-0.11926,9.76362,-0.06359,0.24123,9.84416,-0.15789,0.24819,9.76776,-0.30579,-0.00469,9.79428
1487,-0.08031,-0.21309,9.75859,0.24797,-0.10189,9.78494,-0.06986,0.26166,9.83413,-0.14879,0.27047,9.78891,-0.33437,0.03542,9.74248
1488,-0.0418,-0.25148,9.78638,0.2465,-0.12166,9.80203,-0.03057,0.27238,9.8206,-0.18009,0.25183,9.7461,-0.28874,0.02973,9.75822
1489,-0.08723,-0.21438,9.79667,0.27947,-0.12865,9.76663,-0.03595,0.29398,9.81706,-0.13452,0.24695,9.77101,-0.32831,-0.00393,9.76962
1490,-0.04978,-0.18703,9.77594,0.24634,-0.15182,9.77589,-0.07692,0.31667,9.80132,-0.18679,0.23556,9.76632,-0.32841,-0.00532,9.80369
1491,-0.00528,-0.21541,9.76583,0.27729,-0.11496,9.76223,-0.01723,0.32297,9.79034,-0.16845,0.2275,9.76162,-0.30495,-0.01404,9.7673
1492,-0.04981,-0.24444,9.78111,0.27827,-0.10538,9.78942,-0.00072,0.33459,9.76807,-0.16967,0.23404,9.77954,-0.32049,-0.02988,9.75367
1493,-0.03864,-0.24351,9.74817,0.25159,-0.10163,9.80223,0.01723,0.40235,9.75363,-0.1529,0.22158,9.74877,-0.31439,-0.04606,9.79086
1494,-0.05145,-0.22996,9.75147,0.28494,-0.12203,9.77542,0.02072,0.34978,9.74857,-0.20541,0.19439,9.78117,-0.3371,-0.08488,9.7635
1495,0.00369,-0.2366,9.79613,0.26065,-0.13806,9.76632,0.06438,0.39495,9.73971,-0.14818,0.20786,9.78757,-0.29768,-0.08525,9.79317
1496,-0.0263,-0.26481,9.76295,0.27957,-0.14491,9.78604,0.05688,0.37045,9.70164,-0.22042,0.21758,9.78903,-0.31755,-0.07477,9.78072
1497,-0.03576,-0.30506,9.77192,0.25744,-0.07437,9.75981,0.11387,0.41652,9.70448,-0.18601,0.22666,9.76773,-0.33253,-0.05754,9.76244
1498,-0.02475,-0.28631,9.77666,0.27434,-0.0658,9.85512,0.11053,0.37482,9.64258,-0.12313,0.20061,9.78,-0.26181,-0.10709,9.78528
1499,-0.00169,-0.2855,9.81336,0.27837,-0.07127,9.79072,0.15317,0.36146,9.66654,-0.14376,0.19489,9.75417,-0.2382,-0.10928,9.78698
1500,0.00924,-0.27855,9.78145,0.28858,-0.0738,9.77573,0.14031,0.39915,9.68776,-0.21262,0.20015,9.77379,-0.26492,-0.04261,9.80676
1501,0.02354,-0.26909,9.806,0.28271,-0.09263,9.79042,0.19153,0.37017,9.69578,-0.19683,0.22271,9.80586,-0.28904,-0.08053,9.7897
1502,-0.0302,-0.28183,9.81503,0.25848,-0.06861,9.77286,0.19739,0.34626,9.61417,-0.16611,0.21613,9.77526,-0.24168,-0.11489,9.8106
1503,0.00731,-0.23208,9.79552,0.31166,-0.09031,9.79644,0.26301,0.36234,9.67115,-0.20161,0.17317,9.81505,-0.24797,-0.09277,9.81415
1504,0.00295,-0.30017,9.81088,0.34925,-0.08538,9.80094,0.27956,0.35515,9.63378,-0.1612,0.20844,9.77728,-0.25069,-0.09893,9.8075
1505,0.04272,-0.26055,9.79855,0.30675,-0.04106,9.83331,0.35398,0.31427,9.66148,-0.18644,0.18989,9.84351,-0.28398,-0.09923,9.81454
1506,0.03678,-0.25377,9.81876,0.30184,-0.0466,9.81324,0.3078,0.28618,9.6876,-0.19034,0.17377,9.80044,-0.2927,-0.11533,9.85059
1507,0.06571,-0.24399,9.8009,0.29062,-0.07824,9.86719,0.3494,0.32874,9.69806,-0.18876,0.18287,9.75397,-0.29416,-0.11683,9.81455
1508,0.01974,-0.26559,9.80851,0.30933,-0.07374,9.80712,0.39092,0.29206,9.64417,-0.18653,0.18583,9.84009,-0.24039,-0.14105,9.81069
1509,0.08065,-0.25574,9.79305,0.31388,-0.05453,9.79082,0.40008,0.25837,9.68191,-0.19381,0.15862,9.81823,-0.26617,-0.14587,9.80128
1510,0.0463,-0.27717,9.85683,0.33709,-0.04147,9.79998,0.41567,0.22849,9.6789,-0.1957,0.16609,9.81713,-0.25366,-0.14717,9.842
1511,0.06776,-0.26829,9.8315,0.34632,-0.05032,9.80094,0.38141,0.20523,9.69399,-0.17935,0.17379,9.79232,-0.22925,-0.14783,9.83174
1512,0.05871,-0.25418,9.80922,0.31824,-0.06328,9.80276,0.41012,0.17535,9.7244,-0.19149,0.15207,9.80704,-0.22329,-0.15211,9.79438
1513,0.07311,-0.27657,9.83881,0.3115,-0.00865,9.81892,0.41844,0.17182,9.68792,-0.20209,0.14664,9.83003,-0.17283,-0.12675,9.84724
1514,0.09845,-0.26062,9.82185,0.33723,-0.04112,9.80022,0.41421,0.17813,9.76075,-0.1789,0.13189,9.84227,-0.23277,-0.18163,9.83287
1515,0.10401,-0.25797,9.80167,0.30954,-0.03137,9.82934,0.38596,0.13584,9.73594,-0.18682,0.12281,9.83722,-0.2488,-0.16644,9.85096
1516,0.12579,-0.23396,9.80514,0.32126,-0.02084,9.84932,0.38132,0.12095,9.73058,-0.18665,0.13977,9.83495,-0.20259,-0.12259,9.84024
1517,0.09428,-0.25855,9.85805,0.34746,-0.01114,9.86736,0.4121,0.07564,9.78495,-0.22638,0.08517,9.83859,-0.23275,-0.16084,9.8197
1518,0.11954,-0.25653,9.82923,0.37501,-0.01841,9.84428,0.34928,0.04436,9.8284,-0.19241,0.10615,9.79792,-0.24397,-0.16705,9.84818
1519,0.1257,-0.25135,9.80636,0.32793,-0.00188,9.83495,0.33621,0.06069,9.85012,-0.1639,0.08832,9.82051,-0.22708,-0.16493,9.87275
1520,0.09736,-0.23391,9.84864,0.34657,0.0195,9.84302,0.3405,0.05354,9.85945,-0.21366,0.09456,9.85355,-0.22666,-0.17341,9.858
1521,0.0869,-0.22704,9.85784,0.36903,0.01554,9.86879,0.33532,0.07864,9.87165,-0.16665,0.08728,9.85067,-0.23057,-0.19255,9.87068
1522,0.10018,-0.24167,9.88532,0.32565,-0.00585,9.877,0.31477,0.02887,9.89507,-0.2045,0.12438,9.87178,-0.23019,-0.15334,9.85315
1523,0.09041,-0.2341,9.85844,0.31523,0.0292,9.84834,0.2399,0.02075,9.89501,-0.20515,0.11924,9.84878,-0.20515,-0.18067,9.8828
1524,0.11718,-0.23997,9.86618,0.32892,0.03175,9.85881,0.25669,0.03646,9.89028,-0.21303,0.07408,9.83631,-0.18271,-0.16801,9.84196
1525,0.11557,-0.21389,9.84881,0.33525,0.00318,9.90245,0.16974,0.02103,9.94437,-0.22582,0.104,9.88903,-0.19875,-0.20763,9.90379
1526,0.11101,-0.248,9.874,0.33031,0.03735,9.8352,0.14581,0.06558,9.98025,-0.26995,0.08985,9.87057,-0.19444,-0.18883,9.81971
1527,0.15008,-0.2554,9.86252,0.33712,0.035,9.84262,0.12903,0.01561,9.96329,-0.218,0.09245,9.88043,-0.23166,-0.21477,9.87078
1528,0.15233,-0.25176,9.84661,0.33865,0.06654,9.88803,0.08032,0.07245,9.97019,-0.20476,0.09954,9.87842,-0.16787,-0.23543,9.86198
1529,0.12882,-0.25033,9.83535,0.3271,0.03818,9.87563,0.08212,0.09136,9.99828,-0.2265,0.08575,9.89815,-0.19295,-0.19532,9.88771
1530,0.12494,-0.21853,9.90152,0.32522,0.05944,9.86175,0.0394,0.03277,9.99434,-0.22806,0.05671,9.89955,-0.248,-0.17653,9.88389
1531,0.12904,-0.22281,9.86784,0.30544,0.08635,9.88953,0.00421,0.10853,10.02712,-0.26325,0.07125,9.86151,-0.21536,-0.21067,9.85211
1532,0.14438,-0.22383,9.86677,0.33007,0.0512,9.89037,-0.06505,0.13077,10.03323,-0.25652,0.08655,9.90821,-0.18727,-0.21872,9.84349
1533,0.13608,-0.23416,9.8939,0.31764,0.08122,9.89732,-0.07165,0.13667,10.05912,-0.22692,0.05239,9.89438,-0.18279,-0.23244,9.89703
1534,0.15555,-0.18233,9.89886,0.30177,0.06003,9.89751,-0.14745,0.17353,10.05052,-0.27094,0.05623,9.88243,-0.18339,-0.18404,9.90474
1535,0.13454,-0.20697,9.89718,0.32942,0.09639,9.91447,-0.10129,0.15904,10.04431,-0.22909,0.06164,9.91899,-0.20009,-0.19719,9.90059
1536,0.11955,-0.18957,9.90668,0.30191,0.13077,9.88323,-0.14304,0.22164,10.05963,-0.22182,0.07157,9.89723,-0.16948,-0.21237,9.90267
1537,0.16544,-0.20681,9.901,0.31966,0.08171,9.8724,-0.16282,0.26099,10.04455,-0.23297,0.07909,9.87457,-0.2046,-0.21073,9.89625
1538,0.13818,-0.16667,9.93334,0.30834,0.09839,9.87932,-0.18537,0.28894,10.05136,-0.23951,0.08451,9.91587,-0.20944,-0.19731,9.91754
1539,0.16298,-0.20261,9.89664,0.32507,0.1095,9.892,-0.17896,0.31765,10.01722,-0.2603,0.02828,9.90168,-0.18326,-0.19113,9.91177
1540,0.17121,-0.19316,9.89331,0.30918,0.14313,9.90945,-0.20812,0.3237,10.0396,-0.26268,0.09672,9.88421,-0.1944,-0.19619,9.91266
1541,0.14801,-0.1712,9.90902,0.29956,0.10017,9.89902,-0.22538,0.34045,10.04947,-0.29924,0.0459,9.94361,-0.17633,-0.21483,9.95115
1542,0.14581,-0.18133,9.90096,0.30743,0.15628,9.90899,-0.21662,0.34907,10.02909,-0.29515,0.02053,9.90901,-0.18306,-0.23382,9.91348
1543,0.17077,-0.17495,9.95721,0.29658,0.18137,9.94704,-0.23212,0.36403,9.98771,-0.29183,0.01806,9.88067,-0.22235,-0.19013,9.92445
1544,0.14216,-0.15653,9.90811,0.272,0.17804,9.91739,-0.22348,0.40885,10.04065,-0.27584,0.02809,9.92608,-0.20357,-0.20883,9.90294
1545,0.13872,-0.19715,9.90013,0.25929,0.14372,9.90487,-0.23776,0.40748,9.99118,-0.30523,0.03246,9.90087,-0.23913,-0.21865,9.91544
1546,0.1764,-0.11777,9.92833,0.28272,0.15178,9.91581,-0.19619,0.4541,9.97143,-0.27947,0.03672,9.89291,-0.19743,-0.23975,9.9116
1547,0.13702,-0.16584,9.91351,0.28354,0.15726,9.91377,-0.15675,0.41998,9.98964,-0.25674,0.02957,9.86937,-0.20916,-0.20834,9.90701
1548,0.17239,-0.14568,9.89783,0.27016,0.15988,9.91338,-0.1991,0.43688,9.9217,-0.30696,0.04586,9.91004,-0.22278,-0.22117,9.87546
1549,0.15324,-0.13535,9.92367,0.27159,0.14538,9.92839,-0.18807,0.42837,9.9324,-0.31309,0.05812,9.89105,-0.22991,-0.22194,9.90131
1550,0.12844,-0.12984,9.91195,0.27551,0.16307,9.9042,-0.13699,0.43251,9.91902,-0.28847,0.02739,9.92639,-0.21053,-0.22938,9.90929
1551,0.15247,-0.14798,9.91279,0.27231,0.1607,9.88442,-0.12704,0.4681,9.88116,-0.2996,-0.00228,9.94353,-0.16471,-0.24949,9.90022
1552,0.16565,-0.14343,9.89938,0.29231,0.13698,9.92993,-0.13659,0.44244,9.86026,-0.31172,0.01858,9.93907,-0.17249,-0.23556,9.91496
1553,0.17224,-0.1298,9.92744,0.25356,0.19441,9.93945,-0.10566,0.43509,9.87029,-0.35319,0.00641,9.90021,-0.14501,-0.23446,9.88354
1554,0.15656,-0.14617,9.90172,0.26728,0.18849,9.87524,-0.07236,0.43728,9.81455,-0.32406,-0.00643,9.91084,-0.17301,-0.20483,9.91654
1555,0.17259,-0.12056,9.91774,0.24298,0.1641,9.89619,-0.05832,0.43812,9.84988,-0.31063,0.00355,9.90538,-0.18097,-0.23783,9.91673
1556,0.13736,-0.12111,9.93292,0.2937,0.19593,9.93044,-0.03071,0.42859,9.80866,-0.29832,0.02644,9.91906,-0.13597,-0.23068,9.92628
1557,0.16111,-0.06275,9.9036,0.25519,0.14878,9.91649,-0.00275,0.40626,9.80002,-0.3063,-0.01809,9.86829,-0.17121,-0.22223,9.88249
1558,0.17902,-0.10204,9.90163,0.18258,0.19668,9.91492,0.02448,0.32274,9.79965,-0.3244,-0.0278,9.93022,-0.20948,-0.21573,9.95074
1559,0.19716,-0.08379,9.92413,0.24285,0.19255,9.90357,0.04095,0.32902,9.77039,-0.32922,0.0073,9.92456,-0.18903,-0.25468,9.91039
1560,0.19216,-0.08919,9.95084,0.23284,0.18914,9.89683,-0.00482,0.34023,9.77669,-0.35495,-0.03094,9.89741,-0.15427,-0.23837,9.91325
1561,0.18781,-0.08313,9.90572,0.26464,0.18201,9.89014,0.09827,0.34174,9.78822,-0.32022,-0.05354,9.91283,-0.16815,-0.24706,9.91177
1562,0.17606,-0.08486,9.91729,0.27384,0.21693,9.912,0.12568,0.31756,9.7637,-0.30479,-0.05886,9.9488,-0.19384,-0.21159,9.8843
1563,0.16676,-0.05572,9.92094,0.2335,0.22313,9.86477,0.12474,0.2563,9.77444,-0.3306,-0.06016,9.91965,-0.1898,-0.25548,9.93473
1564,0.18042,-0.06074,9.89126,0.25155,0.21518,9.89856,0.14024,0.23894,9.75435,-0.29774,-0.0966,9.90311,-0.12794,-0.22517,9.92321
