timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
1006,0.02771,0.23988,9.81287,0.29955,0.04456,9.78672,0.19829,-0.22356,9.9031,-0.19628,-0.19709,9.83276,-0.30007,0.07723,9.83197
1007,0.08996,0.24641,9.79075,0.27326,0.0448,9.82803,0.18032,-0.20406,9.90134,-0.20822,-0.21284,9.84524,-0.26327,0.09761,9.81915
1008,0.00494,0.25624,9.83874,0.27372,0.01844,9.84348,0.24386,-0.15143,9.88268,-0.14233,-0.19371,9.81298,-0.24291,0.08544,9.85767
1009,0.01458,0.27317,9.83124,0.30889,0.05462,9.82025,0.22976,-0.16558,9.90963,-0.20994,-0.16256,9.8259,-0.27328,0.11667,9.81633
1010,0.03922,0.25616,9.8455,0.33307,0.04692,9.84528,0.22864,-0.20277,9.90743,-0.22832,-0.18232,9.84055,-0.24851,0.1499,9.83144
1011,0.01915,0.21607,9.854,0.33127,0.03605,9.85793,0.23701,-0.16437,9.88235,-0.19464,-0.15921,9.85739,-0.23526,0.14163,9.78615
1012,0.02448,0.29429,9.85839,0.26776,0.03953,9.86686,0.23335,-0.15008,9.89752,-0.19751,-0.17848,9.87992,-0.25321,0.10117,9.78796
1013,0.05404,0.2125,9.86381,0.27922,0.05439,9.81065,0.181,-0.18269,9.88862,-0.17986,-0.14677,9.84857,-0.24204,0.17432,9.85277
1014,0.06872,0.23271,9.81311,0.32048,0.00571,9.83388,0.23393,-0.1561,9.92154,-0.2304,-0.15029,9.88644,-0.23852,0.11901,9.83845
1015,0.0556,0.2608,9.85123,0.30536,0.00951,9.84185,0.17675,-0.17351,9.88867,-0.22125,-0.14934,9.83696,-0.27414,0.1715,9.84443
1016,0.06458,0.22845,9.84077,0.33839,0.03857,9.85508,0.1633,-0.1616,9.87205,-0.2051,-0.1758,9.85591,-0.26331,0.13693,9.82943
1017,0.09038,0.20801,9.84425,0.30364,0.00949,9.86667,0.171,-0.17118,9.8709,-0.25148,-0.13023,9.82343,-0.23273,0.13107,9.8187
1018,0.06631,0.24666,9.87618,0.31477,0.00448,9.83814,0.18837,-0.18791,9.86055,-0.20434,-0.11236,9.88517,-0.28408,0.17532,9.83753
1019,0.08171,0.2311,9.83299,0.31213,-0.00532,9.8802,0.18888,-0.16977,9.88676,-0.20408,-0.13976,9.83381,-0.2344,0.18285,9.85101
1020,0.05785,0.23431,9.86312,0.33228,0.01998,9.86789,0.15239,-0.18213,9.87166,-0.24788,-0.10839,9.84169,-0.2415,0.17101,9.87278
1021,0.13783,0.21494,9.81879,0.34283,-0.05953,9.84489,0.16399,-0.17771,9.88346,-0.21846,-0.13278,9.84887,-0.24834,0.16839,9.8325
1022,0.08581,0.24552,9.8637,0.29447,0.0179,9.84354,0.14405,-0.20275,9.86909,-0.24351,-0.14143,9.83609,-0.24188,0.17182,9.8413
1023,0.06239,0.23443,9.82863,0.32268,-0.00874,9.86553,0.17511,-0.19711,9.85195,-0.19319,-0.14902,9.82966,-0.25806,0.1822,9.85264
1024,0.10421,0.21877,9.83482,0.34802,-0.03509,9.8511,0.165,-0.26439,9.83312,-0.24626,-0.09287,9.85648,-0.25085,0.16314,9.84607
1025,0.08823,0.21548,9.83912,0.30137,-0.0041,9.84155,0.15835,-0.21748,9.8378,-0.26439,-0.10562,9.84989,-0.23741,0.17854,9.88066
1026,0.09922,0.19698,9.86387,0.29194,-0.03683,9.83267,0.10629,-0.25123,9.8494,-0.21126,-0.07979,9.86705,-0.24496,0.20102,9.84379
1027,0.11261,0.20057,9.82129,0.28375,-0.01379,9.85347,0.04944,-0.22479,9.83691,-0.23793,-0.09432,9.83057,-0.24471,0.15995,9.85177
1028,0.10087,0.24539,9.86262,0.3057,-0.00474,9.86077,0.11175,-0.2191,9.84518,-0.22508,-0.09816,9.88376,-0.21228,0.21365,9.86789
1029,0.11522,0.20449,9.87693,0.29266,-0.03318,9.86011,0.06852,-0.22366,9.81519,-0.28047,-0.14124,9.84907,-0.23287,0.24687,9.84866
1030,0.12791,0.27264,9.8322,0.34631,-0.05638,9.84803,0.04865,-0.21093,9.86132,-0.24904,-0.07767,9.84143,-0.23137,0.18321,9.84068
1031,0.12384,0.19712,9.8823,0.31286,-0.05188,9.85698,0.03596,-0.24248,9.85058,-0.26284,-0.05959,9.86194,-0.25715,0.21268,9.8553
1032,0.138,0.22064,9.87455,0.30114,-0.08542,9.91011,0.05304,-0.26412,9.84623,-0.25237,-0.08297,9.84542,-0.24221,0.215,9.84294
1033,0.14803,0.1988,9.88341,0.3105,-0.06874,9.8724,0.04213,-0.28567,9.83339,-0.26724,-0.04853,9.85498,-0.21058,0.2237,9.86852
1034,0.08824,0.22522,9.87545,0.33777,-0.12393,9.8475,0.02696,-0.30792,9.83219,-0.25389,-0.11016,9.87928,-0.20933,0.21026,9.86639
1035,0.14692,0.18996,9.87479,0.3329,-0.08232,9.8618,0.0094,-0.2866,9.81902,-0.26327,-0.06438,9.87939,-0.18252,0.22843,9.8661
1036,0.15131,0.17608,9.87494,0.29482,-0.06478,9.83987,0.01771,-0.28537,9.7998,-0.23852,-0.0429,9.87992,-0.23508,0.19717,9.86652
1037,0.15965,0.2021,9.90255,0.28404,-0.09558,9.89071,-0.03723,-0.29171,9.81528,-0.25539,-0.03537,9.82248,-0.21034,0.21784,9.88622
1038,0.1616,0.18567,9.88251,0.31722,-0.09531,9.90269,-0.01139,-0.29392,9.84052,-0.26942,-0.05992,9.87389,-0.18285,0.19592,9.85826
1039,0.11893,0.21543,9.86563,0.27192,-0.11669,9.893,-0.02561,-0.30945,9.83252,-0.28194,-0.03282,9.83864,-0.20229,0.2288,9.89241
1040,0.16049,0.16024,9.89104,0.29173,-0.09572,9.84033,-0.02574,-0.30093,9.86106,-0.28013,-0.02705,9.87667,-0.20608,0.22307,9.88143
1041,0.15016,0.16881,9.89398,0.30394,-0.10552,9.89209,-0.03662,-0.32026,9.79996,-0.28955,-0.05995,9.90831,-0.22441,0.2082,9.9096
1042,0.1292,0.1514,9.86856,0.27267,-0.13141,9.86454,-0.03053,-0.28311,9.84304,-0.28081,-0.03399,9.873,-0.13784,0.19394,9.85922
1043,0.16613,0.18072,9.89989,0.28178,-0.12726,9.8894,-0.03342,-0.31422,9.82194,-0.28078,-0.0346,9.8852,-0.19061,0.1859,9.89409
1044,0.14303,0.18037,9.87177,0.29794,-0.10502,9.89477,-0.04082,-0.26346,9.8221,-0.30644,-0.02177,9.89454,-0.20113,0.23539,9.8717
1045,0.18015,0.15173,9.85657,0.28337,-0.11575,9.88901,-0.06717,-0.27133,9.88784,-0.33436,-0.02718,9.90524,-0.19024,0.23828,9.87934
1046,0.15591,0.16707,9.87533,0.27722,-0.13981,9.91913,-0.07604,-0.26926,9.86205,-0.3091,-0.01821,9.92269,-0.18965,0.22295,9.88802
1047,0.14901,0.19935,9.90583,0.31016,-0.13119,9.85621,-0.05408,-0.33254,9.8705,-0.31173,-0.03429,9.88704,-0.18491,0.2076,9.93592
1048,0.14971,0.15367,9.89142,0.27885,-0.10965,9.89909,-0.02647,-0.30274,9.83683,-0.25885,-0.06527,9.88767,-0.18284,0.24671,9.90654
1049,0.20657,0.14682,9.92708,0.2893,-0.11707,9.88937,-0.03627,-0.32894,9.88145,-0.26353,0.0016,9.8909,-0.1894,0.24759,9.85699
1050,0.17893,0.11885,9.89198,0.27232,-0.18168,9.89071,-0.0146,-0.28113,9.87987,-0.3151,-0.02488,9.84616,-0.17153,0.21274,9.89465
1051,0.13025,0.13507,9.89629,0.26037,-0.14408,9.89972,-0.0452,-0.29893,9.87124,-0.28045,0.02121,9.87352,-0.19133,0.22396,9.90633
1052,0.19783,0.15605,9.91877,0.25517,-0.18812,9.91057,-0.0613,-0.27744,9.86307,-0.32663,0.00942,9.88355,-0.18189,0.23456,9.92071
1053,0.16793,0.10751,9.85863,0.28964,-0.14336,9.89084,-0.03926,-0.26276,9.89478,-0.29314,0.05356,9.9005,-0.17439,0.24462,9.91973
1054,0.21206,0.12528,9.8874,0.29909,-0.20575,9.87644,-0.02709,-0.26429,9.86086,-0.31475,-0.00692,9.89835,-0.17284,0.22839,9.92256
1055,0.19007,0.14084,9.90811,0.3156,-0.17337,9.87356,-0.04356,-0.25095,9.88812,-0.27031,0.02339,9.92694,-0.16517,0.23028,9.90507
1056,0.21751,0.09972,9.89025,0.2685,-0.16746,9.89045,-0.04998,-0.24396,9.90669,-0.30292,0.00613,9.89631,-0.17424,0.26179,9.89871
1057,0.1901,0.14336,9.90483,0.28541,-0.15581,9.8513,-0.02362,-0.22073,9.93955,-0.2902,0.08186,9.88394,-0.12981,0.25385,9.8765
1058,0.16425,0.11795,9.89535,0.2728,-0.1729,9.90059,-0.03166,-0.19796,9.95098,-0.31485,0.03934,9.885,-0.20208,0.26107,9.90544
1059,0.19075,0.10284,9.89714,0.25275,-0.13051,9.9203,-0.02858,-0.19188,9.94828,-0.31069,0.05184,9.89334,-0.15147,0.27197,9.93117
1060,0.17173,0.11371,9.88961,0.26361,-0.17826,9.87332,0.01137,-0.19963,9.93283,-0.32127,0.04488,9.89905,-0.13197,0.22668,9.90628
1061,0.20413,0.09504,9.89244,0.24202,-0.16886,9.8911,-0.02601,-0.18069,9.95378,-0.30303,0.03285,9.91139,-0.16906,0.23055,9.90433
1062,0.17428,0.07157,9.94168,0.24373,-0.17119,9.89108,-0.03965,-0.16182,9.92973,-0.32324,0.03764,9.88166,-0.10521,0.27737,9.93042
1063,0.1952,0.05379,9.90189,0.23054,-0.19702,9.93698,-0.00128,-0.15965,9.92488,-0.31672,0.01785,9.9195,-0.1118,0.24518,9.91131
1064,0.21436,0.11004,9.92876,0.22938,-0.22922,9.90336,0.01614,-0.18053,9.9595,-0.30965,0.05267,9.9162,-0.14538,0.25427,9.89644
1065,0.19486,0.08964,9.93799,0.23949,-0.228,9.92627,-0.02012,-0.16654,9.98372,-0.29864,0.06488,9.90221,-0.134,0.23721,9.91208
1066,0.2154,0.08396,9.87679,0.24149,-0.20246,9.90423,0.02572,-0.10508,9.97614,-0.33155,0.05841,9.89439,-0.12137,0.22356,9.92291
1067,0.19946,0.10546,9.93753,0.2422,-0.22539,9.93326,0.01896,-0.15765,9.95548,-0.28941,0.03888,9.94233,-0.14995,0.25651,9.89936
1068,0.21246,0.05004,9.91241,0.26359,-0.19292,9.90084,-0.01309,-0.13586,9.96633,-0.2915,0.09983,9.95735,-0.09245,0.21929,9.92744
1069,0.22606,0.05938,9.89705,0.26912,-0.20724,9.92014,0.02501,-0.16261,9.9525,-0.32394,0.11866,9.91788,-0.13316,0.2459,9.913
1070,0.23412,0.05066,9.94683,0.24135,-0.2049,9.92758,0.00935,-0.12389,9.99797,-0.31249,0.07617,9.93178,-0.13509,0.24708,9.90354
1071,0.21642,0.07114,9.88011,0.24807,-0.20829,9.90487,-0.05672,-0.11475,9.95449,-0.30236,0.11047,9.89592,-0.09796,0.26443,9.96148
1072,0.18722,0.06015,9.89892,0.20389,-0.20693,9.91782,-0.01885,-0.15806,9.98471,-0.31573,0.07034,9.89706,-0.11737,0.24903,9.94712
1073,0.23018,0.02482,9.87776,0.23951,-0.22454,9.92311,0.0107,-0.13214,9.97927,-0.31817,0.14391,9.94977,-0.07666,0.25098,9.94575
1074,0.21283,0.04467,9.90998,0.22924,-0.18738,9.89885,-0.02978,-0.1763,9.975,-0.31457,0.13121,9.94736,-0.07246,0.26553,9.9328
1075,0.26173,0.03721,9.94257,0.24506,-0.22705,9.92082,-0.05029,-0.17093,9.94184,-0.29536,0.12311,9.93923,-0.09884,0.29847,9.95353
1076,0.25454,0.02514,9.90126,0.26613,-0.22891,9.92196,-0.05274,-0.12566,9.9605,-0.30291,0.12717,9.93471,-0.12801,0.25685,9.95155
1077,0.24705,0.01652,9.92147,0.23397,-0.2121,9.91911,-0.05016,-0.13605,9.91815,-0.26462,0.1166,9.92972,-0.07732,0.24372,9.95212
1078,0.25409,0.01056,9.9605,0.22848,-0.22876,9.95287,-0.07684,-0.13553,9.95807,-0.31868,0.12342,9.94968,-0.07954,0.23734,9.93512
1079,0.23163,-0.00138,9.95142,0.19914,-0.20295,9.95859,-0.08125,-0.119,9.98497,-0.30811,0.13004,9.94952,-0.08781,0.28254,9.93685
1080,0.22703,0.00489,9.92427,0.21943,-0.24964,9.93324,-0.07425,-0.12638,9.94208,-0.30477,0.11683,9.94224,-0.09821,0.23259,9.94252
1081,0.2258,0.0587,9.95042,0.21052,-0.20493,9.90794,-0.1062,-0.17387,9.91759,-0.30356,0.12919,9.98913,-0.07438,0.24516,9.93499
1082,0.25156,-0.00706,9.92871,0.23652,-0.24443,9.93353,-0.14845,-0.14962,9.93911,-0.28067,0.16467,9.94237,-0.01242,0.23162,9.94089
1083,0.24922,0.01786,9.8914,0.21565,-0.2619,9.93691,-0.11367,-0.15389,9.94035,-0.29711,0.15303,9.93291,-0.05942,0.23969,9.98405
1084,0.26217,0.01094,9.92917,0.18813,-0.21661,9.95185,-0.13794,-0.11915,9.94251,-0.27906,0.16655,9.9966,-0.084,0.27315,9.92498
1085,0.25187,0.03483,9.9297,0.19598,-0.25555,9.98331,-0.14561,-0.15484,9.92991,-0.2891,0.13565,9.97347,-0.08288,0.25039,9.94831
1086,0.27754,0.01463,9.91731,0.19829,-0.27118,9.93276,-0.17966,-0.19334,9.93199,-0.32184,0.15614,9.92733,-0.02958,0.19338,9.95414
1087,0.29615,0.00624,9.98192,0.20983,-0.20077,10.00036,-0.16918,-0.16579,9.91217,-0.33335,0.16925,9.92699,-0.02887,0.22114,9.89405
1088,0.29869,-0.01749,9.95494,0.2238,-0.257,9.97074,-0.15972,-0.14,9.91509,-0.27374,0.1624,9.96762,-0.04286,0.21625,9.92859
1089,0.29116,-0.02227,9.95821,0.19491,-0.23694,9.9235,-0.18242,-0.18949,9.89103,-0.30245,0.17212,9.91388,-0.00675,0.21173,9.97779
1090,0.32284,-0.01198,9.93544,0.2054,-0.22723,9.96355,-0.16547,-0.17479,9.95639,-0.28573,0.1792,9.94106,-0.04144,0.22473,9.94593
1091,0.26486,-0.05063,9.97921,0.21121,-0.21538,9.94911,-0.15788,-0.17525,9.90832,-0.29596,0.18534,9.99149,-0.04307,0.20235,9.95217
1092,0.25913,-0.01508,9.93479,0.2021,-0.24817,9.93674,-0.1892,-0.16455,9.91037,-0.27641,0.13141,9.92069,-0.03602,0.2353,9.95747
1093,0.26881,-0.00825,9.94192,0.2113,-0.23276,9.94765,-0.21656,-0.15903,9.91537,-0.28555,0.20278,9.95769,-0.04593,0.21713,9.94358
1094,0.27042,-0.05092,9.9774,0.18494,-0.20874,9.95471,-0.22703,-0.15423,9.88666,-0.26217,0.18706,9.97477,-0.00949,0.23036,9.96145
1095,0.29146,-0.04268,9.92163,0.19871,-0.23265,9.96852,-0.23745,-0.1389,9.90376,-0.31266,0.19508,9.96302,-0.00349,0.23644,9.98421
1096,0.31587,-0.09659,9.97422,0.19126,-0.23989,9.97137,-0.26579,-0.12701,9.89219,-0.29019,0.21154,9.97371,0.00917,0.21609,9.9568
1097,0.28976,-0.06303,9.93049,0.2006,-0.22257,9.95785,-0.26109,-0.14627,9.9365,-0.2673,0.20114,9.91626,-0.02844,0.20718,9.96358
1098,0.27773,-0.0564,9.96006,0.19095,-0.24388,9.95798,-0.22391,-0.15557,9.91502,-0.26371,0.19801,9.96988,-0.02147,0.20775,9.95441
1099,0.28697,-0.06895,9.99034,0.20182,-0.2457,9.94653,-0.22328,-0.14207,9.91486,-0.30243,0.22041,9.95574,-0.00201,0.20625,9.97897
1100,0.29855,-0.07373,9.93095,0.21168,-0.24797,9.98514,-0.22371,-0.13044,9.93006,-0.28101,0.21655,9.95989,-0.01778,0.19969,9.93681
1101,0.27388,-0.07002,9.94848,0.15464,-0.24183,9.97341,-0.25305,-0.15762,9.90571,-0.27131,0.21155,9.97123,-0.00307,0.21465,9.96351
1102,0.28344,-0.08085,9.9758,0.1761,-0.23936,9.97497,-0.25126,-0.09846,9.89042,-0.26508,0.20753,9.98654,0.02321,0.1744,9.93838
1103,0.2887,-0.08402,9.96157,0.19532,-0.23668,9.97676,-0.30517,-0.11607,9.95444,-0.2608,0.22183,9.95936,0.03402,0.19787,9.9575
1104,0.31125,-0.09668,10.00612,0.19148,-0.26151,9.99083,-0.22434,-0.08926,9.9418,-0.2657,0.21793,9.95562,0.05268,0.19919,9.95159
1105,0.30672,-0.09292,9.99166,0.16801,-0.24169,9.97593,-0.23787,-0.07789,9.94411,-0.29621,0.26241,9.95547,0.02971,0.19349,9.93392
1106,0.29442,-0.08721,9.95393,0.17852,-0.27856,9.97336,-0.22773,-0.04048,9.93627,-0.25834,0.18682,9.97683,0.03179,0.17033,9.97618
1107,0.29921,-0.11715,9.97103,0.14058,-0.2221,9.9831,-0.21091,-0.0342,9.95326,-0.27444,0.2208,9.93349,0.04569,0.18026,9.97328
1108,0.30452,-0.10423,9.97043,0.14142,-0.25102,9.99962,-0.21546,-0.05788,9.94944,-0.26631,0.18827,9.93766,0.07095,0.20664,9.97777
1109,0.31827,-0.10861,9.97432,0.13282,-0.23388,9.98016,-0.23059,-0.05904,9.93369,-0.24643,0.22241,9.99663,0.0448,0.16975,9.97699
1110,0.26517,-0.11962,9.94247,0.16049,-0.24379,9.94666,-0.1966,-0.02598,9.94989,-0.26145,0.21723,9.94968,0.08508,0.16638,9.97895
1111,0.29355,-0.10924,9.98617,0.16994,-0.24727,9.95498,-0.22567,-0.00293,9.98579,-0.2701,0.2335,9.96528,0.04088,0.17219,9.95783
1112,0.29103,-0.15129,9.94918,0.15005,-0.26056,9.95262,-0.2154,0.02899,9.96835,-0.24486,0.24493,9.93634,0.04513,0.16258,9.9703
1113,0.31545,-0.12977,9.94979,0.12479,-0.25659,9.92568,-0.18265,-0.01164,9.99566,-0.24591,0.2288,9.94058,0.02051,0.18261,9.97992
1114,0.24597,-0.12575,9.96014,0.13289,-0.24348,9.95545,-0.16809,0.0214,9.93133,-0.24128,0.22507,9.92573,0.06,0.16303,9.95284
1115,0.30721,-0.16487,9.94863,0.10791,-0.24223,9.97884,-0.1538,0.01765,9.98718,-0.2526,0.21604,9.95794,0.09167,0.13698,9.99931
1116,0.31657,-0.17772,9.95249,0.17255,-0.25617,9.95002,-0.15518,0.00706,9.99815,-0.25242,0.25984,9.94245,0.08701,0.12765,9.97016
1117,0.29956,-0.14509,9.95299,0.11982,-0.24418,9.96375,-0.18678,0.05082,10.01344,-0.2781,0.23584,9.96779,0.09291,0.15176,9.94383
1118,0.29996,-0.14029,9.95928,0.08905,-0.2546,9.9228,-0.16965,0.07351,9.98449,-0.23674,0.22471,9.96055,0.0778,0.13866,9.97818
1119,0.29915,-0.16259,9.94093,0.13969,-0.24352,9.92399,-0.16117,0.05014,9.99871,-0.26904,0.23782,9.97455,0.08691,0.15405,9.95262
1120,0.30031,-0.13511,9.93519,0.13524,-0.25446,9.96416,-0.15449,0.07776,10.02961,-0.27372,0.26331,9.92875,0.10613,0.17373,9.95525
1121,0.28316,-0.20313,9.94278,0.08858,-0.20444,9.93675,-0.17842,0.07451,9.97058,-0.25242,0.24937,9.97208,0.10171,0.1452,9.96816
1122,0.31643,-0.17647,9.96992,0.06922,-0.24378,9.94335,-0.17488,0.05264,10.00747,-0.21653,0.22239,9.95741,0.0732,0.1285,9.96407
1123,0.29817,-0.17476,9.95073,0.1237,-0.19756,9.95975,-0.17856,0.10787,10.01854,-0.23971,0.22158,9.98291,0.09514,0.1078,9.99429
1124,0.28001,-0.138,9.9494,0.12241,-0.2316,9.95551,-0.16529,0.09998,10.02602,-0.23055,0.24061,9.95062,0.03637,0.11975,9.93442
1125,0.32162,-0.19776,9.96388,0.10793,-0.21745,9.98046,-0.12381,0.08718,10.01093,-0.24147,0.22405,10.00718,0.07928,0.13888,9.97527
1126,0.31859,-0.18015,9.97295,0.0574,-0.2409,9.9465,-0.14749,0.06968,9.99731,-0.22857,0.26189,9.94293,0.09794,0.09925,9.95169
1127,0.29462,-0.20649,9.95964,0.10121,-0.23977,9.95451,-0.18893,0.07368,10.02213,-0.23736,0.25591,9.96615,0.12942,0.13377,9.95639
1128,0.31786,-0.17429,9.98082,0.09012,-0.25572,9.99584,-0.21729,0.07237,9.9965,-0.25771,0.23637,9.97698,0.12577,0.10296,9.95309
1129,0.27387,-0.18402,9.93897,0.07702,-0.20797,9.95671,-0.1654,0.09055,9.99838,-0.23121,0.26564,9.97937,0.09073,0.11636,9.9398
1130,0.3299,-0.16436,9.95384,0.09472,-0.18374,9.97622,-0.20671,0.12084,9.98861,-0.26564,0.26239,9.94743,0.09939,0.08607,9.94177
1131,0.3185,-0.24282,9.97134,0.10897,-0.2383,9.94559,-0.22309,0.10793,9.99994,-0.22315,0.2583,9.9706,0.11438,0.06202,9.95626
1132,0.2894,-0.20967,9.91968,0.04638,-0.20246,9.94063,-0.2547,0.11903,9.97109,-0.27095,0.26262,9.94173,0.08874,0.07889,9.93661
1133,0.29453,-0.21257,9.93366,0.04623,-0.19855,9.97903,-0.20758,0.10844,9.96896,-0.23722,0.25,9.95066,0.09039,0.09104,9.99922
1134,0.32795,-0.18031,9.96643,0.06449,-0.18726,9.96506,-0.22118,0.11065,9.988,-0.22534,0.24857,9.95699,0.16109,0.07608,9.97204
1135,0.28044,-0.20483,9.93565,0.05389,-0.24324,9.94465,-0.24472,0.06321,9.97304,-0.22818,0.21688,9.95013,0.13016,0.05881,9.93592
1136,0.29234,-0.21315,9.96868,0.05633,-0.17501,9.93875,-0.24877,0.06751,9.96456,-0.204,0.23003,9.98881,0.12498,0.07737,9.95606
1137,0.3097,-0.22523,9.97888,0.02324,-0.19194,9.93492,-0.26094,0.09168,9.94994,-0.24011,0.25449,9.96464,0.10366,0.04973,9.95391
1138,0.29395,-0.2426,9.96996,0.02344,-0.19076,9.95343,-0.25591,0.11678,9.97199,-0.20548,0.242,9.95843,0.14401,0.06409,9.96196
1139,0.31163,-0.20724,9.93997,0.04307,-0.20889,9.95122,-0.28216,0.06211,9.94334,-0.20413,0.22062,9.92811,0.14368,0.05833,9.95435
1140,0.30724,-0.24869,9.94062,0.0466,-0.18277,9.94912,-0.31397,0.10267,9.93806,-0.20289,0.242,9.97354,0.1409,0.01988,9.9788
1141,0.2932,-0.21414,9.93425,-0.00089,-0.20682,9.96569,-0.2622,0.08694,9.95878,-0.25267,0.27449,9.93659,0.0934,-0.01406,10.00261
1142,0.26337,-0.2514,9.92033,0.02303,-0.19637,9.96937,-0.3273,0.08893,9.96935,-0.21874,0.24057,9.97595,0.11174,0.05368,9.94234
1143,0.28815,-0.23903,9.93824,0.01553,-0.14509,9.92219,-0.30982,0.07698,9.89466,-0.19706,0.20788,9.95214,0.13916,0.03475,9.95591
1144,0.23937,-0.23223,9.92488,-0.00158,-0.19403,9.93298,-0.30084,0.06195,9.91462,-0.18116,0.24243,9.94659,0.14907,0.03642,9.95878
1145,0.29293,-0.2398,9.97327,-0.01167,-0.20126,9.94563,-0.33048,0.06479,9.93835,-0.22704,0.20588,9.92866,0.10911,0.05218,9.96732
1146,0.27405,-0.27483,9.9425,-0.00046,-0.17217,9.95759,-0.34199,0.06685,9.93233,-0.20835,0.20694,9.97312,0.1358,0.01412,9.95249
1147,0.28823,-0.25578,9.98455,-0.00681,-0.16168,9.92482,-0.34034,0.09104,9.91105,-0.20154,0.25152,9.95452,0.18025,0.00906,9.94524
1148,0.29732,-0.23364,9.96318,0.00332,-0.1519,9.93572,-0.33564,0.09432,9.95745,-0.1817,0.23772,9.97847,0.14313,0.03494,9.90576
1149,0.28544,-0.23958,9.90678,0.0205,-0.12889,9.95266,-0.37126,0.08714,9.89645,-0.18989,0.24808,9.95606,0.19334,-0.01412,9.99855
1150,0.24763,-0.25105,9.93477,0.0158,-0.16681,9.93554,-0.36514,0.08792,9.90315,-0.17362,0.20496,9.92693,0.21178,-0.01372,9.91639
1151,0.25854,-0.21267,9.91764,0.01035,-0.15962,9.9322,-0.3653,0.09233,9.88959,-0.2008,0.21154,9.95649,0.19027,-0.03577,9.94541
1152,0.25909,-0.2054,9.93837,0.00476,-0.14067,9.9449,-0.38475,0.13823,9.89214,-0.19352,0.26168,9.91537,0.18802,-0.02321,9.92631
1153,0.2954,-0.24608,9.93452,0.00472,-0.14857,9.93154,-0.39482,0.08129,9.92834,-0.17487,0.23446,9.94575,0.18811,-0.0039,9.92429
1154,0.28024,-0.25607,9.941,-0.01819,-0.10012,9.88745,-0.37382,0.10238,9.89333,-0.15487,0.24606,9.93728,0.21017,-0.02835,9.97619
1155,0.2644,-0.24667,9.95722,0.01873,-0.10281,9.95352,-0.34009,0.12073,9.93566,-0.14779,0.2448,9.95467,0.16136,-0.01034,9.94378
1156,0.26336,-0.2105,9.92577,-0.02683,-0.11123,9.93885,-0.34142,0.13486,9.92966,-0.19192,0.24264,9.95767,0.18455,-0.00615,9.92906
1157,0.25463,-0.22338,9.92568,-0.04042,-0.15072,9.94542,-0.35337,0.14456,9.89101,-0.17511,0.23126,9.90451,0.17892,-0.03318,9.94665
1158,0.24143,-0.24139,9.95313,-0.0312,-0.12985,9.97124,-0.37708,0.13832,9.87993,-0.14886,0.26288,9.93316,0.22483,0.01562,9.96807
1159,0.26638,-0.2585,9.92175,-0.003,-0.11479,9.93512,-0.36722,0.14895,9.8822,-0.15736,0.19168,9.92304,0.199,-0.05714,9.94198
1160,0.23159,-0.28512,9.93101,-0.026,-0.12304,9.96231,-0.36152,0.13113,9.92465,-0.15371,0.19438,9.96552,0.19741,-0.0816,9.96509
1161,0.28785,-0.23843,9.93218,-0.01778,-0.11174,9.94305,-0.31734,0.18149,9.87136,-0.1469,0.20737,9.92869,0.21676,-0.07844,9.96819
1162,0.26224,-0.25698,9.96468,-0.0637,-0.09262,9.97336,-0.35329,0.17986,9.93506,-0.1465,0.2456,9.9487,0.19077,-0.05602,9.94481
1163,0.25023,-0.25898,9.94188,-0.06703,-0.10551,9.99218,-0.34777,0.18754,9.89405,-0.15458,0.18011,9.93908,0.1972,-0.0654,9.95338
1164,0.24396,-0.21983,9.9745,-0.03408,-0.08306,9.91611,-0.31708,0.20703,9.9006,-0.11397,0.20138,9.98677,0.20539,-0.07324,9.93997
1165,0.28074,-0.25563,9.9501,-0.07674,-0.08262,9.98754,-0.34823,0.19904,9.94948,-0.1311,0.18812,9.95265,0.2416,-0.07542,9.93047
1166,0.25265,-0.23851,9.9295,-0.09425,-0.07932,9.94718,-0.32533,0.19597,9.95291,-0.11287,0.18194,9.92141,0.26183,-0.06388,9.95043
1167,0.23872,-0.28819,9.93579,-0.0407,-0.07396,9.93117,-0.31734,0.24367,9.92635,-0.11091,0.18667,9.9392,0.24041,-0.08955,9.97292
1168,0.24204,-0.2471,9.90621,-0.08757,-0.09044,9.96505,-0.27147,0.23192,9.96421,-0.09217,0.19533,9.94682,0.23694,-0.0972,9.96406
1169,0.24714,-0.25273,9.93898,-0.0742,-0.04267,9.95355,-0.27524,0.27745,9.93413,-0.12047,0.22949,9.95901,0.21407,-0.09465,9.92967
1170,0.24948,-0.23492,9.94743,-0.10625,-0.06339,9.92011,-0.2628,0.25089,9.96267,-0.12497,0.25408,9.93973,0.22513,-0.10772,9.9266
1171,0.22853,-0.20375,9.96462,-0.08937,-0.03252,9.92878,-0.24016,0.26076,9.90968,-0.12729,0.19185,9.94572,0.24656,-0.07211,9.94275
1172,0.26539,-0.24526,9.96414,-0.09508,-0.05706,9.96435,-0.249,0.28023,9.96962,-0.08168,0.19756,9.93309,0.22863,-0.12778,9.93551
