timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
595,0.27966,0.02765,9.96732,0.18157,0.27151,9.99552,-0.15223,0.07607,9.95087,-0.27042,-0.20044,9.97956,0.00562,-0.2124,9.96008
596,0.30512,0.05049,9.97626,0.2109,0.27572,9.95159,-0.17192,0.09356,9.95634,-0.28132,-0.17533,9.94161,-0.02447,-0.21452,9.92473
597,0.27893,0.0522,9.97548,0.18278,0.23901,9.94932,-0.17878,0.11632,9.92932,-0.29994,-0.19745,9.93751,-0.0358,-0.25116,9.94789
598,0.28004,0.04406,9.95482,0.23419,0.27862,9.94634,-0.14895,0.10857,9.94758,-0.2975,-0.22536,9.95264,-0.01918,-0.22544,9.94454
599,0.28518,0.03784,9.92698,0.20571,0.23407,9.95902,-0.1849,0.04944,9.96322,-0.3059,-0.23752,9.97041,-0.00501,-0.2212,9.94027
600,0.2951,0.06687,9.9836,0.17021,0.26253,9.97519,-0.17983,0.07368,9.95833,-0.27622,-0.18433,9.92587,0.01281,-0.16326,9.95183
601,0.31944,0.0785,9.96801,0.18284,0.2477,9.98386,-0.17938,0.0527,9.94981,-0.27728,-0.20335,9.94962,0.02196,-0.17041,9.9238
602,0.28135,0.08199,9.94746,0.13012,0.24582,9.97441,-0.18969,0.06491,9.98708,-0.27572,-0.22835,9.97529,0.00804,-0.22352,9.98495
603,0.25011,0.03746,9.94911,0.18509,0.29887,9.94589,-0.22409,0.06707,9.96027,-0.27998,-0.23231,9.97194,0.02422,-0.21439,9.9604
604,0.2756,0.07859,9.95123,0.17692,0.23614,9.9277,-0.21507,0.06903,9.94833,-0.29906,-0.21998,9.96009,0.00971,-0.18433,9.953
605,0.29176,0.08833,9.97289,0.13677,0.26739,9.95405,-0.1388,0.05505,9.96178,-0.24844,-0.20727,9.95515,-0.00567,-0.17438,9.96138
606,0.26906,0.14094,9.95582,0.1238,0.22702,9.97786,-0.18939,0.01531,9.97108,-0.30327,-0.18302,9.96024,0.02246,-0.1935,9.94964
607,0.3022,0.12107,9.95675,0.15894,0.26543,9.92036,-0.19007,0.03182,9.93693,-0.23917,-0.22549,9.96318,0.07339,-0.17462,9.98793
608,0.29042,0.12096,9.99013,0.16551,0.24609,9.96346,-0.20861,0.03414,9.95946,-0.29089,-0.19722,9.95702,0.0404,-0.1522,9.9629
609,0.29839,0.14176,9.92819,0.17988,0.28361,9.95034,-0.20119,0.04509,9.94909,-0.30129,-0.25139,9.97256,0.04482,-0.17038,9.95957
610,0.30525,0.14739,9.99043,0.17018,0.26343,9.97799,-0.21205,0.01888,9.9243,-0.27781,-0.21722,9.96332,0.01908,-0.19116,9.92491
611,0.33076,0.11084,9.93938,0.11657,0.22732,9.97745,-0.19321,0.01944,9.9439,-0.26926,-0.22505,9.93473,0.05191,-0.1742,9.9691
612,0.26929,0.14333,9.94301,0.11365,0.2224,9.93916,-0.21435,0.046,9.96781,-0.25034,-0.22912,9.99004,0.04499,-0.19743,9.96956
613,0.31406,0.17213,9.94182,0.10425,0.27732,9.94852,-0.18172,-0.00018,9.9577,-0.28391,-0.25743,9.94054,0.03906,-0.1955,9.987
614,0.31796,0.13856,9.96057,0.14479,0.26839,9.97071,-0.23415,-0.00106,9.98619,-0.24574,-0.2295,9.9638,0.04222,-0.17684,9.96154
615,0.26476,0.12006,9.95187,0.12826,0.24108,9.93588,-0.21046,-0.0084,9.96233,-0.21921,-0.22826,9.98994,0.06929,-0.14745,9.94198
616,0.28632,0.10875,9.92186,0.1225,0.23597,9.9472,-0.2264,-0.02552,9.95503,-0.27259,-0.2161,9.94081,0.09357,-0.16992,9.98955
617,0.30604,0.16645,9.95939,0.10213,0.28408,9.96502,-0.25234,-0.02038,9.91932,-0.25265,-0.26695,9.97578,0.01721,-0.16526,9.97421
618,0.31444,0.15301,9.95171,0.11824,0.24237,9.9792,-0.25904,-0.01036,9.94881,-0.23939,-0.23096,9.96037,0.07511,-0.14641,9.95129
619,0.27444,0.15623,9.94263,0.05951,0.25737,9.93077,-0.21075,-0.02682,9.99886,-0.24704,-0.21449,9.96869,0.09271,-0.13511,9.95608
620,0.31966,0.14346,9.95457,0.07563,0.24295,9.99142,-0.24003,-0.0325,9.97813,-0.25169,-0.26778,9.96083,0.07109,-0.14558,9.99399
621,0.29211,0.16243,9.95845,0.07408,0.24092,9.9483,-0.26324,-0.01681,9.95248,-0.2511,-0.24277,9.94459,0.11287,-0.13926,9.92409
622,0.30054,0.18804,9.9305,0.09094,0.26012,9.9408,-0.21416,0.00417,9.96557,-0.23882,-0.23613,9.96111,0.07681,-0.12905,9.9538
623,0.28179,0.1739,9.94371,0.09285,0.22786,9.96337,-0.23967,-0.0443,9.98276,-0.22951,-0.23899,9.95621,0.08169,-0.14083,9.95693
624,0.3077,0.13584,9.94804,0.08049,0.17746,9.93599,-0.23026,-0.05062,10.0012,-0.2508,-0.2538,9.96762,0.10123,-0.10596,9.93647
625,0.28181,0.14486,9.91725,0.07757,0.2174,9.95521,-0.26279,-0.04007,9.93544,-0.2401,-0.26033,9.9501,0.08592,-0.09125,9.95387
626,0.29098,0.15316,9.94534,0.1072,0.2017,9.94928,-0.23796,-0.06777,9.9425,-0.23081,-0.26921,9.96967,0.06891,-0.11193,9.93159
627,0.26222,0.15439,9.92504,0.0879,0.21237,9.94264,-0.24378,0.00187,9.92958,-0.2403,-0.27007,9.98968,0.13887,-0.13705,9.99044
628,0.2818,0.20686,9.9488,0.11109,0.21074,9.94335,-0.21851,-0.0887,9.96388,-0.24072,-0.2779,9.97852,0.09055,-0.10811,9.9573
629,0.29605,0.18317,9.9576,0.1015,0.24695,9.9257,-0.22397,-0.06909,9.9688,-0.21311,-0.22323,9.99269,0.12036,-0.11679,9.97237
630,0.32057,0.20112,9.93293,0.07119,0.19748,9.9399,-0.26896,-0.09102,9.93056,-0.22208,-0.265,9.95466,0.06055,-0.05768,9.97717
631,0.29208,0.22393,9.96389,0.05189,0.19721,9.97344,-0.24309,-0.1185,9.95498,-0.21992,-0.26741,9.9379,0.09402,-0.09396,9.93266
632,0.28705,0.18163,9.98668,0.0226,0.22033,9.95213,-0.27259,-0.10965,9.96287,-0.21873,-0.25509,9.94164,0.11632,-0.08556,9.9416
633,0.28456,0.16405,9.95705,0.05312,0.20226,9.9729,-0.26897,-0.02575,9.96554,-0.19624,-0.30234,9.97184,0.12023,-0.07604,9.93058
634,0.31156,0.2285,9.9292,0.06333,0.24303,9.93791,-0.26763,-0.11492,9.94924,-0.18223,-0.26429,9.95617,0.13679,-0.0551,9.95385
635,0.30583,0.20993,9.95133,-0.00179,0.18496,9.96005,-0.23601,-0.08347,9.92659,-0.25674,-0.25402,9.9889,0.14013,-0.04329,9.9427
636,0.27438,0.21622,9.9576,0.03809,0.17701,9.96727,-0.24664,-0.08767,9.95216,-0.2072,-0.21605,9.97268,0.1145,-0.06043,9.96715
637,0.34149,0.21824,9.94838,0.03091,0.17375,9.96621,-0.24456,-0.05975,9.95229,-0.24209,-0.22848,9.9493,0.13945,-0.05121,9.9565
638,0.27726,0.20512,9.97226,0.03612,0.19941,9.95381,-0.26498,-0.09996,10.00334,-0.19505,-0.26917,9.92984,0.10115,-0.06142,9.94842
639,0.30178,0.2257,9.93282,0.05217,0.18115,9.93533,-0.29877,-0.07502,9.93853,-0.20644,-0.26687,9.97449,0.14616,-0.06475,9.97567
640,0.27932,0.23614,9.94426,0.05697,0.17416,9.93166,-0.26354,-0.08765,9.92712,-0.18603,-0.23677,9.97713,0.14848,-0.04254,9.93657
641,0.2899,0.19143,9.91662,0.0274,0.17219,9.9483,-0.26023,-0.10774,9.94558,-0.22573,-0.2469,9.95653,0.13499,-0.06169,9.92666
642,0.27918,0.27241,9.95885,0.03153,0.14672,9.95704,-0.26423,-0.11636,9.96415,-0.2011,-0.22921,9.99505,0.10814,-0.0276,9.95962
643,0.28602,0.21901,9.94874,0.00779,0.14415,9.95853,-0.2489,-0.12059,9.95959,-0.19249,-0.24826,9.95374,0.18485,-0.01384,9.96654
644,0.30954,0.22596,9.97937,0.02759,0.16294,9.92446,-0.28705,-0.11691,9.96373,-0.18223,-0.23095,9.93488,0.17598,-0.02508,9.94538
645,0.2802,0.27014,9.95432,0.02789,0.15703,9.95281,-0.29129,-0.11031,9.95288,-0.1926,-0.25533,9.91677,0.15597,-0.00394,10.00126
646,0.28552,0.26122,9.94865,0.01605,0.15235,9.96113,-0.26996,-0.1365,9.945,-0.1606,-0.23266,9.95539,0.15683,-0.03361,9.95292
647,0.28851,0.20688,9.95452,0.01077,0.17607,9.94529,-0.25984,-0.1614,9.93895,-0.17195,-0.22662,9.97872,0.17334,-0.01506,9.94531
648,0.29998,0.21163,9.96858,-0.04042,0.11657,9.95388,-0.26502,-0.128,9.96106,-0.19145,-0.25578,9.97731,0.15486,-0.01221,9.95451
649,0.31763,0.26189,9.97708,-0.01912,0.18132,9.94351,-0.2695,-0.13576,9.93645,-0.19678,-0.2393,9.94636,0.15738,-0.02382,9.91833
650,0.29839,0.20405,9.9565,0.01885,0.12309,9.96647,-0.23519,-0.12726,9.94547,-0.12384,-0.2369,9.97126,0.16103,-0.00462,9.9729
651,0.31412,0.23731,9.98371,2e-05,0.16395,9.96846,-0.29897,-0.11498,9.94804,-0.18024,-0.24389,9.94341,0.21867,0.00328,9.92132
652,0.26713,0.24453,9.9555,0.02337,0.14305,9.93092,-0.28379,-0.15272,9.95052,-0.18809,-0.20393,9.92459,0.17925,0.01908,9.98244
653,0.30065,0.21966,9.93987,0.00537,0.10553,9.95129,-0.26995,-0.1533,9.96411,-0.18232,-0.21576,9.92333,0.17373,0.0105,9.95494
654,0.29715,0.23412,9.93528,0.00567,0.12938,9.96484,-0.31812,-0.1839,9.96127,-0.15944,-0.26784,9.98252,0.22835,0.02935,9.97794
655,0.28312,0.2657,9.93702,-0.02426,0.11382,9.95829,-0.28341,-0.16256,9.96728,-0.1543,-0.21802,9.94371,0.17301,0.05458,9.93803
656,0.27296,0.23658,9.93067,-0.01108,0.13406,9.93643,-0.27612,-0.19672,9.9094,-0.12851,-0.219,9.9596,0.19338,0.00361,9.91934
657,0.30315,0.24541,9.95469,-0.01856,0.12205,9.90216,-0.27769,-0.17973,9.92724,-0.1452,-0.24612,9.94738,0.19131,0.04571,9.94756
658,0.28818,0.27871,9.95679,-0.03984,0.11109,9.94259,-0.27399,-0.15083,9.9184,-0.18667,-0.21989,9.95139,0.20719,0.03955,9.91277
659,0.2722,0.25635,9.96628,-0.00844,0.12504,9.97216,-0.29125,-0.19241,9.95594,-0.14184,-0.23326,9.94244,0.1744,0.05748,9.92299
660,0.29266,0.26803,9.94945,-0.02259,0.10359,9.95456,-0.30073,-0.18553,9.94538,-0.1359,-0.23659,9.9427,0.24896,0.06346,9.92724
661,0.2923,0.20991,9.95371,-0.011,0.09245,9.96204,-0.30069,-0.18272,9.95101,-0.13567,-0.22004,9.9478,0.233,0.02274,9.94511
662,0.26017,0.2406,9.94221,-0.0559,0.09202,9.9388,-0.30348,-0.20353,9.94413,-0.1248,-0.23761,9.96028,0.19944,0.07225,9.93467
663,0.25824,0.30033,9.90224,-0.05721,0.09243,9.95742,-0.29092,-0.20608,9.94715,-0.12093,-0.23272,9.96183,0.22581,0.04357,9.94159
664,0.25049,0.26979,9.97462,-0.0358,0.0644,9.93039,-0.24322,-0.16752,9.91763,-0.11013,-0.21239,9.94408,0.22572,0.06625,9.93191
665,0.26699,0.26584,9.92917,-0.07935,0.06744,9.94958,-0.26982,-0.21974,9.96762,-0.14687,-0.23442,9.9412,0.20471,0.06472,9.90762
666,0.2284,0.22565,9.92809,-0.11396,0.11944,9.93748,-0.27653,-0.22092,9.94935,-0.09757,-0.19888,9.94316,0.23969,0.05191,9.92162
667,0.2319,0.24507,9.94584,-0.05021,0.05822,9.95422,-0.29933,-0.197,9.92556,-0.10189,-0.23387,9.92668,0.22543,0.054,9.94558
668,0.23782,0.26423,9.9096,-0.08755,0.08591,9.99969,-0.28814,-0.22209,9.94416,-0.11286,-0.21309,9.93298,0.26336,0.07937,9.90846
669,0.27979,0.23344,9.91675,-0.07641,0.048,9.89465,-0.31066,-0.21193,9.9379,-0.15099,-0.19662,9.95799,0.19737,0.08708,9.98089
670,0.27436,0.2549,9.94415,-0.06182,0.03356,9.93697,-0.29576,-0.20876,9.92096,-0.09116,-0.21564,9.93154,0.27428,0.0759,9.9272
671,0.23667,0.26351,9.92743,-0.09234,0.02361,9.93592,-0.31699,-0.22498,9.97941,-0.11733,-0.19508,9.93177,0.24376,0.08066,9.9291
672,0.26911,0.21709,9.94876,-0.09715,0.06065,9.95272,-0.29739,-0.16208,9.92835,-0.09291,-0.20543,9.90017,0.23177,0.0729,9.92249
673,0.24347,0.21894,9.91675,-0.0983,0.05629,9.93244,-0.26581,-0.22428,9.94044,-0.1515,-0.20671,9.95023,0.23244,0.08492,9.93985
674,0.23607,0.26002,9.94163,-0.07539,-0.00787,9.9498,-0.30571,-0.20789,9.92171,-0.12014,-0.18567,9.93406,0.22205,0.0958,9.92694
675,0.24793,0.24884,9.96573,-0.0717,0.04438,9.92173,-0.29135,-0.20594,9.9484,-0.08616,-0.18228,9.93045,0.23968,0.08916,9.8846
676,0.22964,0.21932,9.88824,-0.09028,0.01495,9.93102,-0.34793,-0.22319,9.96767,-0.09177,-0.16645,9.9532,0.22607,0.1031,9.93024
677,0.2605,0.22023,9.95223,-0.08756,0.02094,9.93238,-0.28164,-0.242,9.91391,-0.09425,-0.17428,9.94428,0.22997,0.07999,9.9066
678,0.2551,0.24503,9.95513,-0.12099,0.05689,9.89097,-0.31682,-0.22769,9.8889,-0.08644,-0.13902,9.95083,0.24687,0.12028,9.90068
679,0.22368,0.24415,9.89288,-0.10177,0.01222,9.93688,-0.28584,-0.23804,9.91293,-0.08782,-0.14321,9.95838,0.23452,0.12469,9.90171
680,0.20869,0.28284,9.94376,-0.10809,0.00373,9.9092,-0.3277,-0.23085,9.92617,-0.07264,-0.16079,9.89319,0.25033,0.11557,9.90078
681,0.23667,0.24844,9.92927,-0.08007,0.03698,9.92255,-0.25933,-0.23455,9.94655,-0.10869,-0.20113,9.91066,0.25034,0.14947,9.87846
682,0.226,0.21729,9.89005,-0.1039,0.00064,9.94008,-0.27975,-0.23847,9.92237,-0.07017,-0.0953,9.95732,0.24596,0.13501,9.91245
683,0.23826,0.25415,9.93534,-0.08927,0.00562,9.90084,-0.31733,-0.2126,9.94807,-0.07172,-0.12991,9.95662,0.21847,0.14759,9.91115
684,0.24045,0.21906,9.94306,-0.10948,-0.00159,9.90797,-0.31582,-0.25021,9.93524,-0.026,-0.13927,9.92126,0.22464,0.18556,9.93857
685,0.21656,0.21758,9.90385,-0.14023,-0.0043,9.93162,-0.30963,-0.24624,9.91993,-0.0656,-0.16874,9.89817,0.24889,0.16406,9.92294
686,0.2194,0.22795,9.9101,-0.1162,-0.0173,9.92076,-0.28474,-0.23568,9.94466,-0.02438,-0.1658,9.90663,0.28593,0.14216,9.8974
687,0.22238,0.19751,9.92337,-0.14955,-0.02303,9.95525,-0.33628,-0.20824,9.90905,-0.05127,-0.12955,9.92486,0.25571,0.14766,9.90763
688,0.19887,0.23519,9.90369,-0.12751,-0.04399,9.94266,-0.30063,-0.26705,9.95067,-0.04806,-0.14744,9.89201,0.2452,0.16441,9.92139
689,0.1788,0.25246,9.90301,-0.11921,-0.03621,9.94454,-0.28895,-0.27037,9.89259,-0.04574,-0.12256,9.92888,0.29523,0.13138,9.9058
690,0.20433,0.20502,9.86702,-0.15507,-0.04751,9.91862,-0.34467,-0.23306,9.91459,-0.05534,-0.14644,9.92238,0.3056,0.17702,9.91614
691,0.19609,0.23176,9.91245,-0.13766,-0.00652,9.91324,-0.30058,-0.24948,9.90972,-0.02562,-0.11231,9.92078,0.24916,0.16198,9.94388
692,0.18685,0.25102,9.93591,-0.15347,-0.05932,9.89104,-0.30133,-0.23227,9.94115,-0.05172,-0.07946,9.9223,0.27772,0.19813,9.90849
693,0.18139,0.22368,9.91372,-0.13,-0.05123,9.93897,-0.29891,-0.27644,9.8836,-0.05722,-0.12045,9.91421,0.28242,0.18439,9.93266
694,0.18485,0.21967,9.87211,-0.15706,-0.00963,9.92938,-0.28447,-0.23346,9.91023,-0.00591,-0.083,9.91516,0.26958,0.19164,9.91535
695,0.18754,0.21141,9.91592,-0.18457,-0.08499,9.94962,-0.27887,-0.24336,9.90882,-0.00941,-0.10148,9.86591,0.2747,0.18006,9.88625
696,0.20131,0.19776,9.91935,-0.15239,-0.02196,9.9095,-0.29312,-0.25545,9.90948,-0.00546,-0.0556,9.90499,0.26112,0.19373,9.9057
697,0.16004,0.18636,9.94777,-0.17261,-0.07795,9.8896,-0.28636,-0.25411,9.93178,-0.00598,-0.0422,9.86342,0.28554,0.21418,9.92346
698,0.19751,0.21614,9.87786,-0.19116,-0.05753,9.91538,-0.27835,-0.24176,9.90898,-0.00272,-0.12134,9.8945,0.24799,0.19715,9.91477
699,0.21135,0.16859,9.88508,-0.19884,-0.07297,9.91332,-0.29911,-0.25594,9.89398,-0.00627,-0.10455,9.92871,0.30492,0.15578,9.88035
700,0.16201,0.19308,9.91043,-0.14373,-0.06785,9.93078,-0.2981,-0.26161,9.88301,0.00214,-0.08083,9.90383,0.29691,0.23697,9.8969
701,0.17959,0.21594,9.90872,-0.15606,-0.05614,9.88786,-0.286,-0.22147,9.91064,0.01836,-0.08354,9.88583,0.27139,0.15274,9.88761
702,0.16022,0.24931,9.85879,-0.15457,-0.0814,9.88751,-0.3203,-0.24322,9.89161,0.00878,-0.05664,9.91594,0.28825,0.20092,9.88445
703,0.16561,0.23568,9.89681,-0.1782,-0.05154,9.90888,-0.26948,-0.19659,9.92084,0.016,-0.06758,9.88904,0.28421,0.19925,9.88455
704,0.20597,0.19099,9.89212,-0.19545,-0.10761,9.8935,-0.26241,-0.26566,9.87174,0.03415,-0.04635,9.86677,0.30122,0.22997,9.88645
705,0.18919,0.18355,9.91303,-0.15682,-0.1048,9.87149,-0.30469,-0.24348,9.88229,-0.01485,-0.04201,9.88542,0.25496,0.21747,9.91145
706,0.15521,0.22193,9.83433,-0.21017,-0.05405,9.89533,-0.27644,-0.24658,9.89735,0.02686,-0.07716,9.90672,0.29588,0.20082,9.90568
707,0.12364,0.18116,9.89552,-0.17764,-0.09392,9.88418,-0.26097,-0.2552,9.87709,0.01941,-0.01135,9.92106,0.26477,0.18825,9.8922
708,0.15597,0.17979,9.89954,-0.1838,-0.08955,9.87642,-0.25499,-0.20638,9.85163,0.02782,-0.05341,9.87532,0.30345,0.21658,9.91834
709,0.15015,0.18916,9.87043,-0.17693,-0.09604,9.92028,-0.2693,-0.20996,9.87648,0.01999,-0.05396,9.88347,0.29626,0.24217,9.90181
710,0.12679,0.16615,9.88724,-0.24225,-0.12803,9.862,-0.23715,-0.2322,9.90714,0.03659,-0.03159,9.87991,0.30522,0.22748,9.87494
711,0.13658,0.1477,9.86254,-0.22444,-0.08948,9.88271,-0.26882,-0.23589,9.89128,0.02084,0.00348,9.84889,0.32629,0.23611,9.84793
712,0.15577,0.14615,9.88758,-0.20993,-0.13974,9.89362,-0.2635,-0.23521,9.88007,0.0595,-0.01364,9.85723,0.29898,0.24403,9.87399
713,0.14003,0.14765,9.87256,-0.21925,-0.13709,9.86575,-0.25759,-0.22917,9.87289,0.09645,-0.04167,9.85088,0.27645,0.23733,9.85063
714,0.13082,0.16027,9.9004,-0.18393,-0.12573,9.88727,-0.23204,-0.20911,9.90752,0.03764,-0.01144,9.85697,0.26154,0.2739,9.88385
715,0.08104,0.15336,9.89108,-0.21662,-0.13057,9.87821,-0.25573,-0.24629,9.87199,0.04731,-0.01926,9.8805,0.25883,0.21914,9.87363
716,0.13971,0.15343,9.84672,-0.21024,-0.12704,9.84961,-0.2807,-0.21284,9.85537,0.09738,0.00504,9.8437,0.29468,0.21697,9.83988
717,0.10406,0.15438,9.83414,-0.20518,-0.16608,9.8757,-0.26641,-0.22813,9.89225,0.07139,-0.01485,9.88213,0.31756,0.25363,9.88211
718,0.12394,0.14456,9.86214,-0.20433,-0.1465,9.87239,-0.21792,-0.24658,9.86759,0.12031,-0.00153,9.80747,0.32927,0.21135,9.86066
719,0.11511,0.11763,9.85905,-0.23689,-0.1734,9.83557,-0.24889,-0.24956,9.8607,0.06536,-0.00947,9.87865,0.30097,0.24305,9.87394
720,0.08623,0.12515,9.87348,-0.1835,-0.18066,9.89598,-0.23712,-0.21513,9.87102,0.08749,-0.00344,9.85853,0.29783,0.22977,9.85636
721,0.09224,0.12106,9.86436,-0.23036,-0.16656,9.88395,-0.22546,-0.24072,9.8146,0.06398,0.02867,9.84681,0.27786,0.22575,9.86134
722,0.10128,0.1061,9.83991,-0.21702,-0.16731,9.8709,-0.24626,-0.21925,9.86444,0.05979,0.03645,9.88753,0.31203,0.26437,9.864
723,0.10699,0.08417,9.86897,-0.22644,-0.16498,9.82127,-0.21184,-0.23953,9.85572,0.07751,0.05592,9.84383,0.31937,0.2098,9.86449
724,0.07076,0.16183,9.85833,-0.27051,-0.17674,9.83255,-0.23901,-0.22624,9.82887,0.05112,0.04132,9.85957,0.29886,0.21782,9.84017
725,0.08508,0.10342,9.89221,-0.23601,-0.18003,9.83711,-0.24247,-0.2402,9.85704,0.07952,0.03193,9.88379,0.34433,0.2049,9.8259
726,0.06655,0.11701,9.85782,-0.22039,-0.19621,9.86652,-0.24043,-0.20434,9.86633,0.10982,0.06467,9.86299,0.31588,0.23709,9.85936
727,0.12245,0.08014,9.852,-0.24096,-0.18392,9.83074,-0.24171,-0.23104,9.84253,0.10672,0.01437,9.85393,0.31063,0.25422,9.87508
728,0.09491,0.10535,9.8499,-0.23115,-0.21421,9.84906,-0.21076,-0.22943,9.85371,0.10433,0.04862,9.84165,0.27618,0.23819,9.83173
729,0.03992,0.08885,9.85601,-0.28684,-0.16403,9.85079,-0.23223,-0.21374,9.82195,0.12037,0.03855,9.81867,0.31443,0.27809,9.85074
730,0.05962,0.07848,9.84064,-0.26327,-0.18917,9.8696,-0.2542,-0.20846,9.84438,0.14054,0.07037,9.83708,0.30746,0.29051,9.86492
731,0.06582,0.09821,9.84757,-0.25636,-0.18851,9.85727,-0.2056,-0.21346,9.81481,0.11784,0.06848,9.84686,0.29427,0.25915,9.86138
732,0.10349,0.08871,9.88233,-0.26268,-0.17809,9.79382,-0.20799,-0.23449,9.81848,0.14211,0.08886,9.85022,0.28006,0.25436,9.86184
733,0.06144,0.09238,9.85955,-0.23865,-0.19704,9.87308,-0.23065,-0.21686,9.86796,0.12533,0.0418,9.80924,0.26652,0.25271,9.8682
734,0.0517,0.03113,9.82994,-0.25875,-0.19471,9.85833,-0.22588,-0.21764,9.86181,0.12607,0.09884,9.8212,0.30444,0.24811,9.84538
735,0.03307,0.08922,9.84168,-0.23133,-0.24342,9.81676,-0.21005,-0.18876,9.82231,0.11075,0.10458,9.84169,0.28127,0.22184,9.81949
736,0.09472,0.04871,9.81138,-0.29495,-0.20571,9.82911,-0.24673,-0.20807,9.83142,0.10882,0.09673,9.8432,0.29218,0.24693,9.86112
737,0.05438,0.08634,9.83842,-0.25803,-0.26755,9.82654,-0.22437,-0.16886,9.81774,0.14771,0.14061,9.85896,0.30517,0.23811,9.82671
738,0.06377,0.05896,9.81795,-0.27694,-0.23439,9.85291,-0.20409,-0.18524,9.82071,0.15441,0.08597,9.86497,0.2956,0.27417,9.81262
739,0.03184,0.04309,9.8413,-0.29872,-0.18197,9.81918,-0.2283,-0.16192,9.84884,0.14852,0.11571,9.80572,0.27718,0.21457,9.82292
740,-0.00588,0.01686,9.80816,-0.24393,-0.2437,9.80391,-0.21297,-0.23054,9.81097,0.17357,0.12923,9.81266,0.29729,0.25592,9.80398
741,0.04301,0.00564,9.83193,-0.24417,-0.24195,9.84008,-0.19482,-0.16457,9.83338,0.1678,0.09456,9.87215,0.28443,0.23939,9.7713
742,0.04685,0.02682,9.79553,-0.25894,-0.22587,9.84792,-0.17377,-0.17618,9.81757,0.16657,0.11161,9.86925,0.2834,0.24584,9.82933
743,0.04284,0.02241,9.79237,-0.29519,-0.23157,9.83381,-0.17587,-0.13879,9.81927,0.13984,0.12368,9.84875,0.29015,0.2849,9.82622
744,0.00794,-0.03198,9.801,-0.31381,-0.23273,9.80833,-0.22245,-0.19142,9.82738,0.14591,0.09224,9.80026,0.29822,0.22836,9.82582
745,0.0077,0.02168,9.76102,-0.2689,-0.24754,9.82576,-0.20409,-0.17778,9.79311,0.15418,0.11766,9.83514,0.29978,0.23278,9.8353
746,0.02391,0.02343,9.81255,-0.2952,-0.2085,9.819,-0.17694,-0.1441,9.81231,0.16603,0.13902,9.81783,0.29062,0.25601,9.83298
747,0.03726,-0.00745,9.85072,-0.31374,-0.25343,9.81722,-0.23181,-0.15566,9.81222,0.19062,0.1346,9.80994,0.29783,0.20969,9.82634
748,-0.00656,0.01691,9.81582,-0.29939,-0.1926,9.82111,-0.15285,-0.13978,9.81474,0.17641,0.16616,9.78399,0.27599,0.21102,9.82169
749,-0.01632,0.00382,9.80742,-0.27138,-0.24219,9.84528,-0.1695,-0.17055,9.83042,0.17284,0.16685,9.82956,0.26789,0.24121,9.80162
750,0.00354,0.00411,9.80467,-0.27486,-0.25459,9.82198,-0.19638,-0.15655,9.80733,0.16835,0.10147,9.8349,0.30198,0.22946,9.78423
751,-0.05369,0.00373,9.80752,-0.29979,-0.24845,9.79061,-0.16938,-0.13213,9.8228,0.18493,0.15186,9.81215,0.26991,0.21131,9.83139
752,0.00453,-0.04428,9.78503,-0.32804,-0.2533,9.80189,-0.16064,-0.10265,9.79114,0.19278,0.16863,9.83351,0.27694,0.27023,9.85894
753,-0.01815,-0.02524,9.80931,-0.27892,-0.22288,9.83946,-0.18115,-0.12672,9.81344,0.15548,0.18217,9.81165,0.29937,0.23991,9.80101
754,-0.03264,-0.01058,9.80516,-0.28198,-0.24529,9.83685,-0.15511,-0.16842,9.82197,0.1741,0.15449,9.80172,0.26434,0.23251,9.79608
755,-0.00114,-0.05397,9.83126,-0.27367,-0.23115,9.79675,-0.16173,-0.08927,9.80497,0.20043,0.1494,9.79511,0.30742,0.24345,9.79779
756,-0.04115,-0.01521,9.79242,-0.31003,-0.26345,9.78065,-0.14238,-0.15685,9.82348,0.20017,0.15529,9.81401,0.27641,0.24177,9.8118
757,-0.04972,-0.02549,9.80043,-0.29556,-0.23095,9.79022,-0.11621,-0.109,9.81484,0.19615,0.16688,9.80086,0.28562,0.1646,9.77837
758,0.01271,-0.01945,9.78274,-0.28111,-0.23888,9.76359,-0.17024,-0.10469,9.76141,0.19959,0.16265,9.77031,0.27045,0.24017,9.78222
759,-0.04674,-0.07034,9.81557,-0.28863,-0.20972,9.79625,-0.14688,-0.13332,9.77963,0.20527,0.20195,9.77335,0.26467,0.20909,9.79975
760,-0.01533,-0.05168,9.77862,-0.27468,-0.21914,9.80013,-0.17423,-0.09862,9.80936,0.22545,0.22829,9.77744,0.31885,0.22099,9.79841
761,-0.02289,-0.06355,9.81688,-0.28312,-0.24266,9.80859,-0.14391,-0.10019,9.797,0.20763,0.19567,9.77164,0.26052,0.26224,9.76535
762,-0.04463,-0.02224,9.77462,-0.31772,-0.27055,9.77325,-0.12305,-0.1321,9.79469,0.22505,0.20402,9.7715,0.28431,0.20671,9.82728
763,-0.01437,-0.05059,9.7953,-0.28492,-0.23106,9.80276,-0.17127,-0.09759,9.7606,0.22565,0.18785,9.78725,0.26572,0.23894,9.75828
