timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
670,0.22444,0.27005,9.92068,-0.06781,0.06654,9.91767,-0.33154,-0.2055,9.91466,-0.12343,-0.1737,9.923,0.24549,0.13052,9.91496
671,0.24042,0.2638,9.93264,-0.08562,0.06092,9.94267,-0.28709,-0.20366,9.91042,-0.12686,-0.14612,9.97589,0.23149,0.12873,9.97853
672,0.24399,0.24279,9.91582,-0.08584,0.06918,9.93194,-0.28973,-0.22136,9.96525,-0.10987,-0.14528,9.95072,0.19887,0.12331,9.92515
673,0.26605,0.29133,9.9655,-0.11088,0.07134,9.90921,-0.30805,-0.23297,9.9122,-0.09155,-0.16642,9.94909,0.28323,0.10225,9.9126
674,0.22209,0.23885,9.95302,-0.07135,0.05152,9.94228,-0.31041,-0.22091,9.91507,-0.10073,-0.17575,9.8961,0.20028,0.09983,9.92405
675,0.22635,0.25478,9.93685,-0.09166,0.05176,9.92262,-0.28769,-0.23289,9.9239,-0.10669,-0.18571,9.91427,0.24579,0.13246,9.93146
676,0.2535,0.21014,9.89811,-0.05614,0.0474,9.91977,-0.29457,-0.23139,9.92769,-0.06579,-0.16557,9.91915,0.22748,0.14113,9.95909
677,0.24462,0.22036,9.90599,-0.09079,0.04152,9.89763,-0.27321,-0.23067,9.91053,-0.1011,-0.14979,9.92984,0.26029,0.12799,9.98016
678,0.23347,0.24417,9.93128,-0.11063,0.02632,9.95009,-0.30696,-0.26818,9.91796,-0.14669,-0.15877,9.93327,0.23871,0.12105,9.95311
679,0.23933,0.27136,9.92453,-0.06749,0.00085,9.92733,-0.31055,-0.22539,9.95036,-0.04936,-0.14571,9.8966,0.20333,0.11404,9.95087
680,0.2367,0.2462,9.92273,-0.1007,0.05878,9.93359,-0.28264,-0.2525,9.9451,-0.05555,-0.17551,9.94114,0.25481,0.17481,9.98425
681,0.21531,0.24322,9.97339,-0.11755,0.01795,9.94145,-0.3308,-0.24421,9.90803,-0.05442,-0.1578,9.90902,0.24244,0.15006,9.94257
682,0.19901,0.20692,9.94464,-0.11887,-0.0124,9.94123,-0.34569,-0.24169,9.91152,-0.04896,-0.13323,9.90969,0.22943,0.16502,9.95191
683,0.20976,0.23643,9.95302,-0.16515,0.02757,9.9175,-0.28048,-0.18203,9.9324,-0.04743,-0.1301,9.89587,0.26666,0.12207,9.92322
684,0.2053,0.19122,9.91391,-0.10816,-0.01948,9.91533,-0.27115,-0.27563,9.90036,-0.0632,-0.17881,9.92333,0.27185,0.13842,9.90009
685,0.20807,0.19738,9.92277,-0.13479,-0.01836,9.90325,-0.27629,-0.23923,9.90916,-0.07193,-0.11371,9.91566,0.26231,0.13493,9.9356
686,0.23211,0.20036,9.88533,-0.11487,-0.02412,9.91128,-0.28132,-0.23284,9.90386,-0.07885,-0.14804,9.8911,0.28366,0.1414,9.92812
687,0.25604,0.23487,9.92305,-0.15074,0.0111,9.91567,-0.27489,-0.26419,9.89647,-0.08523,-0.13003,9.90814,0.30567,0.14681,9.92167
688,0.21817,0.23839,9.91836,-0.12633,-0.00242,9.91575,-0.3,-0.23105,9.89593,-0.08135,-0.1251,9.88458,0.24775,0.15589,9.89236
689,0.19438,0.26409,9.92912,-0.14997,-0.01529,9.91618,-0.31605,-0.2327,9.93488,-0.02029,-0.12574,9.92485,0.29524,0.16216,9.89177
690,0.202,0.22014,9.93501,-0.1547,-0.04224,9.87491,-0.2895,-0.22465,9.92386,-0.07406,-0.11248,9.91307,0.27639,0.17838,9.91939
691,0.20068,0.23743,9.89596,-0.14443,-0.02467,9.93072,-0.2892,-0.25439,9.88744,0.0086,-0.07304,9.87735,0.23515,0.19065,9.87595
692,0.18893,0.24171,9.89378,-0.14563,-0.05465,9.95749,-0.30552,-0.24414,9.92786,-0.03618,-0.11273,9.93301,0.27832,0.15399,9.92736
693,0.19294,0.21077,9.90665,-0.18443,-0.03118,9.91114,-0.32701,-0.29686,9.92158,0.00119,-0.11831,9.89608,0.29097,0.21207,9.94399
694,0.15937,0.21541,9.93657,-0.13383,-0.02054,9.90585,-0.29061,-0.24631,9.92816,-0.02592,-0.0787,9.87591,0.27112,0.21223,9.92711
695,0.20895,0.19947,9.94579,-0.16529,-0.08564,9.90406,-0.28551,-0.25448,9.87074,0.01708,-0.12834,9.909,0.29784,0.17668,9.92108
696,0.16985,0.20786,9.91804,-0.13126,-0.04275,9.89547,-0.29513,-0.22561,9.90997,-0.01227,-0.12081,9.92332,0.28927,0.21895,9.89446
697,0.21467,0.18427,9.88442,-0.18311,-0.05619,9.87814,-0.26506,-0.22746,9.93742,-0.01005,-0.10732,9.90454,0.29935,0.21086,9.92167
698,0.2,0.23655,9.88602,-0.16283,-0.08495,9.9228,-0.2882,-0.23599,9.8785,-0.02544,-0.09833,9.89623,0.26805,0.19908,9.91663
699,0.17541,0.19661,9.91229,-0.1606,-0.07373,9.92221,-0.30444,-0.23316,9.89578,0.0309,-0.11171,9.88978,0.28696,0.21463,9.92388
700,0.17253,0.2101,9.90496,-0.16062,-0.06834,9.86591,-0.312,-0.24793,9.89504,-0.006,-0.06563,9.89272,0.29063,0.20313,9.87966
701,0.15095,0.20694,9.90734,-0.18629,-0.08473,9.87611,-0.30618,-0.24982,9.87475,0.02103,-0.04944,9.87071,0.30103,0.21907,9.89009
702,0.18819,0.18929,9.88714,-0.16655,-0.09597,9.89121,-0.26092,-0.24709,9.90141,-0.01872,-0.07454,9.90314,0.28052,0.23757,9.88907
703,0.12719,0.18272,9.88049,-0.13343,-0.06756,9.89182,-0.27479,-0.21408,9.87335,-0.0004,-0.05645,9.87423,0.27469,0.21049,9.86907
704,0.1783,0.16448,9.86149,-0.2156,-0.10254,9.8936,-0.26328,-0.25267,9.87346,0.0002,-0.05394,9.88926,0.31019,0.20954,9.90923
705,0.17373,0.16986,9.92284,-0.18078,-0.09983,9.90237,-0.29782,-0.28191,9.87477,0.03959,-0.05311,9.90697,0.25965,0.19631,9.87379
706,0.14583,0.19169,9.88429,-0.18009,-0.10959,9.86658,-0.26667,-0.22767,9.86855,0.03257,-0.05571,9.86708,0.30961,0.19279,9.90145
707,0.15283,0.17327,9.88516,-0.20502,-0.10318,9.89559,-0.30282,-0.27317,9.86699,0.03353,-0.05437,9.88503,0.31691,0.21138,9.88726
708,0.14664,0.17686,9.88956,-0.22,-0.12063,9.89182,-0.28306,-0.22824,9.87267,0.02178,-0.03652,9.88661,0.29919,0.21112,9.89091
709,0.15841,0.15419,9.91047,-0.20577,-0.1215,9.86714,-0.30275,-0.22843,9.87538,0.03249,-0.0496,9.89616,0.29516,0.24118,9.89542
710,0.15359,0.13863,9.92047,-0.19992,-0.09595,9.90728,-0.266,-0.21601,9.88924,0.03959,-0.042,9.89086,0.29606,0.23738,9.87411
711,0.14578,0.17231,9.85823,-0.20809,-0.11249,9.90569,-0.27989,-0.22878,9.87917,0.0394,-0.01777,9.88617,0.31232,0.22413,9.88073
712,0.14135,0.16404,9.87916,-0.21715,-0.14703,9.89898,-0.20619,-0.26067,9.9154,0.05698,-0.03289,9.89775,0.28572,0.19667,9.88922
713,0.12916,0.164,9.8816,-0.21846,-0.13746,9.88141,-0.27435,-0.22938,9.89161,0.03311,-0.01677,9.88979,0.31543,0.25534,9.86359
714,0.15682,0.12885,9.82988,-0.24249,-0.13837,9.89323,-0.22819,-0.2648,9.88007,0.07282,-0.00765,9.87826,0.30169,0.25341,9.86573
715,0.10673,0.14432,9.86532,-0.21998,-0.15683,9.8646,-0.26072,-0.25418,9.84978,0.0347,-0.01985,9.89888,0.29693,0.24634,9.89405
716,0.11944,0.17236,9.87977,-0.24948,-0.13213,9.8887,-0.25298,-0.21916,9.89521,0.06383,-0.0035,9.84816,0.29802,0.22249,9.87554
717,0.12994,0.17726,9.86196,-0.20543,-0.14388,9.86262,-0.26075,-0.25607,9.85086,0.07999,-0.00489,9.86887,0.2773,0.25991,9.89721
718,0.14023,0.1294,9.86551,-0.19743,-0.17402,9.86159,-0.25841,-0.22907,9.85748,0.03568,0.01085,9.87227,0.29469,0.21771,9.89164
719,0.10037,0.13754,9.87254,-0.21484,-0.19772,9.86326,-0.23425,-0.22496,9.85291,0.05783,0.00383,9.86773,0.31035,0.24755,9.84763
720,0.07684,0.14249,9.86819,-0.20386,-0.18464,9.84593,-0.27678,-0.25838,9.8692,0.04379,0.01154,9.84994,0.30368,0.23026,9.85363
721,0.10013,0.12093,9.89469,-0.23848,-0.14652,9.82977,-0.28434,-0.22088,9.88886,0.07872,0.01963,9.86232,0.29517,0.24132,9.8513
722,0.09751,0.1503,9.83061,-0.25851,-0.19911,9.89149,-0.26279,-0.23781,9.82495,0.09553,0.05251,9.83281,0.28738,0.26208,9.83826
723,0.09336,0.13075,9.88167,-0.27625,-0.18752,9.871,-0.26122,-0.22004,9.88732,0.05814,0.03025,9.86059,0.30668,0.24928,9.85561
724,0.0767,0.11421,9.89632,-0.24149,-0.18121,9.81359,-0.2422,-0.2123,9.84817,0.10148,0.0185,9.85118,0.30734,0.23975,9.90052
725,0.10156,0.12591,9.86258,-0.25066,-0.20037,9.84205,-0.24659,-0.2074,9.88328,0.12239,0.05075,9.87885,0.31463,0.21513,9.84268
726,0.06718,0.10297,9.89263,-0.23268,-0.15793,9.8422,-0.21731,-0.22528,9.84402,0.09137,0.05816,9.86957,0.27572,0.26456,9.84861
727,0.10677,0.15848,9.86706,-0.28188,-0.21622,9.84683,-0.24391,-0.19557,9.88326,0.10356,0.05901,9.83163,0.28363,0.22961,9.85734
728,0.1164,0.09562,9.78829,-0.26853,-0.20346,9.83183,-0.24729,-0.24236,9.85053,0.11761,0.05535,9.88614,0.27883,0.30549,9.84834
729,0.09144,0.05161,9.89318,-0.26123,-0.16779,9.82532,-0.21725,-0.22101,9.8229,0.10396,0.00603,9.83015,0.31894,0.27423,9.8479
730,0.07479,0.07587,9.83924,-0.26562,-0.21294,9.83128,-0.25685,-0.20967,9.83256,0.09604,0.07642,9.85363,0.2897,0.22697,9.84258
731,0.07764,0.0969,9.82869,-0.24551,-0.18453,9.86605,-0.23986,-0.18581,9.82378,0.11748,0.04392,9.86146,0.28802,0.24317,9.86743
732,0.09867,0.06952,9.84754,-0.28836,-0.20018,9.8386,-0.21633,-0.23844,9.8413,0.14104,0.07906,9.86208,0.3197,0.26066,9.83076
733,0.02628,0.10142,9.82233,-0.2614,-0.2,9.85283,-0.20794,-0.19622,9.86064,0.12197,0.08264,9.83984,0.29706,0.25037,9.83278
734,0.08623,0.08665,9.88688,-0.26349,-0.22362,9.8382,-0.25291,-0.23584,9.85545,0.10527,0.09879,9.82721,0.31993,0.24333,9.83022
735,0.06049,0.06697,9.80598,-0.24751,-0.18498,9.83695,-0.24788,-0.17209,9.82728,0.14257,0.07622,9.83436,0.31872,0.24826,9.8203
736,0.04622,0.09471,9.83327,-0.27303,-0.2288,9.86912,-0.22188,-0.18355,9.84494,0.17466,0.08552,9.82901,0.28766,0.27616,9.81877
737,0.07012,0.04511,9.84713,-0.28628,-0.21621,9.82192,-0.25935,-0.19213,9.85888,0.09752,0.07114,9.85884,0.30808,0.24489,9.81774
738,0.02005,0.02793,9.82313,-0.28544,-0.23492,9.83816,-0.18748,-0.21145,9.8199,0.11513,0.08868,9.82665,0.3076,0.22922,9.83895
739,0.02194,0.07051,9.83692,-0.30622,-0.23979,9.82688,-0.19599,-0.19102,9.84007,0.17295,0.10407,9.82398,0.29944,0.25765,9.84734
740,0.01408,0.04202,9.86565,-0.25837,-0.2244,9.79507,-0.25394,-0.1994,9.8237,0.16163,0.10371,9.83991,0.34968,0.26317,9.83593
741,0.02005,0.05237,9.85851,-0.21861,-0.22971,9.80042,-0.21529,-0.176,9.83438,0.13603,0.10679,9.82542,0.28397,0.24057,9.77314
742,0.0588,0.03781,9.81516,-0.26105,-0.20198,9.79627,-0.17565,-0.18047,9.78885,0.15248,0.14394,9.82405,0.27619,0.23181,9.82363
743,0.03912,-0.00228,9.84699,-0.26182,-0.22636,9.83493,-0.20145,-0.1638,9.80042,0.16052,0.11057,9.80678,0.34924,0.23609,9.8355
744,0.02109,0.06157,9.80805,-0.29118,-0.25106,9.79342,-0.18008,-0.16991,9.82162,0.14344,0.10938,9.81194,0.27494,0.20728,9.79473
745,0.01756,0.07449,9.82856,-0.24885,-0.25265,9.82402,-0.18444,-0.14442,9.82224,0.17034,0.12871,9.81932,0.31415,0.27903,9.83967
746,-0.00958,0.00797,9.82949,-0.25655,-0.2282,9.80742,-0.16825,-0.14554,9.8159,0.13888,0.18091,9.81314,0.25084,0.25874,9.79082
747,0.01406,-0.01102,9.80069,-0.31963,-0.24344,9.84477,-0.18947,-0.20497,9.82402,0.14989,0.14894,9.81369,0.30233,0.26122,9.8063
748,-0.0125,0.00431,9.80065,-0.30081,-0.22958,9.81439,-0.18489,-0.13404,9.83046,0.18759,0.10911,9.77506,0.30808,0.23116,9.78159
749,-0.0063,0.00051,9.8265,-0.29918,-0.20832,9.82986,-0.14694,-0.17575,9.83947,0.18652,0.13855,9.79399,0.28176,0.2402,9.78159
750,0.00991,0.0045,9.8222,-0.27764,-0.23113,9.80943,-0.17099,-0.18316,9.84331,0.19679,0.15073,9.82293,0.28874,0.25841,9.78193
751,0.01566,-0.01533,9.80595,-0.25902,-0.24118,9.80133,-0.18821,-0.12794,9.80136,0.15053,0.15877,9.78838,0.26944,0.25305,9.7934
752,-0.0125,0.01588,9.82785,-0.26069,-0.24629,9.85004,-0.16842,-0.13141,9.84388,0.18502,0.14581,9.80778,0.25969,0.21925,9.81153
753,-0.00188,0.00371,9.79629,-0.2605,-0.26484,9.7904,-0.14214,-0.12053,9.82684,0.14071,0.15476,9.7587,0.2863,0.24972,9.82106
754,-0.06589,-0.03995,9.80955,-0.29972,-0.24147,9.76326,-0.15293,-0.12714,9.83949,0.2053,0.17194,9.83462,0.27733,0.24865,9.79465
755,-0.02367,-0.01879,9.78503,-0.31847,-0.23513,9.75746,-0.17597,-0.09505,9.77031,0.19498,0.11578,9.79363,0.26762,0.21347,9.87711
756,-0.00781,-0.01659,9.78464,-0.28876,-0.22414,9.79107,-0.1536,-0.12419,9.78931,0.21265,0.19101,9.83887,0.28244,0.21252,9.81297
757,-0.06052,-0.06113,9.7855,-0.29095,-0.24945,9.79887,-0.16474,-0.13501,9.77392,0.21123,0.15046,9.78953,0.2892,0.23746,9.81166
758,-0.03262,-0.04873,9.79802,-0.27189,-0.26678,9.77231,-0.15836,-0.13362,9.75855,0.16613,0.11838,9.80483,0.31146,0.20834,9.83916
759,-0.03215,-0.04441,9.78828,-0.29108,-0.27889,9.78916,-0.1454,-0.11062,9.76414,0.17521,0.19393,9.80357,0.29473,0.21027,9.80835
760,-0.02517,-0.04721,9.75682,-0.30056,-0.26001,9.8362,-0.12005,-0.12874,9.81473,0.19624,0.20303,9.80511,0.28449,0.21119,9.78831
761,-0.02112,-0.07435,9.77752,-0.35369,-0.29036,9.80883,-0.12501,-0.11585,9.79395,0.20549,0.17732,9.75647,0.28956,0.18926,9.71133
762,-0.04064,-0.06211,9.77749,-0.28531,-0.24092,9.78673,-0.17601,-0.08856,9.79923,0.23413,0.21514,9.81836,0.2462,0.20897,9.83271
763,-0.07117,-0.07296,9.76774,-0.30108,-0.25816,9.80257,-0.11368,-0.07432,9.751,0.18591,0.14314,9.8125,0.26163,0.23041,9.80762
764,-0.06345,-0.07486,9.77204,-0.30698,-0.24431,9.77102,-0.13793,-0.11913,9.76743,0.18437,0.21018,9.77445,0.24998,0.216,9.77321
765,-0.07226,-0.10319,9.77157,-0.29974,-0.25663,9.75741,-0.12273,-0.09057,9.78996,0.2037,0.19258,9.78815,0.26919,0.17724,9.74516
766,-0.06019,-0.11423,9.76866,-0.29902,-0.24622,9.76731,-0.13694,-0.09676,9.77101,0.22292,0.22244,9.78916,0.24145,0.18559,9.79439
767,-0.07821,-0.03801,9.74755,-0.28739,-0.22514,9.7885,-0.10646,-0.06178,9.74221,0.18908,0.20848,9.78507,0.25411,0.21162,9.7656
768,-0.062,-0.11982,9.73238,-0.29536,-0.25943,9.76015,-0.10914,-0.09885,9.77525,0.24573,0.20186,9.76896,0.2702,0.20702,9.7652
769,-0.08706,-0.10042,9.80652,-0.27964,-0.25842,9.79691,-0.08735,-0.06364,9.8192,0.2376,0.23108,9.76527,0.29081,0.18264,9.74598
770,-0.09325,-0.11206,9.75555,-0.27612,-0.24908,9.74872,-0.11111,-0.06499,9.75828,0.2481,0.19371,9.78177,0.25379,0.18674,9.75847
771,-0.09403,-0.09955,9.77813,-0.31782,-0.25313,9.78781,-0.13078,-0.08193,9.74137,0.24774,0.20031,9.79113,0.26228,0.17051,9.7862
772,-0.0627,-0.0803,9.78355,-0.30703,-0.25768,9.77158,-0.12934,-0.04502,9.76175,0.24239,0.2423,9.7704,0.24532,0.16732,9.80486
773,-0.07408,-0.08757,9.77713,-0.27431,-0.23568,9.79488,-0.10149,-0.04332,9.73737,0.21929,0.20311,9.76317,0.23883,0.17657,9.74239
774,-0.06879,-0.11473,9.77335,-0.32047,-0.25048,9.73525,-0.06028,-0.04629,9.80375,0.23004,0.21913,9.79409,0.25016,0.18665,9.80036
775,-0.0635,-0.11789,9.739,-0.30894,-0.23817,9.75713,-0.06108,-0.03296,9.76809,0.24142,0.26635,9.7421,0.2419,0.17861,9.7569
776,-0.07797,-0.11981,9.75183,-0.33753,-0.23351,9.79262,-0.10764,-0.04795,9.76986,0.25846,0.22966,9.73901,0.24629,0.21448,9.74913
777,-0.11679,-0.12312,9.76695,-0.3139,-0.22772,9.7506,-0.06636,-0.01937,9.7586,0.23668,0.20763,9.76263,0.22744,0.14127,9.72412
778,-0.09653,-0.1234,9.77741,-0.2934,-0.25748,9.79178,-0.08965,0.01301,9.73572,0.22174,0.18345,9.79392,0.21016,0.1458,9.78585
779,-0.14104,-0.15944,9.77218,-0.31077,-0.2037,9.76929,-0.04986,-0.01475,9.77946,0.27672,0.21543,9.7436,0.23259,0.14901,9.76204
780,-0.10889,-0.12623,9.74144,-0.33226,-0.26102,9.74285,-0.095,0.00605,9.74344,0.23583,0.22831,9.74036,0.24779,0.17429,9.77268
781,-0.07301,-0.11725,9.7594,-0.26661,-0.23165,9.75857,-0.06118,-0.03323,9.7851,0.23121,0.23816,9.7481,0.22485,0.16109,9.772
782,-0.1135,-0.18345,9.76401,-0.27998,-0.23505,9.72369,-0.05952,-0.0423,9.76254,0.25287,0.20957,9.72391,0.21902,0.13725,9.75305
783,-0.09601,-0.17905,9.73343,-0.2868,-0.22588,9.73906,-0.11233,0.01319,9.72024,0.26266,0.24406,9.74206,0.21291,0.15353,9.76342
784,-0.09231,-0.1829,9.74419,-0.2993,-0.23478,9.73657,-0.04517,0.02716,9.74865,0.24213,0.25307,9.76463,0.23778,0.12326,9.74182
785,-0.13161,-0.15109,9.75081,-0.27094,-0.21721,9.7488,-0.02262,0.00851,9.72918,0.30002,0.2202,9.73255,0.23744,0.14218,9.71588
786,-0.11887,-0.16199,9.74246,-0.2712,-0.27391,9.72296,-0.06603,0.00345,9.74819,0.26183,0.22788,9.73037,0.20523,0.14579,9.7319
787,-0.10557,-0.18815,9.76245,-0.26532,-0.205,9.72549,-0.03522,0.02684,9.71895,0.29358,0.23967,9.73757,0.2315,0.13044,9.74437
788,-0.17985,-0.16514,9.72451,-0.2465,-0.23518,9.72988,-0.03768,0.04738,9.73376,0.27037,0.26833,9.75705,0.17391,0.10142,9.71841
789,-0.14033,-0.17018,9.76582,-0.30527,-0.2653,9.74304,-0.04486,0.02888,9.76584,0.28599,0.2338,9.72172,0.20348,0.14249,9.7479
790,-0.15635,-0.16231,9.75492,-0.29997,-0.24271,9.71202,-0.05755,0.02138,9.75173,0.24304,0.23971,9.71836,0.22433,0.1179,9.75038
791,-0.15351,-0.19768,9.73171,-0.26216,-0.23311,9.71856,-0.04393,0.03039,9.73321,0.2235,0.26651,9.759,0.21471,0.08432,9.72798
792,-0.17527,-0.1463,9.75402,-0.28473,-0.2609,9.67588,-0.04591,0.01465,9.72893,0.28549,0.2296,9.73798,0.23652,0.13258,9.72248
793,-0.14552,-0.18366,9.73139,-0.29099,-0.24261,9.70845,0.00585,0.01283,9.72638,0.25977,0.24549,9.7308,0.1945,0.07362,9.74722
794,-0.13462,-0.18709,9.70013,-0.29188,-0.25383,9.72047,-0.01875,0.05967,9.69559,0.23382,0.28797,9.7473,0.17589,0.08819,9.71705
795,-0.17655,-0.20076,9.7481,-0.26645,-0.20491,9.7219,-0.02349,0.05852,9.72239,0.27026,0.25227,9.7441,0.20675,0.0938,9.71783
796,-0.14453,-0.20992,9.69745,-0.26021,-0.23786,9.73975,0.02189,0.03634,9.70729,0.29674,0.24253,9.6924,0.21604,0.12219,9.70872
797,-0.1532,-0.19849,9.71797,-0.30175,-0.2273,9.71014,-0.0097,0.04745,9.73128,0.26379,0.25516,9.6979,0.14427,0.06523,9.75313
798,-0.14803,-0.17377,9.76725,-0.29708,-0.2325,9.73368,-0.01288,0.0721,9.70245,0.25778,0.25844,9.74012,0.17299,0.0956,9.74936
799,-0.18788,-0.1608,9.73115,-0.27853,-0.20303,9.7378,-0.03037,0.05957,9.74969,0.30077,0.24903,9.68514,0.18306,0.1192,9.74053
800,-0.1684,-0.20246,9.71712,-0.29516,-0.18527,9.72395,0.04679,0.04654,9.72494,0.24384,0.27847,9.7101,0.18294,0.06164,9.7565
801,-0.20224,-0.19997,9.7276,-0.29443,-0.2199,9.68472,-0.00137,0.05835,9.68964,0.26925,0.25747,9.69825,0.13647,0.0691,9.71692
802,-0.19426,-0.22876,9.69518,-0.25123,-0.17861,9.6939,0.05535,0.08477,9.70787,0.29887,0.23587,9.74104,0.19179,0.05602,9.7354
803,-0.17777,-0.21745,9.70995,-0.2504,-0.19864,9.71183,0.01377,0.06703,9.69171,0.29957,0.24596,9.73865,0.14448,0.07299,9.72904
804,-0.19301,-0.24062,9.70959,-0.2455,-0.19119,9.7425,-0.00755,0.09161,9.77437,0.27752,0.23898,9.68294,0.16043,0.05608,9.74087
805,-0.19684,-0.25182,9.72214,-0.29026,-0.18117,9.71107,0.01432,0.11817,9.70811,0.25348,0.17296,9.75176,0.18396,0.05216,9.69051
806,-0.17784,-0.22342,9.72229,-0.28067,-0.20057,9.72548,0.04352,0.12327,9.70393,0.27323,0.25862,9.74503,0.14064,0.0604,9.73833
807,-0.19869,-0.23202,9.6883,-0.29413,-0.19946,9.72528,0.03931,0.10647,9.72155,0.29449,0.23775,9.73796,0.13388,0.01554,9.69398
808,-0.17664,-0.24604,9.72685,-0.27205,-0.18436,9.68714,0.02099,0.11886,9.7274,0.28632,0.26421,9.74111,0.13963,0.08078,9.7158
809,-0.17643,-0.22077,9.69256,-0.29014,-0.19408,9.71303,0.04028,0.11267,9.72833,0.2896,0.26708,9.69431,0.1138,0.05276,9.70308
810,-0.25597,-0.20314,9.71408,-0.29275,-0.15987,9.72644,0.02803,0.1274,9.70929,0.3006,0.24699,9.72492,0.14377,0.06024,9.71183
811,-0.18769,-0.22531,9.71007,-0.26643,-0.16752,9.72111,0.0468,0.08393,9.69832,0.3107,0.24659,9.68226,0.13352,0.03115,9.70562
812,-0.19841,-0.25011,9.69851,-0.24186,-0.1744,9.66301,0.00343,0.10729,9.6775,0.31192,0.27803,9.69469,0.15796,0.02017,9.66404
813,-0.2431,-0.22979,9.71207,-0.28395,-0.17205,9.67483,0.06106,0.12844,9.71217,0.2923,0.24198,9.68412,0.13259,0.00329,9.72348
814,-0.18237,-0.25954,9.7082,-0.2637,-0.14435,9.69239,0.08838,0.09927,9.68474,0.30847,0.26742,9.72457,0.15768,-0.00589,9.69036
815,-0.23473,-0.23517,9.69701,-0.2446,-0.16986,9.72103,0.02625,0.1143,9.72175,0.28331,0.23709,9.70171,0.09566,-0.00783,9.67512
816,-0.21777,-0.22588,9.72239,-0.25946,-0.15487,9.69638,0.03056,0.15651,9.69337,0.31178,0.22357,9.68792,0.1515,0.02149,9.68127
817,-0.24767,-0.22693,9.70189,-0.25933,-0.15574,9.71066,0.06912,0.17439,9.73679,0.28081,0.26202,9.69806,0.1284,0.0106,9.7067
818,-0.22926,-0.19599,9.65199,-0.23463,-0.1587,9.68683,0.06793,0.17603,9.68408,0.29443,0.22966,9.68556,0.10739,0.01994,9.68283
819,-0.24339,-0.2135,9.66071,-0.24663,-0.12587,9.67968,0.04428,0.13578,9.69183,0.30049,0.25686,9.69626,0.10957,-0.01308,9.67707
820,-0.25371,-0.22871,9.6758,-0.23442,-0.14263,9.73193,0.07812,0.13197,9.6881,0.27905,0.23893,9.69599,0.10495,-0.00914,9.73033
821,-0.21561,-0.24522,9.68012,-0.23155,-0.12315,9.69115,0.07335,0.15898,9.675,0.28419,0.22394,9.69674,0.15567,-0.00218,9.72468
822,-0.21434,-0.23911,9.68767,-0.26021,-0.11464,9.68931,0.1215,0.14914,9.69098,0.29597,0.19086,9.70423,0.09439,0.00105,9.6904
823,-0.26929,-0.22868,9.6708,-0.2443,-0.09456,9.65911,0.0745,0.15418,9.69173,0.2929,0.21596,9.70828,0.08457,0.0272,9.71512
824,-0.24489,-0.25232,9.73931,-0.2708,-0.137,9.69495,0.11101,0.18906,9.7136,0.30697,0.21679,9.68951,0.10022,-0.07881,9.70127
825,-0.20771,-0.22786,9.72231,-0.21979,-0.09746,9.66153,0.12005,0.1699,9.68763,0.31558,0.21557,9.70044,0.09909,-0.05211,9.68799
826,-0.25739,-0.26623,9.65823,-0.24703,-0.10144,9.66568,0.08424,0.16945,9.68902,0.31034,0.23061,9.70418,0.05704,-0.02925,9.68165
827,-0.2666,-0.2561,9.73246,-0.24968,-0.1127,9.694,0.10777,0.18077,9.66202,0.29089,0.21327,9.69568,0.10065,-0.05616,9.69237
828,-0.25666,-0.25747,9.68443,-0.20347,-0.07819,9.71552,0.15066,0.22041,9.6679,0.32763,0.18741,9.6915,0.08515,-0.05169,9.68512
829,-0.2556,-0.27746,9.65601,-0.21021,-0.09551,9.69035,0.1091,0.19346,9.68595,0.31776,0.21279,9.69369,0.0724,-0.09563,9.68505
830,-0.23227,-0.23169,9.66003,-0.24848,-0.06897,9.64382,0.12804,0.17924,9.65465,0.29583,0.21232,9.67421,0.06036,-0.053,9.67349
831,-0.2536,-0.2263,9.70201,-0.22623,-0.07216,9.6761,0.10172,0.2333,9.70564,0.29231,0.25063,9.66604,0.05767,-0.09893,9.69668
832,-0.26882,-0.25495,9.71097,-0.2015,-0.06234,9.66869,0.115,0.20696,9.68345,0.27333,0.22382,9.65733,0.06612,-0.04079,9.68055
833,-0.25127,-0.27024,9.68465,-0.24447,-0.07124,9.68673,0.10749,0.19007,9.68165,0.30856,0.22499,9.71942,0.04724,-0.09152,9.67263
834,-0.24809,-0.27664,9.67828,-0.21463,-0.09233,9.6723,0.13479,0.20983,9.68332,0.25685,0.19859,9.6547,0.06358,-0.08358,9.67949
835,-0.24565,-0.25057,9.67791,-0.21643,-0.05565,9.69032,0.11221,0.18224,9.6589,0.27767,0.1636,9.6514,0.08332,-0.06631,9.65012
836,-0.25095,-0.24895,9.70533,-0.24591,-0.0532,9.66755,0.11611,0.21455,9.67562,0.29191,0.19945,9.67993,0.02761,-0.07842,9.69272
837,-0.26079,-0.26669,9.68267,-0.22056,-0.07216,9.66932,0.11486,0.21113,9.69523,0.29179,0.18644,9.67426,0.05586,-0.11987,9.69494
838,-0.29451,-0.24944,9.69934,-0.2017,-0.04744,9.66026,0.12049,0.19682,9.64978,0.30326,0.21623,9.6739,0.07179,-0.06874,9.6827
