timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
846,-0.27919,-0.21538,9.64345,-0.2069,-0.04119,9.65542,0.19165,0.26797,9.67814,0.31973,0.13734,9.65432,0.03232,-0.12773,9.6732
847,-0.28321,-0.21491,9.64242,-0.18757,-0.02476,9.69556,0.19175,0.24901,9.64489,0.28802,0.17578,9.6484,0.0384,-0.11831,9.67917
848,-0.29728,-0.20485,9.65638,-0.16346,0.00262,9.67805,0.1965,0.23375,9.68865,0.2787,0.15381,9.68663,-0.01697,-0.11887,9.65593
849,-0.29379,-0.26637,9.66717,-0.18687,-0.00242,9.69299,0.19237,0.23997,9.66596,0.31006,0.15155,9.68777,0.02073,-0.12662,9.66987
850,-0.29069,-0.25781,9.64405,-0.14824,-0.0277,9.69366,0.17448,0.21514,9.65462,0.30107,0.12385,9.62989,0.00122,-0.15008,9.62865
851,-0.2506,-0.22711,9.68997,-0.1802,0.03512,9.69224,0.19171,0.27346,9.63778,0.2688,0.12375,9.69839,-0.07017,-0.17471,9.66326
852,-0.31183,-0.22825,9.6481,-0.1523,0.0485,9.64415,0.20556,0.25932,9.65452,0.27749,0.09775,9.7049,0.05584,-0.15886,9.67305
853,-0.31842,-0.24553,9.68444,-0.1497,0.00581,9.67263,0.22215,0.26689,9.67492,0.29279,0.14264,9.68442,-0.03432,-0.16055,9.6742
854,-0.2656,-0.19199,9.70246,-0.18369,0.02672,9.66088,0.19866,0.22672,9.65736,0.28384,0.14664,9.66974,-0.01876,-0.16212,9.63579
855,-0.25491,-0.2334,9.63483,-0.16824,0.04829,9.64052,0.22348,0.21609,9.72063,0.30804,0.10106,9.70636,-0.02283,-0.14687,9.66207
856,-0.29123,-0.23332,9.64547,-0.13669,0.05229,9.64378,0.16956,0.24631,9.67843,0.27692,0.11973,9.68946,0.00609,-0.19049,9.67762
857,-0.25058,-0.2495,9.65662,-0.16375,0.03629,9.67409,0.19654,0.23195,9.64807,0.27789,0.09373,9.67026,-0.04307,-0.212,9.68404
858,-0.27806,-0.25115,9.67219,-0.14454,0.02951,9.64184,0.19848,0.24295,9.63994,0.25977,0.13015,9.68691,-0.02033,-0.17366,9.68278
859,-0.2995,-0.20467,9.65999,-0.15921,0.04193,9.70246,0.17301,0.26913,9.62649,0.2801,0.09588,9.65054,-0.08248,-0.21827,9.68939
860,-0.26868,-0.2095,9.67529,-0.12274,0.01205,9.66833,0.20881,0.28183,9.64352,0.29152,0.11248,9.6736,-0.05148,-0.20664,9.61234
861,-0.31215,-0.21345,9.64926,-0.15532,0.04782,9.67592,0.20365,0.25741,9.65369,0.26519,0.08867,9.63241,-0.05226,-0.1943,9.65136
862,-0.26201,-0.21359,9.67191,-0.13344,0.04243,9.66415,0.19976,0.24272,9.64499,0.27182,0.11036,9.69844,-0.05101,-0.20987,9.65076
863,-0.31035,-0.21655,9.63782,-0.11779,0.05729,9.65031,0.17687,0.26118,9.68689,0.26121,0.07353,9.66168,-0.02753,-0.20067,9.62514
864,-0.28455,-0.23159,9.63881,-0.12494,0.09558,9.62114,0.21878,0.24207,9.67364,0.25389,0.07996,9.68521,-0.03293,-0.17657,9.63904
865,-0.31373,-0.21223,9.647,-0.12874,0.1107,9.68139,0.22611,0.23976,9.6448,0.23623,0.05028,9.6444,-0.0416,-0.20986,9.66576
866,-0.31673,-0.17319,9.6546,-0.11299,0.09228,9.63849,0.2144,0.24732,9.63651,0.25879,0.05185,9.64624,-0.09675,-0.2456,9.62638
867,-0.27237,-0.23416,9.679,-0.07852,0.09904,9.64783,0.26448,0.25144,9.61578,0.24411,0.10664,9.64855,-0.08073,-0.21431,9.68039
868,-0.29857,-0.21397,9.66481,-0.12075,0.05184,9.62149,0.2159,0.2951,9.61901,0.29264,0.07695,9.64028,-0.06257,-0.17026,9.66129
869,-0.29092,-0.21265,9.63787,-0.13023,0.08855,9.66336,0.23748,0.25011,9.64807,0.23296,0.06953,9.71713,-0.06746,-0.19105,9.67086
870,-0.27428,-0.19431,9.67174,-0.11081,0.08729,9.66799,0.2237,0.2307,9.66321,0.22867,0.08347,9.68889,-0.04708,-0.2096,9.66437
871,-0.31328,-0.20905,9.68362,-0.11609,0.09676,9.65882,0.26005,0.22524,9.63117,0.21998,0.04286,9.66096,-0.08337,-0.18502,9.6733
872,-0.29462,-0.20443,9.63514,-0.11377,0.08737,9.67153,0.22323,0.23793,9.65656,0.27167,0.03245,9.64227,-0.11064,-0.2294,9.67509
873,-0.26811,-0.18554,9.68691,-0.09765,0.12655,9.66217,0.26793,0.28541,9.66401,0.25435,0.0277,9.67854,-0.12355,-0.25707,9.6853
874,-0.29079,-0.16288,9.67795,-0.06746,0.13432,9.63726,0.22689,0.21804,9.67827,0.26003,0.04766,9.65429,-0.11311,-0.26693,9.6433
875,-0.29863,-0.14704,9.66444,-0.09187,0.11091,9.63087,0.25263,0.26471,9.70485,0.24904,0.02937,9.69391,-0.08226,-0.2391,9.66147
876,-0.30845,-0.15446,9.63147,-0.10382,0.12272,9.69581,0.22399,0.25275,9.65254,0.26078,0.06408,9.66959,-0.1252,-0.21142,9.63165
877,-0.32377,-0.16572,9.66486,-0.074,0.15252,9.69761,0.26045,0.2511,9.69402,0.24105,0.04556,9.67139,-0.09536,-0.2425,9.67553
878,-0.29884,-0.12866,9.62297,-0.08516,0.11697,9.67647,0.24081,0.25315,9.66663,0.23791,0.01427,9.66671,-0.08566,-0.25274,9.64566
879,-0.3149,-0.1577,9.66869,-0.07081,0.12731,9.635,0.24295,0.25281,9.65544,0.22683,0.00119,9.68823,-0.12521,-0.23502,9.67857
880,-0.27999,-0.14318,9.65397,-0.06312,0.11903,9.65221,0.24803,0.23022,9.64646,0.25016,0.03398,9.64563,-0.13385,-0.2513,9.661
881,-0.30739,-0.1781,9.66988,-0.08666,0.11549,9.68211,0.25275,0.24797,9.66601,0.2082,0.01675,9.66321,-0.12684,-0.26707,9.67731
882,-0.28145,-0.16835,9.67933,-0.05473,0.18822,9.66281,0.26895,0.21604,9.6702,0.25509,0.00923,9.69701,-0.11102,-0.214,9.63832
883,-0.2722,-0.12456,9.6585,-0.05,0.14659,9.6587,0.2774,0.26872,9.64767,0.20297,-0.00248,9.68379,-0.15785,-0.25241,9.6373
884,-0.29002,-0.16414,9.6257,-0.04758,0.16578,9.63391,0.25818,0.21686,9.65366,0.24923,-0.00244,9.67221,-0.10714,-0.23279,9.68018
885,-0.28148,-0.15956,9.66176,-0.04984,0.16896,9.67333,0.29092,0.21429,9.66198,0.24957,-0.01292,9.6832,-0.09865,-0.22963,9.65496
886,-0.30533,-0.10663,9.6515,-0.03702,0.14619,9.65833,0.26579,0.22877,9.72431,0.19656,-0.06449,9.66554,-0.11733,-0.24504,9.67471
887,-0.30035,-0.15069,9.6599,-0.00581,0.15177,9.65639,0.23555,0.22942,9.63718,0.22074,-0.03214,9.66521,-0.12591,-0.2613,9.66803
888,-0.29693,-0.11035,9.64606,-0.02949,0.15517,9.66326,0.2757,0.2686,9.66467,0.18502,-0.04574,9.68468,-0.1228,-0.24153,9.65094
889,-0.30263,-0.13165,9.64229,-0.04071,0.17976,9.6867,0.28991,0.21084,9.6764,0.20404,-0.03274,9.65989,-0.1343,-0.2468,9.69064
890,-0.30658,-0.07891,9.66076,-0.03268,0.16317,9.66264,0.28724,0.22871,9.67106,0.19491,-0.07331,9.66709,-0.16622,-0.23666,9.6588
891,-0.32591,-0.11761,9.65835,-0.0313,0.17678,9.69421,0.25798,0.25033,9.67141,0.18746,-0.06097,9.66603,-0.12894,-0.2589,9.67494
892,-0.26012,-0.116,9.68074,-0.05296,0.17844,9.64839,0.28124,0.17988,9.67676,0.1888,-0.01532,9.65052,-0.15289,-0.22226,9.68293
893,-0.2961,-0.10999,9.67189,-0.0191,0.173,9.62707,0.28322,0.21669,9.65295,0.21836,0.01899,9.63396,-0.15014,-0.27401,9.66851
894,-0.27219,-0.07834,9.7085,-0.01551,0.16872,9.65315,0.27098,0.19142,9.64469,0.22319,-0.03172,9.67465,-0.16579,-0.25412,9.66036
895,-0.29309,-0.10015,9.66472,-0.00599,0.15662,9.69586,0.28491,0.19418,9.65642,0.19014,-0.05965,9.68617,-0.15336,-0.27702,9.62025
896,-0.28525,-0.10363,9.67608,-0.0317,0.21547,9.63955,0.28522,0.23387,9.7097,0.2169,-0.05331,9.68385,-0.13658,-0.2502,9.6841
897,-0.28631,-0.06879,9.65286,0.00143,0.19417,9.66878,0.29214,0.19709,9.66004,0.18104,-0.05429,9.66181,-0.1659,-0.26087,9.68434
898,-0.26876,-0.11359,9.66374,-0.00971,0.17874,9.67794,0.28412,0.20607,9.65924,0.17859,-0.05119,9.67682,-0.19638,-0.21575,9.62515
899,-0.27668,-0.06933,9.66794,-0.01261,0.16287,9.68004,0.30603,0.16963,9.65743,0.13912,-0.06943,9.65024,-0.18467,-0.24877,9.66297
900,-0.32486,-0.07012,9.66997,0.02181,0.20144,9.67109,0.29502,0.23041,9.6669,0.14794,-0.08803,9.66246,-0.14254,-0.23097,9.62419
901,-0.26324,-0.09301,9.66716,0.01045,0.2232,9.68049,0.29648,0.19726,9.64531,0.19861,-0.05922,9.67025,-0.18141,-0.26249,9.65146
902,-0.27646,-0.07789,9.63002,0.01482,0.18844,9.71788,0.30421,0.19496,9.65335,0.15191,-0.10053,9.67332,-0.22044,-0.23106,9.66254
903,-0.3083,-0.07704,9.70455,0.04487,0.20266,9.67411,0.27907,0.18265,9.65372,0.15898,-0.05963,9.63932,-0.1686,-0.22145,9.66748
904,-0.30892,-0.06745,9.65114,0.01738,0.18622,9.66398,0.29107,0.19572,9.67919,0.19049,-0.09775,9.71105,-0.20327,-0.25041,9.6763
905,-0.31375,-0.04333,9.66487,0.02056,0.24702,9.69405,0.274,0.20724,9.65291,0.15866,-0.08882,9.64737,-0.16972,-0.2391,9.65996
906,-0.31478,-0.04408,9.67362,0.00085,0.2339,9.68145,0.26543,0.16742,9.67676,0.18546,-0.1156,9.65699,-0.17738,-0.2363,9.69698
907,-0.27049,-0.02743,9.63113,0.03539,0.21393,9.68247,0.29628,0.17663,9.67165,0.15925,-0.07519,9.67426,-0.17233,-0.21527,9.67061
908,-0.27189,-0.02961,9.70751,0.02556,0.17227,9.68185,0.3075,0.20526,9.71626,0.17173,-0.09935,9.69686,-0.24096,-0.24732,9.65392
909,-0.29019,-0.01962,9.67454,0.03812,0.25479,9.65545,0.27809,0.18441,9.69079,0.14782,-0.1413,9.67643,-0.18287,-0.26557,9.71432
910,-0.24811,-0.05396,9.67901,0.04786,0.20308,9.68844,0.29033,0.15869,9.68385,0.1443,-0.11359,9.65132,-0.21452,-0.25387,9.66509
911,-0.23689,-0.0615,9.65984,0.03183,0.22985,9.68455,0.29722,0.14584,9.72683,0.12719,-0.13037,9.68077,-0.20909,-0.2282,9.71052
912,-0.24668,-0.00227,9.6699,0.05663,0.19247,9.6946,0.29728,0.17927,9.67276,0.12512,-0.0815,9.69013,-0.22575,-0.27944,9.66775
913,-0.26308,-0.00211,9.64457,0.07491,0.23525,9.65566,0.31749,0.1799,9.67571,0.1154,-0.11377,9.67641,-0.20152,-0.26712,9.68752
914,-0.30175,-0.03497,9.67162,0.06398,0.21649,9.64115,0.32109,0.14632,9.69126,0.12778,-0.15967,9.69117,-0.19091,-0.26098,9.67993
915,-0.26557,-0.00102,9.703,0.04971,0.23363,9.70067,0.26647,0.15063,9.67022,0.13828,-0.15309,9.66423,-0.22995,-0.23983,9.6897
916,-0.24867,-0.00301,9.6427,0.03457,0.19465,9.69376,0.30637,0.17279,9.68788,0.1297,-0.11016,9.69766,-0.22189,-0.24654,9.68552
917,-0.2943,-0.00505,9.65308,0.04522,0.21723,9.68416,0.29923,0.11566,9.63873,0.10162,-0.10329,9.65104,-0.24134,-0.23658,9.69774
918,-0.26315,0.01422,9.66045,0.07364,0.23517,9.68915,0.29686,0.12928,9.72097,0.10414,-0.18153,9.65558,-0.19812,-0.2522,9.68972
919,-0.26008,-0.01569,9.68799,0.08318,0.19898,9.68993,0.30751,0.15717,9.69165,0.09423,-0.15862,9.66096,-0.26133,-0.25246,9.71423
920,-0.23502,0.01666,9.68176,0.04124,0.23075,9.67564,0.25613,0.11866,9.68754,0.09841,-0.17169,9.69144,-0.2239,-0.20839,9.69302
921,-0.26073,0.04704,9.66956,0.09407,0.29686,9.68093,0.30689,0.09968,9.64865,0.10121,-0.14259,9.67869,-0.25832,-0.25416,9.69538
922,-0.25275,0.07499,9.66677,0.10896,0.25643,9.73211,0.29517,0.1218,9.69132,0.08944,-0.17184,9.68569,-0.2181,-0.25012,9.68945
923,-0.23802,0.04474,9.66884,0.05773,0.25852,9.69387,0.30942,0.11715,9.69433,0.13282,-0.16651,9.67165,-0.2445,-0.22584,9.67916
924,-0.25337,-0.00626,9.70807,0.10612,0.21758,9.68452,0.3149,0.12799,9.68409,0.08965,-0.16961,9.68311,-0.24718,-0.24042,9.70916
925,-0.21401,0.05742,9.68886,0.13018,0.26945,9.68471,0.28115,0.1159,9.71178,0.0666,-0.20533,9.68212,-0.25042,-0.21527,9.72009
926,-0.22313,0.05129,9.7005,0.06834,0.25111,9.67674,0.30681,0.08247,9.68883,0.0625,-0.21353,9.70617,-0.23125,-0.20364,9.69039
927,-0.2283,0.06617,9.70108,0.07887,0.25576,9.69836,0.26791,0.08483,9.67968,0.107,-0.18356,9.70818,-0.27678,-0.24519,9.70184
928,-0.22203,0.0888,9.73218,0.10309,0.24744,9.69792,0.29872,0.09554,9.68646,0.08727,-0.18408,9.70275,-0.23462,-0.22594,9.68545
929,-0.20877,0.075,9.70116,0.11413,0.2771,9.71318,0.28001,0.09404,9.71617,0.09308,-0.20735,9.69984,-0.22334,-0.22813,9.70882
930,-0.25507,0.05555,9.6976,0.11051,0.24545,9.68812,0.29537,0.12375,9.69186,0.08084,-0.17255,9.72518,-0.25074,-0.19138,9.6975
931,-0.27973,0.05511,9.66629,0.12902,0.22592,9.6677,0.2973,0.11536,9.69304,0.05831,-0.19501,9.70786,-0.24816,-0.17369,9.73339
932,-0.2543,0.08656,9.70338,0.1327,0.26668,9.68305,0.29143,0.05348,9.73184,0.10393,-0.15173,9.66484,-0.24941,-0.22147,9.65376
933,-0.23072,0.06992,9.71821,0.13222,0.19913,9.70477,0.31374,0.1344,9.70781,0.04782,-0.21612,9.702,-0.24865,-0.19707,9.70348
934,-0.21004,0.06074,9.70436,0.1078,0.24968,9.72033,0.29044,0.05326,9.73311,0.06424,-0.20566,9.70614,-0.24179,-0.18449,9.66141
935,-0.18562,0.09471,9.6934,0.10793,0.24796,9.72473,0.25525,0.10092,9.70293,0.02563,-0.21911,9.69425,-0.29893,-0.21115,9.71598
936,-0.21136,0.12155,9.68818,0.14714,0.25022,9.67154,0.27753,0.02107,9.71222,0.04268,-0.20977,9.69874,-0.23384,-0.17299,9.71573
937,-0.18921,0.14012,9.708,0.1298,0.26592,9.68781,0.29275,0.04753,9.67919,0.06216,-0.21649,9.68657,-0.28473,-0.18516,9.70121
938,-0.20637,0.08396,9.6835,0.14219,0.27862,9.71506,0.29331,0.04772,9.71496,0.03825,-0.2553,9.71816,-0.29634,-0.2082,9.70552
939,-0.18783,0.1043,9.69281,0.17383,0.25074,9.73274,0.31136,0.06825,9.72904,0.05734,-0.23716,9.68745,-0.24199,-0.16105,9.69276
940,-0.22209,0.06849,9.73723,0.13397,0.25073,9.67451,0.31409,0.07552,9.708,0.03639,-0.21585,9.69522,-0.25663,-0.18224,9.69603
941,-0.17512,0.11278,9.70196,0.17912,0.27319,9.66881,0.32525,0.05589,9.74759,0.03322,-0.2063,9.69916,-0.31616,-0.1732,9.69417
942,-0.21042,0.11318,9.68967,0.17372,0.25682,9.71658,0.29629,0.05404,9.69711,0.01907,-0.21921,9.68836,-0.29528,-0.15205,9.71735
943,-0.18045,0.11169,9.69286,0.15314,0.2115,9.73819,0.29554,0.02496,9.71882,0.01631,-0.22593,9.70821,-0.28904,-0.1407,9.64335
944,-0.19414,0.12238,9.72496,0.1545,0.22954,9.71425,0.31665,0.02791,9.71766,0.02671,-0.2328,9.71533,-0.2775,-0.15484,9.69137
945,-0.17385,0.13921,9.71252,0.19896,0.21998,9.70343,0.28062,0.01364,9.72311,0.02949,-0.24994,9.71406,-0.25236,-0.12303,9.68273
946,-0.18752,0.10984,9.69,0.18196,0.24299,9.7048,0.27552,0.01723,9.73083,-0.00275,-0.22746,9.70622,-0.26479,-0.20563,9.72527
947,-0.1796,0.14883,9.73853,0.1602,0.23937,9.74996,0.30135,0.01063,9.72523,0.04312,-0.23404,9.7588,-0.28024,-0.15802,9.75646
948,-0.21102,0.14289,9.75672,0.16973,0.22203,9.71905,0.2831,0.01546,9.71097,0.00243,-0.2566,9.7142,-0.28497,-0.14115,9.71426
949,-0.18086,0.11225,9.72241,0.16874,0.23799,9.70372,0.27726,-0.01275,9.69498,-0.00994,-0.25999,9.76138,-0.2976,-0.14899,9.72208
950,-0.18993,0.17391,9.71926,0.16188,0.26454,9.75539,0.2572,-0.00217,9.7312,0.03155,-0.22593,9.71708,-0.30088,-0.17804,9.7234
951,-0.189,0.15057,9.71669,0.14796,0.22884,9.74183,0.2716,0.01381,9.71235,0.02324,-0.25846,9.71761,-0.32715,-0.13683,9.7195
952,-0.16601,0.1844,9.73802,0.15566,0.23341,9.73158,0.29909,0.02225,9.72295,-0.01708,-0.24458,9.70607,-0.28778,-0.16672,9.7143
953,-0.16849,0.16356,9.70086,0.18546,0.19285,9.70624,0.30356,-0.00635,9.75314,-0.02361,-0.24825,9.75236,-0.2788,-0.12996,9.77325
954,-0.17196,0.11762,9.6908,0.17948,0.24917,9.74027,0.27609,-0.00112,9.68905,-0.01434,-0.24495,9.74702,-0.29977,-0.12404,9.70798
955,-0.18951,0.17378,9.74003,0.19948,0.2447,9.71418,0.26531,-0.03321,9.73879,-0.03638,-0.25214,9.7138,-0.32561,-0.12544,9.75309
956,-0.12985,0.17527,9.74089,0.18368,0.24024,9.73256,0.26433,-0.0089,9.69163,-0.0382,-0.2657,9.74386,-0.25986,-0.11969,9.75507
957,-0.13172,0.17025,9.72464,0.1918,0.21854,9.73244,0.31989,-0.05049,9.76092,-0.00845,-0.27782,9.72464,-0.27302,-0.11497,9.73412
958,-0.15304,0.18086,9.72946,0.19388,0.25208,9.72679,0.29559,-0.07347,9.74203,-0.01665,-0.24511,9.74524,-0.29487,-0.11306,9.73964
959,-0.15814,0.15002,9.75643,0.1965,0.22165,9.74152,0.26046,-0.04134,9.75918,-0.07975,-0.23321,9.7379,-0.32395,-0.10079,9.73409
960,-0.15583,0.17323,9.70072,0.21028,0.21811,9.73001,0.28856,-0.04132,9.75604,-0.03589,-0.25048,9.7344,-0.33693,-0.11848,9.74767
961,-0.14895,0.21247,9.73168,0.18546,0.2047,9.73235,0.24303,-0.0496,9.71905,-0.03048,-0.2585,9.7466,-0.32163,-0.11174,9.71446
962,-0.12457,0.22774,9.76939,0.23032,0.2381,9.73079,0.27358,-0.02871,9.74816,-0.04771,-0.25289,9.74989,-0.28845,-0.132,9.73963
963,-0.09901,0.17422,9.74756,0.2051,0.20899,9.73522,0.29191,-0.06263,9.7215,-0.04099,-0.25997,9.76565,-0.31471,-0.10112,9.74063
964,-0.14556,0.15855,9.73337,0.21405,0.20285,9.7266,0.29691,-0.1047,9.76483,-0.0836,-0.23177,9.74064,-0.30409,-0.10844,9.73105
965,-0.12209,0.17649,9.80219,0.21605,0.20323,9.76596,0.2484,-0.07908,9.7055,-0.02608,-0.25649,9.72017,-0.33649,-0.04884,9.75884
966,-0.1286,0.21875,9.72795,0.19578,0.21766,9.78507,0.27876,-0.08659,9.76047,-0.06705,-0.27972,9.77688,-0.31006,-0.07018,9.78674
967,-0.09708,0.19317,9.76468,0.20184,0.20402,9.77315,0.2367,-0.05792,9.74211,-0.06212,-0.27093,9.72236,-0.2906,-0.03306,9.74602
968,-0.10614,0.23137,9.74286,0.21163,0.20925,9.75693,0.23047,-0.07382,9.76151,-0.07511,-0.24595,9.73501,-0.29934,-0.03916,9.75297
969,-0.12221,0.21322,9.77099,0.25201,0.17808,9.75445,0.26486,-0.07511,9.79156,-0.06223,-0.24828,9.75407,-0.32414,-0.07479,9.82977
970,-0.13861,0.19337,9.75702,0.22545,0.20409,9.76614,0.22642,-0.087,9.71045,-0.07994,-0.21921,9.77296,-0.26943,-0.01565,9.76183
971,-0.09466,0.20133,9.73003,0.251,0.20554,9.73329,0.25468,-0.05663,9.7359,-0.05745,-0.27053,9.7538,-0.29362,-0.05532,9.74513
972,-0.11858,0.22345,9.72927,0.2425,0.20683,9.7282,0.24247,-0.08553,9.78586,-0.05025,-0.21589,9.74783,-0.29656,-0.035,9.74716
973,-0.10264,0.21297,9.75274,0.22006,0.16989,9.77832,0.20545,-0.0949,9.76267,-0.10538,-0.27141,9.72811,-0.28985,-0.07916,9.73105
974,-0.09536,0.23393,9.767,0.20121,0.18358,9.78191,0.23931,-0.10871,9.74318,-0.07064,-0.24679,9.76423,-0.29897,-0.06524,9.76982
975,-0.07363,0.22963,9.77988,0.22018,0.16642,9.77455,0.2663,-0.06467,9.8128,-0.1072,-0.24112,9.73156,-0.29817,-0.05095,9.75152
976,-0.09255,0.20466,9.79602,0.2503,0.17415,9.73403,0.2321,-0.13721,9.72699,-0.11672,-0.22428,9.75663,-0.30448,-0.07353,9.78948
977,-0.06622,0.23915,9.74537,0.21291,0.15638,9.75525,0.26515,-0.12436,9.75603,-0.09776,-0.24775,9.76168,-0.30321,-0.03047,9.77625
978,-0.10392,0.23292,9.76645,0.23024,0.17592,9.76035,0.24534,-0.14494,9.77424,-0.10436,-0.25588,9.7706,-0.30659,-0.02176,9.73795
979,-0.0815,0.19482,9.77168,0.25827,0.14794,9.77292,0.22767,-0.13815,9.78215,-0.06441,-0.23187,9.76678,-0.29361,-0.00916,9.74778
980,-0.06625,0.2333,9.76115,0.23625,0.13778,9.76337,0.23866,-0.12933,9.80466,-0.10236,-0.25635,9.77541,-0.29173,-0.01525,9.77476
981,-0.08479,0.2231,9.76068,0.23142,0.14628,9.76368,0.22662,-0.17646,9.76898,-0.10002,-0.24337,9.79986,-0.30538,0.00957,9.73341
982,-0.04352,0.28592,9.75362,0.2603,0.15617,9.78799,0.20328,-0.12765,9.76017,-0.12118,-0.2445,9.76126,-0.28866,0.01939,9.75825
983,-0.04385,0.22448,9.7739,0.22812,0.15016,9.76208,0.20203,-0.1266,9.75778,-0.15208,-0.26704,9.76321,-0.3123,-0.00359,9.75021
984,-0.06528,0.22873,9.79352,0.26593,0.12007,9.79082,0.25122,-0.12888,9.77803,-0.15526,-0.25159,9.76498,-0.27877,0.03824,9.78325
985,-0.04577,0.26227,9.78223,0.24427,0.14496,9.79607,0.2568,-0.17649,9.74297,-0.12952,-0.23913,9.78389,-0.34831,0.0127,9.75404
986,-0.05942,0.25382,9.75614,0.26718,0.12563,9.80003,0.19169,-0.16199,9.75541,-0.0926,-0.24291,9.79308,-0.27657,0.02311,9.79097
987,-0.07047,0.24115,9.73749,0.25743,0.10257,9.84327,0.20814,-0.15719,9.78633,-0.13574,-0.24699,9.79007,-0.30147,0.00929,9.79089
988,-0.02238,0.22961,9.76621,0.24864,0.08191,9.78345,0.18382,-0.15863,9.82504,-0.11916,-0.23545,9.78964,-0.28893,0.0144,9.76763
989,-0.06466,0.2274,9.7938,0.28563,0.10926,9.79623,0.17596,-0.14989,9.75437,-0.17261,-0.20403,9.80223,-0.31488,0.0324,9.77321
990,-0.07506,0.22274,9.80341,0.27283,0.12091,9.82625,0.21603,-0.17304,9.81805,-0.10902,-0.20786,9.81946,-0.29367,0.04863,9.80261
991,-0.04542,0.28627,9.77288,0.25129,0.12997,9.80493,0.18206,-0.1852,9.80398,-0.14075,-0.19173,9.81526,-0.2909,0.07963,9.80577
992,-0.04797,0.25615,9.78904,0.28761,0.13651,9.82373,0.18714,-0.13323,9.80573,-0.17364,-0.20277,9.80071,-0.28864,0.02804,9.77928
993,-0.02433,0.21298,9.81728,0.28608,0.13798,9.77777,0.20558,-0.20416,9.75688,-0.16293,-0.19115,9.8238,-0.29558,0.05573,9.82302
994,0.01219,0.25442,9.76502,0.27165,0.10123,9.77488,0.21207,-0.17717,9.81376,-0.19727,-0.20678,9.77692,-0.27576,0.03428,9.8153
995,0.03122,0.2724,9.8103,0.31367,0.08098,9.80901,0.14924,-0.17598,9.78423,-0.14032,-0.19779,9.83583,-0.32721,0.04112,9.82273
996,0.0098,0.24304,9.80031,0.24206,0.11563,9.82787,0.20089,-0.20586,9.782,-0.19026,-0.19178,9.76737,-0.25048,0.01994,9.84648
997,-0.00393,0.27176,9.78464,0.28082,0.06983,9.77515,0.17093,-0.16749,9.80223,-0.16232,-0.2035,9.78803,-0.30893,0.07838,9.823
998,-0.01247,0.28146,9.82906,0.24531,0.08779,9.778,0.18993,-0.16067,9.84139,-0.14944,-0.19618,9.83344,-0.29165,0.09427,9.80199
999,-0.01751,0.30222,9.80893,0.26881,0.11225,9.81711,0.18664,-0.21099,9.82139,-0.16487,-0.21945,9.81966,-0.30966,0.06614,9.82467
1000,-0.0274,0.22909,9.82528,0.27995,0.05201,9.82168,0.2228,-0.1938,9.81578,-0.18071,-0.20223,9.79662,-0.26842,0.08145,9.8096
1001,0.02868,0.2767,9.81459,0.29259,0.09628,9.79919,0.19195,-0.22741,9.79349,-0.14379,-0.17355,9.84712,-0.26906,0.09582,9.81239
1002,-0.00191,0.23177,9.80362,0.31175,0.06978,9.82867,0.13154,-0.22272,9.79837,-0.16087,-0.18969,9.82699,-0.31764,0.05611,9.80264
1003,-0.01523,0.26235,9.83029,0.28899,0.06341,9.80289,0.16652,-0.21438,9.8393,-0.17101,-0.16608,9.80714,-0.2675,0.08899,9.77756
1004,-0.00996,0.21997,9.82317,0.28627,0.05544,9.83549,0.1728,-0.21317,9.83688,-0.15702,-0.14057,9.83084,-0.2809,0.09663,9.84694
1005,0.05666,0.22011,9.7877,0.29313,0.04763,9.8214,0.16442,-0.2551,9.81262,-0.21047,-0.2354,9.83626,-0.27071,0.07977,9.78721
1006,-0.00122,0.24742,9.84872,0.29941,0.03867,9.84692,0.15568,-0.22661,9.81996,-0.20135,-0.1608,9.80404,-0.28639,0.08826,9.82381
1007,0.04488,0.24587,9.79859,0.29652,0.04151,9.84281,0.13871,-0.2214,9.8267,-0.178,-0.19431,9.85316,-0.30496,0.12687,9.84588
1008,0.03322,0.23624,9.83253,0.31222,0.01938,9.83973,0.15272,-0.20651,9.82797,-0.19818,-0.13502,9.8278,-0.30649,0.12595,9.79883
1009,-0.01422,0.25966,9.84799,0.30152,0.0383,9.82859,0.17436,-0.26317,9.81004,-0.2023,-0.16631,9.82479,-0.30453,0.10059,9.80398
1010,0.05933,0.24289,9.84915,0.30102,0.04109,9.84802,0.14856,-0.23884,9.80542,-0.23298,-0.16988,9.86068,-0.26589,0.10176,9.87055
1011,0.06604,0.2628,9.83292,0.32026,0.01565,9.86004,0.17873,-0.2361,9.8145,-0.24627,-0.16527,9.84352,-0.25211,0.13385,9.84039
1012,0.02019,0.2305,9.82171,0.2886,0.01811,9.85682,0.18584,-0.23336,9.82023,-0.18748,-0.1746,9.8314,-0.27368,0.14703,9.82046
1013,0.06464,0.24102,9.83622,0.29136,-0.01365,9.81007,0.14818,-0.23425,9.78993,-0.2373,-0.1435,9.87431,-0.28721,0.14751,9.80521
1014,0.05619,0.22747,9.80725,0.30683,0.00226,9.80674,0.17268,-0.21476,9.81891,-0.2467,-0.17642,9.84735,-0.27825,0.13465,9.83279
