timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
1167,0.30374,-0.23461,9.95284,-0.0557,-0.02918,9.98975,-0.2753,0.31342,9.91745,-0.11433,0.21126,9.97879,0.21468,-0.06091,9.95887
1168,0.25708,-0.19027,9.94963,-0.09743,-0.04708,9.92964,-0.22533,0.31358,9.89528,-0.09316,0.23731,9.92888,0.22563,-0.09704,9.92968
1169,0.25579,-0.24247,9.95853,-0.0857,-0.06545,9.92162,-0.23174,0.34827,9.91364,-0.0951,0.19194,9.97829,0.21943,-0.05371,9.9737
1170,0.26525,-0.24463,9.92066,-0.08155,-0.03808,9.94202,-0.20017,0.35154,9.9414,-0.08247,0.19952,9.92881,0.21938,-0.08869,9.95966
1171,0.29234,-0.23078,9.95228,-0.06965,-0.02634,9.94083,-0.17443,0.39747,9.98004,-0.0899,0.20619,9.93391,0.25678,-0.09147,9.92724
1172,0.23063,-0.21155,9.93547,-0.07618,-0.06288,9.94276,-0.15474,0.41125,9.98698,-0.07202,0.21539,9.93264,0.21078,-0.08638,9.98103
1173,0.27107,-0.23624,9.9621,-0.05728,-0.04474,9.91756,-0.11496,0.4337,9.98314,-0.0588,0.1835,9.95602,0.2585,-0.07958,9.93273
1174,0.2454,-0.21352,9.96057,-0.06451,-0.0401,9.97914,-0.12437,0.44057,10.03297,-0.11255,0.20791,9.96515,0.27904,-0.11523,9.94683
1175,0.28164,-0.21783,9.94415,-0.03657,-0.0336,9.95863,-0.08792,0.43053,10.02839,-0.08693,0.20125,9.93249,0.25202,-0.13836,9.94227
1176,0.25694,-0.21851,9.96629,-0.07344,-0.04605,9.92995,-0.05975,0.44566,10.03502,-0.06152,0.2061,9.97255,0.26985,-0.12003,9.9665
1177,0.27347,-0.22297,9.93507,-0.08342,-0.01813,9.92844,-0.07105,0.4658,10.07799,-0.06067,0.20298,9.9539,0.23887,-0.08454,9.96061
1178,0.27321,-0.24796,9.99669,-0.04977,-0.00069,10.0002,-0.04043,0.44618,10.06062,-0.05568,0.20819,9.9324,0.24588,-0.09913,9.93343
1179,0.28543,-0.25158,9.93023,-0.07921,-0.00259,9.91178,-0.04169,0.43324,10.07411,-0.05049,0.19226,9.96551,0.29774,-0.10052,9.95707
1180,0.25308,-0.22662,9.95463,-0.11478,0.01459,9.94621,-0.03042,0.41915,10.06257,-0.03206,0.18157,9.95344,0.29514,-0.13359,9.94664
1181,0.27104,-0.21105,9.9529,-0.0936,-0.01461,9.97681,-0.03426,0.41973,10.07102,-0.02922,0.18484,9.97918,0.24814,-0.11898,9.95788
1182,0.25883,-0.21343,9.92222,-0.08203,0.01305,9.95196,-0.03874,0.42848,10.11085,-0.02503,0.17694,9.90852,0.28841,-0.12632,9.90432
1183,0.29299,-0.2043,9.92482,-0.04207,0.02457,9.91765,-0.04821,0.38797,10.09665,-0.00459,0.18188,9.94622,0.26834,-0.13518,9.92723
1184,0.27404,-0.21533,9.93717,-0.09764,0.01981,9.90591,-0.06642,0.37921,10.08074,-0.06285,0.14838,9.93685,0.27679,-0.11283,9.94662
1185,0.26358,-0.20124,9.92679,-0.11787,0.02345,9.93829,-0.07342,0.37437,10.07944,-0.02307,0.11592,9.96654,0.27066,-0.13062,9.92665
1186,0.28796,-0.21781,9.91231,-0.10254,0.01471,9.95394,-0.07547,0.34613,10.04109,0.00834,0.11889,9.92799,0.26382,-0.16975,9.94501
1187,0.23458,-0.18242,9.94431,-0.10739,0.02217,9.91764,-0.08806,0.29224,10.11771,0.00359,0.1671,9.9301,0.32488,-0.12909,9.93277
1188,0.2798,-0.22428,9.96532,-0.08655,0.0728,9.91997,-0.16888,0.28044,10.0672,-0.01284,0.1281,9.95334,0.28746,-0.15144,9.92038
1189,0.23609,-0.22367,9.93942,-0.08122,-0.00646,9.91169,-0.12229,0.25129,10.08094,-0.00465,0.14938,9.94529,0.30221,-0.15604,9.89831
1190,0.21642,-0.21126,9.90265,-0.12737,0.03232,9.94821,-0.13835,0.22965,10.09769,-0.00542,0.1302,9.92335,0.27098,-0.13417,9.92093
1191,0.23001,-0.24211,9.93691,-0.13009,0.01757,9.90474,-0.16256,0.20416,10.0935,-0.03034,0.10763,9.93169,0.28332,-0.15083,9.94334
1192,0.22752,-0.2434,9.96366,-0.13134,0.04881,9.94098,-0.21668,0.20345,10.01543,0.00414,0.11373,9.90831,0.24983,-0.21021,9.93765
1193,0.19553,-0.22364,9.93314,-0.1218,0.02014,9.92473,-0.22652,0.1816,10.02996,-0.03498,0.10104,9.9286,0.29839,-0.16352,9.91987
1194,0.20588,-0.23276,9.9211,-0.10295,0.05876,9.90846,-0.22817,0.13976,10.01425,0.00588,0.11982,9.92785,0.31589,-0.17526,9.92195
1195,0.20689,-0.22663,9.87168,-0.11798,0.05721,9.94271,-0.26884,0.11192,9.95248,0.03155,0.07913,9.9024,0.30903,-0.18858,9.93658
1196,0.20425,-0.23427,9.94171,-0.13945,0.0444,9.90818,-0.31155,0.09625,9.99115,-0.00933,0.05994,9.90505,0.30057,-0.19452,9.93359
1197,0.1804,-0.21389,9.91029,-0.15376,0.05678,9.90994,-0.30872,0.09403,9.95717,0.01738,0.05852,9.8764,0.28285,-0.19716,9.93012
1198,0.21946,-0.22421,9.92395,-0.15357,0.01944,9.89802,-0.37626,0.07482,9.90759,-0.00432,0.06024,9.88764,0.28325,-0.22995,9.91859
1199,0.23314,-0.22006,9.89546,-0.1577,0.08297,9.88862,-0.3933,0.05482,9.91518,0.02163,0.03239,9.878,0.28095,-0.23542,9.92057
1200,0.17958,-0.21256,9.90942,-0.16864,0.08565,9.90984,-0.41413,0.02317,9.88317,0.01463,0.03986,9.8898,0.29308,-0.19511,9.87252
1201,0.22326,-0.2243,9.91141,-0.15611,0.04261,9.85389,-0.46316,0.00785,9.86898,0.00133,0.0548,9.88265,0.31899,-0.23219,9.86061
1202,0.18093,-0.21983,9.86572,-0.16385,0.04956,9.90028,-0.43776,0.0369,9.84943,-0.00858,0.0549,9.86976,0.31892,-0.25101,9.90214
1203,0.21397,-0.23011,9.89171,-0.18649,0.0182,9.88663,-0.47661,0.01445,9.78425,0.03184,0.03929,9.87893,0.30819,-0.22632,9.90092
1204,0.18659,-0.22466,9.88441,-0.19081,0.12276,9.89981,-0.51243,0.04584,9.8296,-0.00617,0.04458,9.8943,0.29706,-0.23727,9.88057
1205,0.1645,-0.2067,9.92106,-0.18037,0.07313,9.86192,-0.50215,0.03333,9.8129,0.03073,0.02572,9.89872,0.29066,-0.24441,9.89008
1206,0.19857,-0.16354,9.89094,-0.16932,0.05019,9.89183,-0.50848,0.02778,9.79397,0.02667,0.04614,9.91203,0.2921,-0.243,9.86437
1207,0.15068,-0.20204,9.9013,-0.15695,0.08943,9.86643,-0.54525,0.04389,9.77316,0.05889,0.0542,9.88862,0.31836,-0.24546,9.89412
1208,0.13705,-0.19394,9.88159,-0.21408,0.06548,9.90119,-0.53932,0.06711,9.78439,0.04811,0.00989,9.89062,0.32444,-0.26093,9.90855
1209,0.1649,-0.17348,9.89315,-0.22805,0.07837,9.89,-0.50133,0.06628,9.75774,0.01734,-0.01011,9.91516,0.27993,-0.26001,9.90428
1210,0.14836,-0.19606,9.86882,-0.1914,0.09651,9.87655,-0.48052,0.10454,9.73432,0.05811,0.05668,9.88496,0.30482,-0.25294,9.86525
1211,0.11746,-0.17987,9.86323,-0.2252,0.09577,9.85863,-0.52952,0.10331,9.76487,0.03526,0.01068,9.84708,0.28027,-0.26165,9.90626
1212,0.13941,-0.16751,9.86057,-0.21223,0.09458,9.85995,-0.49066,0.12745,9.74208,0.06089,0.00566,9.86494,0.2865,-0.23836,9.87547
1213,0.10897,-0.15663,9.87312,-0.23063,0.11566,9.83144,-0.47133,0.17587,9.70004,0.04625,0.03156,9.83231,0.26804,-0.24232,9.89975
1214,0.13967,-0.16491,9.8923,-0.20489,0.1225,9.85888,-0.46711,0.18602,9.7015,0.0254,-0.00907,9.88116,0.29259,-0.26722,9.86495
1215,0.09285,-0.18276,9.88207,-0.25544,0.15469,9.84155,-0.48262,0.16754,9.69213,0.07495,-0.02834,9.83989,0.26483,-0.26837,9.86384
1216,0.13073,-0.19679,9.87411,-0.23916,0.15236,9.86566,-0.44219,0.22687,9.69829,0.08201,0.00588,9.88645,0.29568,-0.29126,9.84909
1217,0.12575,-0.20828,9.84135,-0.21524,0.13148,9.84923,-0.42483,0.17577,9.72716,0.04779,0.00172,9.85622,0.25837,-0.25283,9.85495
1218,0.08353,-0.12581,9.84246,-0.27002,0.12446,9.87561,-0.38126,0.26024,9.72523,0.01423,0.0156,9.84906,0.23964,-0.27516,9.85234
1219,0.08699,-0.15345,9.84959,-0.22322,0.1488,9.85517,-0.38672,0.25446,9.73353,0.0345,-0.03997,9.86863,0.29881,-0.25535,9.85376
1220,0.08404,-0.15308,9.86875,-0.25564,0.12404,9.85734,-0.33242,0.27401,9.75841,0.01199,-0.05098,9.85447,0.27573,-0.2263,9.84072
1221,0.11044,-0.15473,9.83825,-0.29177,0.11012,9.84025,-0.30065,0.29007,9.71107,0.0518,-0.03093,9.83272,0.23654,-0.23436,9.79948
1222,0.08248,-0.14016,9.84572,-0.23577,0.15957,9.80415,-0.27433,0.29547,9.79046,0.04782,-0.0336,9.87459,0.24408,-0.2475,9.86607
1223,0.07375,-0.14163,9.88368,-0.25689,0.15316,9.82724,-0.25633,0.3698,9.79997,0.04191,-0.01051,9.83224,0.26757,-0.23539,9.84003
1224,0.07597,-0.11819,9.8408,-0.29183,0.17489,9.85359,-0.18409,0.40354,9.75626,0.07136,-0.07895,9.85354,0.27379,-0.25923,9.82383
1225,0.09328,-0.11001,9.83666,-0.26926,0.16763,9.81733,-0.21144,0.38527,9.81229,0.06012,-0.05465,9.86905,0.26194,-0.29082,9.82693
1226,0.06321,-0.10176,9.81065,-0.27018,0.16568,9.82048,-0.14717,0.39485,9.81369,0.08013,-0.02103,9.84497,0.26102,-0.26705,9.84019
1227,0.04117,-0.11402,9.85082,-0.26556,0.19329,9.8473,-0.17232,0.44444,9.78244,0.04496,-0.06118,9.84623,0.22339,-0.28579,9.85902
1228,0.02853,-0.09198,9.85029,-0.27126,0.13824,9.86451,-0.10362,0.40111,9.82211,0.09531,-0.03055,9.83429,0.26793,-0.2262,9.81292
1229,0.06798,-0.10144,9.85827,-0.30598,0.19045,9.82663,-0.10056,0.40831,9.83534,0.0853,-0.08754,9.84301,0.28142,-0.26939,9.83541
1230,0.00811,-0.10546,9.83325,-0.26872,0.17404,9.79366,-0.05987,0.40414,9.85691,0.10418,-0.09412,9.82461,0.24996,-0.25407,9.81654
1231,0.06869,-0.09332,9.82908,-0.25841,0.20614,9.83474,-0.04027,0.42028,9.86271,0.1034,-0.08859,9.80085,0.2566,-0.24808,9.81022
1232,0.06321,-0.08511,9.87348,-0.28442,0.20198,9.83781,-0.0099,0.41165,9.91514,0.11271,-0.08043,9.82726,0.28631,-0.22859,9.84281
1233,0.00937,-0.07883,9.8132,-0.26133,0.18731,9.8681,-0.02767,0.39964,9.88646,0.11588,-0.07078,9.83068,0.25715,-0.24537,9.82014
1234,0.05369,-0.04273,9.8183,-0.25408,0.20962,9.8285,-0.03214,0.37362,9.90017,0.12972,-0.07926,9.83764,0.27586,-0.25019,9.84039
1235,0.03022,-0.06268,9.82909,-0.27494,0.19386,9.82076,0.00046,0.34781,9.9035,0.10843,-0.06199,9.8022,0.25387,-0.2725,9.78508
1236,0.02099,-0.01276,9.80579,-0.27599,0.23537,9.82304,-0.00575,0.35921,9.94056,0.14323,-0.09042,9.85787,0.26975,-0.29319,9.78615
1237,0.01773,-0.08787,9.83337,-0.30441,0.20673,9.83435,0.01823,0.32868,9.96284,0.09258,-0.07676,9.80378,0.24971,-0.24621,9.80538
1238,0.01503,-0.05785,9.79445,-0.29507,0.23632,9.81565,-0.01505,0.29433,9.95323,0.10415,-0.11166,9.81819,0.26262,-0.27572,9.81871
1239,0.01246,-0.01016,9.78588,-0.28958,0.2315,9.81752,0.03069,0.26603,9.96902,0.13543,-0.08144,9.8175,0.30062,-0.26613,9.81585
1240,0.0345,-0.02643,9.81564,-0.2756,0.23031,9.77978,-0.00306,0.27985,9.95933,0.11781,-0.06578,9.82962,0.24232,-0.19438,9.81027
1241,0.04646,-0.05994,9.84386,-0.30483,0.23807,9.7939,-0.04167,0.25445,9.97183,0.13522,-0.08374,9.84218,0.25746,-0.23487,9.81335
1242,-0.02476,0.00903,9.82104,-0.27285,0.23316,9.80295,-0.01032,0.21674,9.93243,0.10672,-0.08389,9.83582,0.25482,-0.26617,9.82214
1243,-0.00057,-0.05202,9.85769,-0.30801,0.22525,9.82165,-0.03118,0.22215,9.94378,0.12571,-0.11029,9.8307,0.29305,-0.23557,9.82668
1244,0.03228,-0.00118,9.85343,-0.31343,0.21967,9.82909,-0.02459,0.19448,9.96119,0.16572,-0.14273,9.80807,0.2921,-0.23418,9.8036
1245,0.00365,-0.01325,9.82942,-0.28,0.23537,9.80486,-0.06633,0.1354,9.97372,0.1083,-0.09756,9.81965,0.27784,-0.23232,9.85479
1246,0.01618,0.00866,9.76295,-0.30749,0.2417,9.82037,-0.09041,0.13837,9.96676,0.1322,-0.07682,9.82318,0.31826,-0.21902,9.80551
1247,-0.01684,0.00936,9.82063,-0.33247,0.24541,9.80773,-0.09656,0.10651,9.99761,0.17447,-0.10182,9.81143,0.30124,-0.23677,9.81028
1248,0.01493,0.01337,9.85112,-0.29031,0.27017,9.80025,-0.13175,0.10237,9.93897,0.15315,-0.1386,9.80306,0.27979,-0.23777,9.79217
1249,-0.01301,0.03188,9.84758,-0.27229,0.26087,9.76897,-0.15941,0.04407,9.91373,0.15992,-0.14355,9.80833,0.30157,-0.24557,9.81909
1250,-0.0045,-0.00998,9.82743,-0.28852,0.24123,9.80485,-0.2002,0.03731,9.92665,0.17597,-0.12503,9.82975,0.28578,-0.25742,9.82144
1251,0.00112,0.01407,9.82797,-0.29156,0.31742,9.80823,-0.2235,-0.00863,9.90216,0.20003,-0.15259,9.77683,0.29552,-0.19811,9.83751
1252,0.01649,-0.00622,9.80855,-0.27262,0.2475,9.80916,-0.19004,-0.0185,9.86187,0.19793,-0.18486,9.79238,0.29034,-0.23815,9.80946
1253,-0.0094,-0.00628,9.83683,-0.25646,0.25508,9.821,-0.25252,-0.03706,9.90034,0.19071,-0.11355,9.81439,0.30263,-0.22952,9.83449
1254,-0.04986,0.0338,9.8388,-0.28477,0.28344,9.82472,-0.23373,-0.05539,9.8958,0.19932,-0.13283,9.81749,0.2734,-0.1978,9.79256
1255,-0.00988,0.0127,9.83205,-0.29407,0.27168,9.81858,-0.27057,-0.07318,9.81776,0.22195,-0.17033,9.8215,0.29721,-0.24038,9.81444
1256,-0.00164,0.05946,9.81678,-0.30313,0.2804,9.78004,-0.25495,-0.04909,9.85129,0.17041,-0.13912,9.76364,0.28868,-0.18871,9.77666
1257,0.00315,0.04908,9.81548,-0.24793,0.25015,9.82014,-0.34995,-0.08959,9.82651,0.22562,-0.1608,9.81179,0.26374,-0.20202,9.8191
1258,-0.02234,0.04832,9.79169,-0.25526,0.2771,9.79104,-0.30959,-0.0874,9.79335,0.23024,-0.14877,9.80198,0.30546,-0.22179,9.80156
1259,0.01163,0.0615,9.79886,-0.30946,0.26936,9.79049,-0.34301,-0.07378,9.77014,0.19667,-0.17921,9.7927,0.29595,-0.17615,9.78436
1260,-0.02958,0.10098,9.8056,-0.27859,0.22808,9.81828,-0.35316,-0.04429,9.78226,0.19811,-0.15804,9.78021,0.28173,-0.23604,9.78062
1261,-0.01987,0.0933,9.83031,-0.277,0.26443,9.83031,-0.35525,-0.08265,9.72465,0.20655,-0.17475,9.82072,0.29703,-0.19697,9.79421
1262,-0.03546,0.06567,9.80474,-0.27262,0.26456,9.80507,-0.33066,-0.07641,9.72963,0.23946,-0.18819,9.79451,0.30743,-0.1819,9.8006
1263,-0.00371,0.09729,9.8148,-0.28239,0.26948,9.78342,-0.33022,-0.04449,9.67051,0.27026,-0.21837,9.80032,0.27073,-0.1976,9.78373
1264,-0.02117,0.10344,9.79389,-0.2919,0.23972,9.80646,-0.36756,-0.04128,9.71549,0.21591,-0.1792,9.79784,0.26359,-0.17044,9.76974
1265,-0.06783,0.08684,9.79098,-0.25935,0.23097,9.8503,-0.31367,-0.02523,9.7347,0.24364,-0.18709,9.81084,0.30097,-0.18331,9.79856
1266,0.01857,0.11006,9.77412,-0.2616,0.23689,9.79935,-0.31286,0.00653,9.66627,0.26869,-0.20655,9.81771,0.32518,-0.20852,9.79315
1267,0.00289,0.06143,9.78397,-0.27951,0.23991,9.81284,-0.29882,0.01738,9.66532,0.25363,-0.21949,9.78478,0.33125,-0.24025,9.82182
1268,-0.02753,0.1006,9.80335,-0.28376,0.25359,9.80539,-0.31535,0.02888,9.68552,0.27837,-0.19743,9.83132,0.26076,-0.21978,9.80058
1269,-0.06321,0.06192,9.80534,-0.26835,0.22175,9.79308,-0.30418,0.0274,9.62032,0.26581,-0.22429,9.78661,0.29506,-0.1904,9.81878
1270,-0.03039,0.10432,9.82629,-0.25049,0.20436,9.77274,-0.28192,0.04573,9.64941,0.2852,-0.19907,9.76231,0.26937,-0.21131,9.7861
1271,-0.05094,0.08689,9.77311,-0.26529,0.23358,9.81137,-0.25493,0.08708,9.65014,0.26267,-0.2226,9.76908,0.26651,-0.21139,9.75313
1272,-0.06414,0.11293,9.77921,-0.26489,0.26802,9.77329,-0.24651,0.09489,9.60187,0.29812,-0.21847,9.78674,0.29261,-0.21647,9.76174
1273,-0.02433,0.11656,9.77979,-0.26985,0.23724,9.78286,-0.19111,0.10617,9.64529,0.28455,-0.213,9.83762,0.27797,-0.19043,9.75191
1274,-0.0615,0.07341,9.77924,-0.27488,0.26652,9.78145,-0.15381,0.13861,9.63902,0.27707,-0.23301,9.79446,0.23655,-0.2091,9.80562
1275,-0.07528,0.10294,9.80279,-0.26502,0.22759,9.7843,-0.10045,0.17769,9.61532,0.29178,-0.24804,9.79849,0.24857,-0.22882,9.78616
1276,-0.0513,0.09285,9.78259,-0.27216,0.22528,9.77131,-0.08976,0.1195,9.66176,0.25728,-0.2564,9.79163,0.2678,-0.23487,9.76451
1277,-0.05911,0.09962,9.76667,-0.31766,0.24681,9.79209,-0.07098,0.1627,9.6318,0.27867,-0.24162,9.70519,0.25306,-0.18449,9.799
1278,-0.09545,0.11843,9.80043,-0.28576,0.24393,9.79756,-0.02687,0.20436,9.67497,0.30802,-0.27025,9.77444,0.25853,-0.19979,9.76481
1279,-0.09066,0.12972,9.79496,-0.2516,0.26854,9.78564,-0.02425,0.19551,9.6601,0.24164,-0.22502,9.80186,0.2215,-0.1766,9.77768
1280,-0.09005,0.12315,9.74624,-0.27944,0.20281,9.73907,0.03382,0.18658,9.69641,0.27575,-0.26463,9.77724,0.23672,-0.19449,9.74635
1281,-0.11063,0.10888,9.73238,-0.28302,0.19607,9.77529,0.0567,0.16926,9.67093,0.28037,-0.26583,9.77293,0.25635,-0.21249,9.75288
1282,-0.13836,0.12977,9.73764,-0.27981,0.24294,9.74377,0.07638,0.20707,9.70924,0.27112,-0.27785,9.77496,0.22298,-0.15488,9.74928
1283,-0.0506,0.10794,9.75341,-0.28699,0.21858,9.76086,0.09796,0.19334,9.67776,0.27984,-0.2343,9.78358,0.24697,-0.19312,9.76618
1284,-0.1189,0.13326,9.73402,-0.2813,0.21568,9.72365,0.0893,0.18083,9.71754,0.28211,-0.29638,9.75602,0.25852,-0.18747,9.75952
1285,-0.10259,0.14797,9.76702,-0.30169,0.24999,9.76172,0.15199,0.18043,9.75131,0.25337,-0.27355,9.73613,0.24486,-0.15739,9.73428
1286,-0.14555,0.14689,9.75495,-0.27158,0.24151,9.73073,0.14624,0.15805,9.75888,0.30498,-0.25932,9.74189,0.1959,-0.1206,9.78089
1287,-0.12363,0.1607,9.76099,-0.3051,0.22084,9.71903,0.15066,0.13883,9.75647,0.27965,-0.29286,9.76927,0.18809,-0.15169,9.77188
1288,-0.12943,0.11805,9.77067,-0.26694,0.20387,9.76604,0.16256,0.13079,9.76679,0.27215,-0.29736,9.75938,0.22073,-0.13813,9.75914
1289,-0.14912,0.1136,9.73434,-0.28778,0.23717,9.76526,0.21071,0.11631,9.7968,0.28301,-0.27397,9.74509,0.21591,-0.12192,9.76895
1290,-0.1269,0.14961,9.7532,-0.26202,0.17647,9.73136,0.22441,0.06971,9.80969,0.28169,-0.27236,9.76325,0.17207,-0.15788,9.73324
1291,-0.13133,0.19101,9.73813,-0.26438,0.18806,9.77425,0.21936,0.0605,9.81296,0.26837,-0.24733,9.70501,0.23654,-0.11439,9.71265
1292,-0.1289,0.1363,9.75,-0.28899,0.17728,9.73508,0.24022,0.01227,9.82966,0.28162,-0.2747,9.72908,0.21539,-0.07604,9.72561
1293,-0.13637,0.16384,9.71842,-0.29635,0.18287,9.77818,0.19314,0.00047,9.85612,0.27269,-0.25918,9.73032,0.19164,-0.14272,9.74551
1294,-0.13299,0.17236,9.7233,-0.31658,0.17535,9.75256,0.22566,0.00358,9.83967,0.29066,-0.29043,9.73328,0.19364,-0.10437,9.74527
1295,-0.1787,0.15761,9.74586,-0.33173,0.21547,9.69407,0.19846,-0.05334,9.84254,0.24749,-0.27107,9.6928,0.2334,-0.15723,9.70416
1296,-0.18232,0.20684,9.73035,-0.25711,0.15998,9.71435,0.2,-0.07966,9.88099,0.26027,-0.26073,9.71684,0.17667,-0.09208,9.73198
1297,-0.17758,0.17508,9.73862,-0.29576,0.18542,9.70215,0.17173,-0.08224,9.88796,0.27817,-0.25406,9.728,0.19084,-0.07337,9.71376
1298,-0.17273,0.17572,9.7343,-0.31421,0.19292,9.74061,0.17695,-0.09819,9.8619,0.2647,-0.24389,9.70553,0.16035,-0.12509,9.7406
1299,-0.18833,0.17262,9.72216,-0.31932,0.23163,9.73965,0.15318,-0.13008,9.86411,0.25538,-0.23197,9.68523,0.15154,-0.04822,9.73342
1300,-0.16358,0.19001,9.67657,-0.30557,0.13837,9.7158,0.11152,-0.15027,9.86838,0.25762,-0.26623,9.71112,0.12789,-0.09227,9.7141
1301,-0.1682,0.18095,9.72289,-0.29761,0.18522,9.71614,0.12502,-0.19815,9.83515,0.27246,-0.27491,9.68902,0.16866,-0.09477,9.76124
1302,-0.21533,0.22322,9.70308,-0.29695,0.22174,9.68802,0.09304,-0.18491,9.84705,0.26706,-0.27258,9.69474,0.1566,-0.08591,9.7094
1303,-0.20452,0.20698,9.68011,-0.31639,0.16699,9.7176,0.03836,-0.23826,9.8765,0.3014,-0.25374,9.68224,0.1174,-0.05658,9.69648
1304,-0.20636,0.1916,9.68259,-0.28423,0.17119,9.70574,0.06533,-0.25185,9.81687,0.30302,-0.2452,9.74319,0.13963,-0.0841,9.66291
1305,-0.23322,0.22261,9.7014,-0.29758,0.19645,9.69904,0.01154,-0.26916,9.84016,0.25909,-0.27366,9.72654,0.163,-0.05444,9.68605
1306,-0.24966,0.22706,9.73012,-0.31302,0.18518,9.70716,-0.0211,-0.31869,9.8336,0.25987,-0.30077,9.66922,0.15547,-0.04127,9.70302
1307,-0.21031,0.24308,9.65941,-0.30546,0.1645,9.72269,-0.05771,-0.2762,9.79105,0.24264,-0.25954,9.71214,0.1372,-0.07603,9.70178
1308,-0.23744,0.261,9.69006,-0.30664,0.14754,9.67783,-0.06095,-0.25138,9.80009,0.25224,-0.25022,9.75052,0.09878,-0.03397,9.69283
1309,-0.24126,0.23135,9.73775,-0.31269,0.17586,9.67497,-0.07776,-0.30666,9.76927,0.25518,-0.25281,9.66188,0.11783,-0.05423,9.69327
1310,-0.26408,0.22824,9.69709,-0.29653,0.19635,9.68799,-0.09307,-0.2963,9.78834,0.27121,-0.26074,9.7105,0.09964,-0.02174,9.66005
1311,-0.24199,0.25583,9.69827,-0.29663,0.16596,9.70676,-0.11468,-0.29361,9.73082,0.2789,-0.27538,9.69899,0.10468,-0.01397,9.67927
1312,-0.22758,0.24617,9.70249,-0.31803,0.17926,9.63469,-0.1728,-0.30613,9.74719,0.26357,-0.25253,9.72149,0.09684,-0.05373,9.6862
1313,-0.24761,0.25262,9.72298,-0.30408,0.16375,9.68489,-0.14416,-0.29217,9.73913,0.24674,-0.20658,9.6755,0.0965,0.02928,9.6827
1314,-0.27118,0.24306,9.68311,-0.31055,0.15184,9.66946,-0.22046,-0.29405,9.72361,0.26522,-0.25022,9.71438,0.09633,0.00297,9.67737
1315,-0.25725,0.24765,9.6877,-0.2471,0.15688,9.66145,-0.22187,-0.28866,9.68549,0.26665,-0.2139,9.66707,0.08653,-0.0289,9.70063
1316,-0.2479,0.24957,9.71111,-0.32629,0.14502,9.68207,-0.20336,-0.31287,9.69822,0.27869,-0.21709,9.69682,0.06387,0.0151,9.67223
1317,-0.22784,0.25816,9.66736,-0.28837,0.18421,9.68199,-0.20336,-0.27316,9.68185,0.29702,-0.1998,9.68584,0.09575,0.0182,9.69627
1318,-0.28253,0.2402,9.63013,-0.28871,0.1871,9.71921,-0.18873,-0.24627,9.66599,0.24692,-0.26324,9.65423,0.09301,-0.01315,9.6789
1319,-0.26062,0.24447,9.65918,-0.25175,0.12738,9.68777,-0.20593,-0.24234,9.59368,0.29657,-0.24288,9.65388,0.09113,0.05645,9.6747
1320,-0.28363,0.27046,9.68909,-0.28016,0.14294,9.68006,-0.19632,-0.24796,9.62895,0.26869,-0.16549,9.64293,0.06164,0.06639,9.68209
1321,-0.28101,0.25642,9.6949,-0.25514,0.10328,9.71948,-0.194,-0.21024,9.58228,0.27067,-0.19614,9.68897,0.07146,0.03449,9.68972
1322,-0.24715,0.27455,9.64952,-0.29369,0.12315,9.64035,-0.14061,-0.18659,9.61001,0.27634,-0.22625,9.69571,0.09692,0.04416,9.69416
1323,-0.23609,0.24989,9.68918,-0.29544,0.14171,9.66874,-0.23245,-0.14962,9.54742,0.28078,-0.19235,9.67697,0.07424,0.02245,9.65551
1324,-0.26375,0.25551,9.68624,-0.25685,0.10763,9.6562,-0.13758,-0.13502,9.5268,0.28043,-0.17655,9.64402,0.06888,0.06413,9.69885
1325,-0.30141,0.28083,9.6841,-0.25178,0.1352,9.67594,-0.14112,-0.15843,9.53922,0.29218,-0.19391,9.646,0.07357,0.03433,9.65325
1326,-0.24081,0.24841,9.68649,-0.26009,0.10222,9.67118,-0.10341,-0.095,9.50914,0.28805,-0.19686,9.6615,0.06624,0.06542,9.67584
1327,-0.28772,0.22525,9.66646,-0.25647,0.12759,9.69432,-0.06284,-0.09253,9.54504,0.25056,-0.22028,9.67953,0.05647,0.05327,9.66622
1328,-0.23207,0.29194,9.66328,-0.24442,0.10948,9.67453,-0.0338,-0.09896,9.54669,0.28384,-0.16609,9.66933,0.0216,0.11665,9.65965
1329,-0.25681,0.26196,9.70564,-0.29743,0.12342,9.67501,-0.0194,-0.04377,9.51437,0.31599,-0.18646,9.69173,0.05934,0.07134,9.67655
1330,-0.2572,0.27045,9.6741,-0.26089,0.08109,9.67716,-0.01102,-0.02556,9.50551,0.29586,-0.22839,9.63977,0.0466,0.09911,9.6909
1331,-0.28933,0.27624,9.7049,-0.2424,0.07927,9.69865,0.07833,-0.00178,9.51871,0.27813,-0.17347,9.67755,0.07702,0.08335,9.62805
1332,-0.23632,0.24208,9.65755,-0.20857,0.13306,9.66872,0.08206,0.02054,9.54611,0.29246,-0.17612,9.64224,0.0716,0.05221,9.68773
1333,-0.25953,0.26783,9.66082,-0.20001,0.0988,9.67317,0.10722,0.0065,9.53169,0.30533,-0.2041,9.65845,0.05731,0.07257,9.68321
